Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,46,14336000,2565.63,713.85,0.39,121464.76,100%
write,write,56,17412096,2073.93,633.79,0.48,149916.88,100%
write,write,43,17408000,2740.14,754.6,0.36,147734.51,100%
write,write,51,15360000,2247.69,569.16,0.44,133990.49,100%
write,write,59,12302336,1965.86,591.22,0.51,106061.02,100%
write,write,45,16384000,2590.53,655.49,0.39,140543.51,100%
write,write,50,15360000,2252.3,626.66,0.44,136390.28,100%
write,write,47,18432000,2485.62,715.04,0.4,157771.75,100%
write,write,55,17408000,2059,596.71,0.49,153708.95,100%
write,write,43,17414144,2693.42,739.65,0.37,150352.64,100%
write,write,47,16384000,2511.13,645.72,0.4,138816.87,100%
write,write,45,15360000,2497.51,611.51,0.4,136668.18,100%
write,write,55,17422336,2120.55,551.45,0.47,149378.7,100%
write,write,55,15366144,2088.2,658,0.48,133786.17,100%
write,write,47,16384000,2385.81,656.6,0.42,146103.09,100%
write,write,44,18432000,2626.45,705.11,0.38,159489.14,100%
write,write,48,18444288,2378.08,608.19,0.42,161575.15,100%
write,write,51,15362048,2322.45,669.9,0.43,129692.26,100%
write,write,51,14336000,2251.94,680.2,0.44,124817.16,100%
write,write,41,18432000,2811.2,772.15,0.36,159909.77,100%
write,write,49,15360000,2353.27,594.59,0.42,133201.52,100%
write,write,55,13318144,2070.02,573.11,0.48,116978.72,100%
write,write,49,13312000,2429.04,640.22,0.41,111836.41,100%
write,write,65,13320192,1835.83,519.08,0.54,111621.1,100%
write,write,52,14336000,2223.54,542.27,0.45,123977.38,100%
write,write,49,13312000,2359.61,596.1,0.42,115128.82,100%
write,write,54,14336000,2099.8,542.54,0.48,126424.21,100%
write,write,37,17412096,3232.51,859.89,0.31,145576.35,100%
write,write,48,14336000,2338.35,652.73,0.43,127720.61,100%
write,write,38,16384000,3095.66,802.29,0.32,139274.72,100%
write,write,46,17412096,2452.2,689.65,0.41,154348.87,100%
write,write,46,17408000,2528.59,694.52,0.4,149654.83,100%
write,write,46,14344192,2549.54,743.46,0.39,122302.02,100%
write,write,47,20486144,2385.02,798.53,0.42,182745.57,100%
write,write,52,14336000,2199.15,569.63,0.45,125355.23,100%
write,write,50,18434048,2346.08,615.4,0.43,157144.97,100%
write,write,56,15360000,1983.73,583.04,0.5,138260.05,100%
write,write,42,13312000,2693.36,701.86,0.37,117670.98,100%
write,write,56,15360000,1999.71,559.96,0.5,137150.2,100%
write,write,56,15360000,2104.09,604.39,0.48,130349.55,100%
write,write,46,14336000,2517.39,679.26,0.4,123797.52,100%
write,write,56,14340096,2040.3,550.29,0.49,125506.28,100%
write,write,48,13312000,2449.44,629.21,0.41,113216.53,100%
write,write,70,17408000,1645,464.91,0.61,151168.85,100%
write,write,55,10266624,2093.33,529.62,0.48,89167.99,100%
write,write,45,15360000,2663.02,712.33,0.38,128167.69,100%
write,write,40,13312000,2906.65,783.95,0.34,114492.13,100%
write,write,67,13318144,1740.4,538.57,0.57,114207.08,100%
write,write,76,13312000,1562.45,402.54,0.64,112098.22,100%
write,write,52,17428480,2227.58,652.83,0.45,150453.04,100%
write,write,44,17408000,2654.59,668.64,0.38,149032.16,100%
write,write,54,14336000,2200.61,582.93,0.45,120635.83,100%
write,write,54,15360000,2197.09,569.2,0.46,129457.48,100%
write,write,28,16384000,4109.36,1038.46,0.24,142392.8,100%
write,write,55,15366144,2027.82,519.73,0.49,137753.65,100%
write,write,46,14342144,2448.24,723.74,0.41,127345.36,100%
write,write,47,15362048,2496.04,631.74,0.4,130938.08,100%
write,write,51,16388096,2188.59,589.63,0.46,146821.74,100%
write,write,54,14336000,2136.26,557.96,0.47,124266.46,100%
write,write,40,15360000,2864.03,755.9,0.35,134074.7,100%
write,write,53,14336000,2231.77,580.09,0.45,121193.68,100%
write,write,43,15360000,2782.51,748.58,0.36,128372.28,100%
write,write,48,13316096,2381.29,620.4,0.42,116491.09,100%
write,write,34,15360000,3412.06,934.85,0.29,132397.81,100%
write,write,37,15360000,3057.84,804.78,0.33,135752.61,100%
write,write,59,14336000,1888.85,559.24,0.53,128636.29,100%
write,write,57,13312000,1996.63,557.07,0.5,116964.82,100%
write,write,45,15360000,2475.13,644.4,0.4,137900.08,100%
write,write,52,18432000,2208,629.21,0.45,160528.13,100%
write,write,42,15360000,2806.38,729.24,0.36,130309.74,100%
write,write,42,14336000,2854.33,764.45,0.35,119577.28,100%
write,write,46,14336000,2539.67,644.26,0.39,122708.21,100%
write,write,46,15360000,2572.24,701.46,0.39,129810.86,100%
write,write,48,15366144,2450.77,631.98,0.41,130616.73,100%
write,write,45,17408000,2640.82,706.22,0.38,146483.9,100%
write,write,39,14354432,2905.13,868.97,0.34,126688.43,100%
write,write,55,13330432,2064.56,638.53,0.48,117386.69,100%
write,write,57,18436096,2041.54,658.39,0.49,158422.45,100%
write,write,61,17410048,1963.13,548.7,0.51,145374.48,100%
write,write,54,15360000,2201.37,583.33,0.45,129203.75,100%
write,write,43,13312000,2599.88,671.6,0.38,119065.51,100%
write,write,52,13312000,2150.04,579.65,0.47,119062.31,100%
write,write,59,15360000,1934.32,513.37,0.52,134578.65,100%
write,write,41,17412096,2800.34,741.41,0.36,151649.53,100%
write,write,49,19456000,2445.61,633.73,0.41,162349.8,100%
write,write,47,15360000,2464.23,633.43,0.41,132612.71,100%
write,write,46,13312000,2525.13,651.5,0.4,114599.56,100%
write,write,57,17408000,1966.51,510.93,0.51,155291.31,100%
write,write,55,16384000,2069.29,539.82,0.48,143951.64,100%
write,write,49,16384000,2288.16,633.35,0.44,146126.54,100%
write,write,49,17410048,2434.51,683.63,0.41,145941.14,100%
write,write,45,14336000,2496.67,694.24,0.4,127597.84,100%
write,write,46,18436096,2464.13,652.87,0.41,162637.47,100%
write,write,42,17408000,2782.45,741.52,0.36,148954.38,100%
write,write,51,16384000,2286.94,612.82,0.44,140465.19,100%
write,write,70,13314048,1623.07,423.27,0.62,117176.37,100%
write,write,49,14336000,2364.41,641.24,0.42,123732.34,100%
write,write,50,15360000,2325.38,631.94,0.43,132099.49,100%
write,write,54,14338048,2188.11,606.76,0.46,121333.05,100%
write,write,68,16386048,1739.78,477.04,0.57,138502.13,100%
write,write,37,17408000,3098,857.43,0.32,151863.84,100%
write,write,39,14340096,2948.74,801.15,0.34,124688.9,100%
write,write,55,13312000,2152.24,612.62,0.46,112452.38,100%
write,write,56,19456000,2128.38,582.14,0.47,163225.58,100%
write,write,42,14338048,2723.69,681.9,0.37,125333.68,100%
write,write,37,12288000,3081.08,790.76,0.32,107785.69,100%
