Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,67,4098048,1697.45,1697.03,0.59,36032.5,100%
write,write,69,5636096,1481.77,1481.2,0.67,55119.67,100%
write,write,70,5120000,1653.29,1652.81,0.6,44238.61,100%
write,write,58,4866048,2007.95,2007.33,0.5,41779.77,100%
write,write,72,5120000,1665.26,1664.82,0.6,42699.4,100%
write,write,59,5632000,1784.03,1783.31,0.56,53504.08,100%
write,write,80,4614144,1381.3,1380.9,0.72,41752.43,100%
write,write,66,4354048,1744,1743.56,0.57,37823.79,100%
write,write,72,4352000,1548.35,1547.96,0.65,39035.24,100%
write,write,73,3850240,1407.23,1406.88,0.71,37478.12,100%
write,write,82,4096000,1335.04,1334.71,0.75,37412.88,100%
write,write,62,4608000,1733.34,1732.89,0.58,42875.09,100%
write,write,92,4884480,1257.9,1257.55,0.79,42202.91,100%
write,write,61,4358144,1697.39,1696.92,0.59,42089.37,100%
write,write,68,4622336,1605.15,1604.68,0.62,42344.98,100%
write,write,74,4628480,1465.81,1465.39,0.68,42667.85,100%
write,write,82,3090432,1440.91,1440.68,0.69,26153.75,100%
write,write,59,4608000,1927.12,1926.59,0.52,40524.14,100%
write,write,89,4098048,1219.06,1218.76,0.82,37767.94,100%
write,write,72,4624384,1534.42,1534,0.65,41855.69,100%
write,write,70,4866048,1652.94,1652.54,0.6,42050.55,100%
write,write,55,5130240,2154.15,2153.45,0.46,43300.47,100%
write,write,68,4864000,1540.16,1539.66,0.65,46437.91,100%
write,write,72,4626432,1662.83,1662.44,0.6,38640.54,100%
write,write,84,4882432,1427.67,1427.32,0.7,40708.98,100%
write,write,74,4608000,1569.01,1568.61,0.64,39684.8,100%
write,write,75,4122624,1585.31,1584.92,0.63,34672.16,100%
write,write,76,4106240,1486.28,1485.92,0.67,36349.67,100%
write,write,63,4352000,1868.79,1868.37,0.54,36962.17,100%
write,write,81,4620288,1428.69,1428.26,0.7,39921.27,100%
write,write,63,4610048,1673.95,1673.49,0.6,43711.64,100%
write,write,69,4100096,1641.75,1641.33,0.61,36192.11,100%
write,write,77,4870144,1422.06,1421.61,0.7,44474.17,100%
write,write,75,4352000,1529.57,1529.21,0.65,37932.54,100%
write,write,65,4608000,1595.82,1595.34,0.63,44421.74,100%
write,write,74,5138432,1604.54,1604.03,0.62,43274.29,100%
write,write,67,3840000,1589.33,1589,0.63,36058.37,100%
write,write,78,4364288,1499.53,1499.15,0.67,37310.85,100%
write,write,67,3586048,1558.99,1558.48,0.64,34330.38,100%
write,write,67,4356096,1712,1711.52,0.58,37975.85,100%
write,write,58,4356096,1823.16,1822.71,0.55,41193.96,100%
write,write,58,5376000,1780.1,1779.55,0.56,52064.77,100%
write,write,73,4362240,1617.97,1617.59,0.62,36929.33,100%
write,write,56,4614144,2040.86,2040.32,0.49,40370.48,100%
write,write,82,4864000,1338.39,1338.05,0.75,44316.48,100%
write,write,60,5120000,1991.28,1990.75,0.5,42851.28,100%
write,write,96,5120000,1166.21,1165.9,0.86,45729.8,100%
write,write,63,5124096,1852.89,1852.29,0.54,43893.61,100%
write,write,67,4608000,1742.24,1741.81,0.57,39472.33,100%
write,write,61,4608000,1919.85,1919.33,0.52,39344.93,100%
write,write,87,4122624,1207.76,1207.46,0.83,39232.07,100%
write,write,65,5124096,1641.98,1641.43,0.61,48001.8,100%
write,write,82,3584000,1283.8,1283.54,0.78,34038.35,100%
write,write,66,4612096,1640.2,1639.59,0.61,42596.92,100%
write,write,50,5120000,2354.52,2353.84,0.42,43483.43,100%
write,write,60,4352000,1812.23,1811.77,0.55,40021.7,100%
write,write,65,4096000,1650.02,1649.62,0.61,38189.01,100%
write,write,71,4608000,1499.28,1498.86,0.67,43285.08,100%
write,write,62,5122048,1921.13,1920.58,0.52,43001.23,100%
write,write,69,5888000,1726.78,1726.23,0.58,49415.87,100%
write,write,71,4608000,1587.31,1586.87,0.63,40884.77,100%
write,write,72,4356096,1446.38,1445.97,0.69,41824.81,100%
write,write,77,4104192,1345.26,1344.84,0.74,39617.66,100%
write,write,61,4614144,1828.03,1827.59,0.55,41376.89,100%
write,write,62,4352000,1886.66,1885.89,0.53,37203.89,100%
write,write,47,4352000,2346.06,2345.4,0.43,39463.54,100%
