Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,479,122624000,245.42,244.28,4.07,1043084.75,100%
read,read,309,79104000,387.93,386.73,2.58,659898.39,100%
read,read,397,101632000,302.2,301.05,3.31,847074.51,100%
read,read,411,105216000,291.81,290.66,3.43,877267.88,100%
read,read,430,110080000,277.83,276.68,3.6,921402.86,100%
read,read,322,82432000,361.11,359.93,2.77,708872.95,100%
read,read,400,102400000,299.94,298.78,3.33,853482.69,100%
read,read,464,118784000,258.47,257.33,3.87,990403.14,100%
read,read,355,90880000,337.58,336.43,2.96,758300.17,100%
read,read,358,91648000,331.37,330.21,3.02,772481.69,100%
read,read,514,131584000,229.05,227.91,4.37,1117628.57,100%
read,read,350,89600000,342.52,341.37,2.92,747376.67,100%
read,read,363,92928000,330.34,329.17,3.03,774923.07,100%
read,read,458,117248000,261.65,260.5,3.82,978387.49,100%
read,read,418,107008000,286.73,285.58,3.49,892760.01,100%
read,read,444,113664000,269.74,268.59,3.71,949042.72,100%
read,read,403,103168000,289.17,288.03,3.46,885250.68,100%
read,read,323,82688000,371.32,370.19,2.69,689405.62,100%
read,read,444,113664000,262.76,261.63,3.81,974218.32,100%
read,read,441,112896000,269.87,268.72,3.71,948570.37,100%
read,read,456,116736000,263,261.86,3.8,973327.22,100%
read,read,333,85248000,357.92,356.81,2.79,715233.79,100%
read,read,401,102656000,287.3,286.15,3.48,891018.3,100%
read,read,255,65280000,470.49,469.4,2.13,544095.22,100%
read,read,423,108288000,283.67,282.52,3.53,902437.6,100%
read,read,421,107776000,283.11,281.95,3.53,904199,100%
read,read,375,96000000,319.07,317.9,3.13,802326.75,100%
read,read,374,95744000,320.47,319.35,3.12,798811.93,100%
read,read,459,117504000,261.05,259.89,3.83,980630.09,100%
read,read,425,108800000,282.03,280.86,3.55,907695.39,100%
read,read,342,87552000,346.75,345.59,2.88,738218.7,100%
read,read,389,99584000,307.52,306.37,3.25,832468.13,100%
read,read,356,91136000,336.92,335.75,2.97,759821.25,100%
read,read,371,94976000,315.96,314.83,3.16,810174.96,100%
read,read,394,100864000,304.56,303.41,3.28,840540.34,100%
read,read,426,109056000,281.51,280.35,3.55,909330.44,100%
read,read,479,122624000,250.48,249.37,3.99,1021994.42,100%
read,read,395,101120000,302.88,301.73,3.3,845166.95,100%
read,read,451,115456000,265.77,264.62,3.76,963192.85,100%
read,read,440,112640000,267.94,266.78,3.73,955402.13,100%
read,read,432,110592000,277.68,276.53,3.6,921899.62,100%
read,read,431,110336000,272.94,271.81,3.66,937864.44,100%
read,read,392,100352000,305.67,304.52,3.27,837474.03,100%
read,read,387,99072000,306.53,305.39,3.26,835078.14,100%
read,read,441,112896000,271.69,270.54,3.68,942174,100%
read,read,340,87040000,352.33,351.19,2.84,726568.5,100%
read,read,462,118272000,258.72,257.57,3.86,989434.06,100%
read,read,447,114432000,268.18,267.06,3.73,954530.67,100%
read,read,351,89856000,328.73,327.54,3.04,778742.66,100%
read,read,344,88064000,348.39,347.22,2.87,734803.54,100%
read,read,481,123136000,249.42,248.26,4.01,1026330.05,100%
read,read,434,111104000,275.77,274.62,3.63,928241.42,100%
read,read,464,118784000,257.46,256.31,3.88,994299.59,100%
read,read,461,118016000,259.93,258.76,3.85,984812.58,100%
read,read,470,120320000,255.09,253.93,3.92,1003536.4,100%
read,read,336,86016000,341.19,340.04,2.93,750274.76,100%
read,read,514,131584000,232.22,231.06,4.31,1102311.28,100%
read,read,418,107008000,287.03,285.86,3.48,891859.68,100%
read,read,463,118528000,251.46,250.32,3.98,1017966.95,100%
read,read,444,113664000,270.17,269.03,3.7,947500.04,100%
read,read,445,113920000,266.73,265.57,3.75,959706.16,100%
read,read,414,105984000,289.68,288.5,3.45,883708.13,100%
read,read,442,113152000,271.43,270.27,3.68,943098.38,100%
read,read,445,113920000,267.85,266.7,3.73,955712.72,100%
read,read,397,101632000,301.9,300.74,3.31,847908.43,100%
read,read,465,119040000,257.82,256.69,3.88,992943.3,100%
read,read,356,91136000,336.98,335.83,2.97,759662.91,100%
read,read,406,103936000,295.22,294.07,3.39,867072.66,100%
read,read,468,119808000,253.11,251.98,3.95,1011311.07,100%
read,read,376,96256000,318.7,317.55,3.14,803251.19,100%
read,read,446,114176000,264.97,263.83,3.77,966103.13,100%
read,read,447,114432000,266.94,265.8,3.75,958962.2,100%
read,read,367,93952000,323.45,322.33,3.09,791454.66,100%
read,read,496,126976000,240.48,239.32,4.16,1064520.46,100%
read,read,430,110080000,274.44,273.31,3.64,932786.5,100%
read,read,464,118784000,258.5,257.37,3.87,990279.28,100%
read,read,412,105472000,288.71,287.55,3.46,886662.07,100%
read,read,378,96768000,307.28,306.12,3.25,833093.71,100%
read,read,425,108800000,282.32,281.18,3.54,906749.79,100%
read,read,434,111104000,266.86,265.72,3.75,959256.8,100%
read,read,441,112896000,270.09,268.92,3.7,947766.08,100%
read,read,433,110848000,270.97,269.78,3.69,944754.11,100%
read,read,381,97536000,314.91,313.75,3.18,812881.29,100%
read,read,396,101376000,302.29,301.12,3.31,846825.32,100%
read,read,352,90112000,340.83,339.68,2.93,751071.03,100%
read,read,377,96512000,318.25,317.08,3.14,804367.21,100%
read,read,424,108544000,280.14,278.97,3.57,913800.8,100%
read,read,441,112896000,269.73,268.56,3.71,949096.69,100%
read,read,429,109824000,277.72,276.55,3.6,921767.59,100%
read,read,434,111104000,275.51,274.33,3.63,929180.74,100%
read,read,473,121088000,252.53,251.38,3.96,1013729.82,100%
read,read,446,114176000,267,265.83,3.75,958769.29,100%
read,read,413,105728000,290.22,289.06,3.45,882066.34,100%
read,read,441,112896000,271.87,270.75,3.68,941537.54,100%
read,read,450,115200000,266.62,265.45,3.75,960128.02,100%
read,read,512,131072000,234.16,232.98,4.27,1093205,100%
read,read,457,116992000,259.62,258.46,3.85,986009.51,100%
read,read,469,120064000,255.84,254.7,3.91,1000591.7,100%
read,read,369,94464000,324.95,323.82,3.08,787790.84,100%
read,read,476,121856000,252.01,250.86,3.97,1015805.27,100%
read,read,550,140800000,218.12,216.97,4.58,1173568.05,100%
read,read,412,105472000,291.11,289.96,3.44,879387.68,100%
read,read,367,93952000,326.85,325.68,3.06,783194.4,100%
read,read,390,99840000,302.62,301.47,3.3,845936.81,100%
read,read,437,111872000,274.29,273.1,3.65,933277.72,100%
read,read,377,96512000,315.99,314.81,3.16,810126.58,100%
read,read,411,105216000,291.76,290.6,3.43,877399.56,100%
read,read,479,122624000,250.44,249.3,3.99,1022147.76,100%
read,read,470,120320000,251.11,249.96,3.98,1019462.31,100%
read,read,368,94208000,325.73,324.52,3.07,785891.85,100%
read,read,415,106240000,288.96,287.81,3.46,885894.4,100%
read,read,367,93952000,326.19,325.02,3.07,784816.89,100%
read,read,498,127488000,240.48,239.29,4.16,1064502.39,100%
read,read,397,101632000,302.04,300.85,3.31,847540.74,100%
read,read,422,108032000,283.98,282.77,3.52,901438.54,100%
read,read,364,93184000,329.25,328.1,3.04,777518.19,100%
read,read,414,105984000,289.55,288.36,3.45,884084.08,100%
read,read,459,117504000,257.29,256.12,3.89,994911.31,100%
read,read,418,107008000,284.49,283.34,3.51,899839.39,100%
read,read,353,90368000,335.92,334.76,2.98,762046.11,100%
read,read,439,112384000,273.24,272.07,3.66,936845.62,100%
read,read,370,94720000,324.18,323.04,3.08,789636.03,100%
read,read,481,123136000,249.31,248.11,4.01,1026792.19,100%
read,read,454,116224000,263.68,262.55,3.79,970790.42,100%
read,read,357,91392000,335.13,334.01,2.98,763853.37,100%
