Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
23:30:40,2076,531456000,281.19,280.04,408.97,104696891.92,100%,0,0,0
23:30:45,2808,718848000,323.25,322.12,506.93,129775068.93,100%,1,1,1
23:30:50,3744,958464000,328.34,327.23,884.39,226404449.19,100%,2,2,2
23:30:55,4367,1117952000,279.68,278.57,924.31,236623346.17,100%,3,3,3
23:31:00,4330,1108480000,311.07,309.94,821.73,210363873.13,100%,4,4,4
23:31:05,4491,1149696000,278.22,277.09,872.76,223427514.34,100%,5,5,5
23:31:10,4362,1116672000,273.6,272.46,863.08,220948908.73,100%,6,6,6
23:31:15,4230,1082880000,273.05,271.92,823.74,210877891.37,100%,7,7,7
23:31:20,3955,1012480000,292.97,291.84,779.23,199484143.29,100%,8,8,8
23:31:25,4105,1050880000,255.49,254.35,837.4,214373357.25,100%,9,9,9
23:31:30,4471,1144576000,321.42,320.29,904.15,231463184.33,100%,10,10,10
23:31:35,4471,1144576000,275.53,274.39,856.76,219330797.22,100%,11,11,11
23:31:40,4440,1136640000,263.23,262.1,895.14,229156387.61,100%,12,12,12
23:31:45,4171,1067776000,295.13,294.01,831.21,212788853.89,100%,13,13,13
23:31:50,4146,1061376000,278.68,277.53,824.74,211132200.68,100%,14,14,14
23:31:55,4399,1126144000,265.01,263.89,869.11,222491822.34,100%,15,15,15
23:32:00,4112,1052672000,295.9,294.77,817.26,209218475.39,100%,16,16,16
23:32:05,4271,1093376000,302.6,301.47,837.82,214481706.86,100%,17,17,17
23:32:10,4247,1087232000,269.87,268.74,848.01,217089574.77,100%,18,18,18
23:32:15,4241,1085696000,254.97,253.84,836.33,214099687.54,100%,19,19,19
23:32:20,3981,1019136000,298.23,297.09,786.57,201361074.28,100%,20,20,20
23:32:25,4414,1129984000,300.7,299.55,937.4,239975503.75,100%,21,21,21
23:32:30,4365,1117440000,261.19,260.06,887.49,227196587.09,100%,22,22,22
23:32:35,2913,745728000,234.41,233.28,1162.06,297486444.53,100%,23,23,23
23:32:40,505,129280000,323.7,322.6,172.77,44229621.64,100%,23,23,24
