Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1281,5124000,93.67,93.26,10.68,42700.36,100%
read,read,1215,4860000,98.73,98.24,10.13,40512.15,100%
read,read,1197,4788000,100.23,99.85,9.98,39904.32,100%
read,read,1198,4792000,100.12,99.55,9.99,39950.65,100%
read,read,964,3856000,124.44,124.13,8.04,32141.1,100%
read,read,1198,4792000,100.11,99.73,9.99,39950.65,100%
read,read,1113,4452000,107.8,107.52,9.28,37101.86,100%
read,read,1113,4452000,107.8,107.42,9.28,37103.71,100%
read,read,1161,4644000,103.32,102.78,9.68,38711.94,100%
read,read,1208,4832000,99.3,98.79,10.07,40278.75,100%
read,read,1097,4388000,109.34,108.83,9.15,36581.3,100%
read,read,1174,4696000,102.17,101.67,9.79,39146.71,100%
read,read,1126,4504000,106.52,106.03,9.39,37548.35,100%
read,read,1104,4416000,108.69,108.3,9.2,36800,100%
read,read,1113,4452000,107.78,107.29,9.28,37109.9,100%
read,read,1128,4512000,106.35,106,9.4,37610.97,100%
read,read,1112,4448000,107.86,107.59,9.27,37082.12,100%
read,read,1155,4620000,103.86,103.38,9.63,38511.55,100%
read,read,1144,4576000,104.83,104.28,9.54,38152.09,100%
read,read,1107,4428000,108.38,107.92,9.23,36904.31,100%
read,read,1074,4296000,111.67,111.31,8.95,35815.82,100%
read,read,953,3812000,125.89,125.49,7.94,31770.11,100%
read,read,1021,4084000,117.5,117.16,8.51,34039.29,100%
read,read,1136,4544000,105.6,105.05,9.47,37878.03,100%
read,read,1055,4220000,113.73,113.29,8.79,35167.55,100%
read,read,1068,4272000,112.3,111.79,8.9,35619,100%
read,read,1062,4248000,112.94,112.69,8.85,35414.46,100%
read,read,1084,4336000,110.64,110.27,9.04,36151.11,100%
read,read,1136,4544000,105.59,105.11,9.47,37879.29,100%
read,read,1052,4208000,114.05,113.64,8.77,35068.42,100%
read,read,1134,4536000,105.76,105.39,9.45,37818.91,100%
read,read,1061,4244000,113.04,112.79,8.85,35384.06,100%
read,read,1066,4264000,112.51,112,8.89,35549.92,100%
read,read,1074,4296000,111.69,111.15,8.95,35811.04,100%
read,read,1074,4296000,111.68,111.24,8.95,35815.82,100%
read,read,1064,4256000,112.74,112.53,8.87,35477.61,100%
read,read,1115,4460000,107.58,107.3,9.3,37180.92,100%
read,read,1055,4220000,113.73,113.32,8.79,35169.3,100%
read,read,1187,4748000,101.03,100.64,9.9,39586.79,100%
