Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
20:02:10,43,20000,240.7,240.7,8.3,3868.28,100%,0,0,0
20:02:15,1032,968000,557,556.99,141.24,132130.78,100%,1,1,1
20:02:20,1065,1028000,929.33,929.32,173.41,166736.95,100%,2,2,2
20:02:25,876,868000,1483.61,1483.59,154.77,152399.55,100%,3,3,3
20:02:30,289,484000,4324.42,4324.4,54.27,92632.41,100%,4,4,4
20:02:35,205,424000,6112.86,6112.84,38.53,82256.08,100%,5,5,5
20:02:40,1352,1662240,2657.98,2657.97,261.24,342645.13,100%,6,6,6
20:02:45,1524,1200384,505.47,505.46,250,197708.59,100%,7,7,7
20:02:50,1454,1534240,1011.21,1011.2,266.41,281527.2,100%,8,8,8
20:02:55,532,876192,2886.73,2886.72,103.69,172471.86,100%,9,9,9
20:03:00,195,670144,8456.01,8455.98,38.36,130540.09,100%,10,10,10
20:03:05,160,640000,9635.12,9635.08,31.24,124958.03,100%,11,11,11
20:03:10,840,1508288,2249.84,2249.82,163.8,308505.49,100%,12,12,12
20:03:15,1027,912576,476.21,476.21,213.11,192520.59,100%,13,13,13
20:03:20,955,904480,889.82,889.81,182.12,174790.63,100%,14,14,14
20:03:25,1220,1351008,1679.86,1679.85,240.79,262834.73,100%,15,15,15
20:03:30,355,650144,3565.44,3565.43,69.67,119872.01,100%,16,16,16
20:03:35,223,892000,7527.47,7527.45,46.84,187356.42,100%,17,17,17
20:03:40,558,1564096,4606,4605.97,106.44,298807.38,100%,18,18,18
20:03:45,853,778336,458.14,458.13,164.93,150979.51,100%,19,19,19
20:03:50,1212,1156672,820.99,820.99,255.39,239479.67,100%,20,20,20
20:03:55,1292,1242720,1206.87,1206.86,266.47,254677.49,100%,21,21,21
20:04:00,508,746144,3148.17,3148.16,107.05,152920.14,100%,22,22,22
20:04:05,125,490048,11660.88,11660.86,25.09,98170.64,100%,23,23,23
20:04:10,17,68000,4452.35,4452.35,3.82,15288.57,100%,24,24,24
