Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,53,72000,2149.45,2149.45,0.47,631.97,100%
write,write,73,70048,1610.82,1610.81,0.62,595.65,100%
write,write,46,72000,2583.17,2583.17,0.39,605.9,100%
write,write,76,68000,1552.53,1552.53,0.64,576.29,100%
write,write,62,64000,1705.24,1705.24,0.59,605.27,100%
write,write,59,76000,1824.93,1824.9,0.55,705.81,100%
write,write,58,70048,1841.88,1841.88,0.54,655.68,100%
write,write,68,76000,1672.46,1672.44,0.6,668.24,100%
write,write,53,88000,2013.83,2013.83,0.5,824.43,100%
write,write,64,72000,1828.52,1828.5,0.55,615.24,100%
write,write,58,74048,1873.03,1873.03,0.53,681.58,100%
write,write,59,72000,1931.78,1931.78,0.52,631.67,100%
write,write,61,92000,1715.67,1715.67,0.58,878.98,100%
write,write,64,64000,1808.31,1808.3,0.55,552.96,100%
write,write,47,64000,2315.7,2315.7,0.43,588.01,100%
write,write,62,70048,1706.85,1706.84,0.59,661.88,100%
write,write,60,68000,1808.78,1808.77,0.55,626.53,100%
write,write,57,72000,2087.67,2087.63,0.48,605.04,100%
write,write,48,78048,2323.77,2323.75,0.43,699.71,100%
write,write,58,60096,2052.24,2052.24,0.49,504.86,100%
write,write,66,88000,1769.62,1769.61,0.57,753.43,100%
write,write,53,76000,2123.45,2123.43,0.47,675.27,100%
write,write,60,68000,1827.3,1827.27,0.55,620.19,100%
write,write,65,82048,1784.82,1784.82,0.56,707.16,100%
write,write,81,84000,1478.8,1478.78,0.68,701.23,100%
write,write,61,74048,1877.84,1877.8,0.53,646.4,100%
write,write,65,68000,1736.78,1736.78,0.58,602.32,100%
write,write,63,64000,1709.75,1709.73,0.58,594.13,100%
write,write,48,76000,2222.31,2222.31,0.45,712.45,100%
write,write,58,92000,1948.09,1948.03,0.51,814.23,100%
write,write,63,74048,1744.13,1744.11,0.57,673.86,100%
write,write,48,78048,2388.67,2388.65,0.42,680.68,100%
write,write,66,78048,1692.76,1692.73,0.59,698.55,100%
write,write,74,64000,1413.76,1413.74,0.71,611.68,100%
write,write,60,70048,1828.05,1828.02,0.55,638.64,100%
write,write,67,60000,1654.94,1654.94,0.6,541.09,100%
write,write,56,80096,1976.39,1976.39,0.51,723.63,100%
write,write,51,70048,2287.47,2287.45,0.44,600.4,100%
write,write,69,68000,1531.35,1531.33,0.65,643.5,100%
write,write,54,86048,2046.93,2046.91,0.49,778.42,100%
write,write,56,74048,1866.43,1866.41,0.54,708.43,100%
write,write,49,68000,2379.43,2379.43,0.42,583.22,100%
write,write,54,72000,2199.61,2199.54,0.45,606.14,100%
write,write,65,64000,1640.52,1640.52,0.61,600.17,100%
write,write,70,76096,1569.07,1569.07,0.64,692.76,100%
write,write,57,66048,2081.86,2081.84,0.48,556.57,100%
write,write,65,88000,1795.91,1795.91,0.56,753.81,100%
write,write,48,60000,2240.08,2240.06,0.45,557.98,100%
write,write,50,80000,2372.72,2372.72,0.42,674.27,100%
write,write,60,68000,1797.22,1797.2,0.56,630.56,100%
write,write,52,88000,2301.37,2301.37,0.43,735.32,100%
write,write,59,88000,1775.12,1775.12,0.56,840.2,100%
write,write,54,80000,2218.98,2218.98,0.45,667.57,100%
write,write,44,66048,2722.93,2722.91,0.37,551.27,100%
write,write,55,84000,2034.38,2034.38,0.49,750.71,100%
write,write,72,70048,1610.94,1610.93,0.62,603.9,100%
write,write,66,64000,1741.89,1741.89,0.57,556.67,100%
write,write,71,68000,1531.1,1531.07,0.65,625.46,100%
write,write,76,72000,1482.21,1482.18,0.67,639.13,100%
write,write,61,70048,1729.89,1729.89,0.58,663.8,100%
