Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
20:04:18,4026,16104000,135.23,134.78,791.21,3164823.53,100%,0,0,0
20:04:23,7744,30976000,145.6,144.93,1436.13,5744526.38,100%,1,1,1
20:04:28,9233,36932000,149.33,148.69,2255.39,9021566.23,100%,2,2,2
20:04:33,10847,43388000,140.32,139.83,2260.47,9041883.88,100%,3,3,3
20:04:38,10209,40836000,148.29,147.79,1942.49,7769949.57,100%,4,4,4
20:04:43,11119,44476000,134.83,134.37,2136.35,8545413.71,100%,5,5,5
20:04:48,11363,45452000,133.08,132.62,2164.84,8659362.16,100%,6,6,6
20:04:53,11228,44912000,136.68,136.08,2107.18,8428708.42,100%,7,7,7
20:04:58,12239,48956000,123.93,123.33,2326.62,9306468.31,100%,8,8,8
20:05:03,13657,54628000,112.98,112.46,2551.74,10206951.2,100%,9,9,9
20:05:08,13176,52704000,115.92,115.3,2489.15,9956617.33,100%,10,10,10
20:05:13,13525,54100000,111.59,110.95,2581.75,10327007.69,100%,11,11,11
20:05:18,14363,57452000,105.74,105.2,2726.12,10904477.22,100%,12,12,12
20:05:23,15066,60264000,98.17,97.67,2936.57,11746275.53,100%,13,13,13
20:05:28,15697,62788000,92.18,91.91,3102.44,12409770.02,100%,14,14,14
20:05:33,15728,62912000,92.57,92.32,3131.1,12524414.33,100%,15,15,15
20:05:38,15664,62656000,92.69,92.42,3096.41,12385653.4,100%,16,16,16
20:05:43,15766,63064000,92.36,92.1,3128.09,12512347.11,100%,17,17,17
20:05:48,15596,62384000,93.3,93,3076.17,12304684,100%,18,18,18
20:05:53,15598,62392000,92.97,92.68,3097.14,12388576.89,100%,19,19,19
20:05:58,15566,62264000,92.59,92.37,3089.86,12359453.28,100%,20,20,20
20:06:03,15767,63068000,91.91,91.63,3154.46,12617846.58,100%,21,21,21
20:06:08,15695,62780000,91.73,91.47,3118.46,12473846.79,100%,22,22,22
20:06:13,4282,17128000,89,88.77,3395.27,13581061.68,100%,23,23,23
