Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,141,167936000,829.62,454.82,1.21,1435436.31,100%
write,write,168,155650048,700.03,392.56,1.43,1323251.02,100%
write,write,188,155670528,624.32,337.73,1.6,1326097.01,100%
write,write,178,159744000,655.62,354.89,1.53,1368608.64,100%
write,write,181,180230144,654.79,359.74,1.53,1520570.19,100%
write,write,186,135168000,629.12,335,1.59,1154956.29,100%
write,write,229,151556096,511.54,277.47,1.95,1293538.08,100%
write,write,189,180234240,619.83,338.16,1.61,1538399.24,100%
write,write,168,151552000,710.52,392.14,1.41,1269439.21,100%
write,write,163,163840000,719.79,398.9,1.39,1396308.1,100%
write,write,180,180228096,665.18,358.18,1.5,1504935.75,100%
write,write,217,151552000,552.73,300.59,1.81,1263322.86,100%
write,write,122,155652096,979.82,544.42,1.02,1301983.24,100%
write,write,172,172062720,680.85,369.62,1.47,1469064.58,100%
write,write,180,192518144,648.32,374.32,1.54,1649443.9,100%
write,write,159,159744000,734.34,406.63,1.36,1367905.46,100%
write,write,181,155652096,661.5,365.5,1.51,1299776.17,100%
write,write,173,167940096,677.03,361.55,1.48,1433572.03,100%
write,write,207,184320000,571.68,320.32,1.75,1557243.4,100%
write,write,207,204834816,567.56,305.26,1.76,1743245.36,100%
write,write,164,151564288,712.74,388.83,1.4,1296429.6,100%
write,write,173,167936000,684.88,381.1,1.46,1417169.48,100%
write,write,176,188418048,667.4,368.51,1.5,1603858.15,100%
write,write,160,167944192,749.79,413.99,1.33,1399756.56,100%
write,write,192,192512000,609.3,329.29,1.64,1645275.15,100%
write,write,192,176132096,610.77,337.83,1.64,1501718.83,100%
write,write,161,167936000,728.63,405.24,1.37,1431374.39,100%
write,write,174,159744000,677.52,374.01,1.48,1354761.56,100%
write,write,167,163840000,702.57,389.5,1.42,1396248.6,100%
write,write,194,167938048,601.8,327.72,1.66,1438096.63,100%
write,write,167,163852288,717.04,419.42,1.39,1368023.58,100%
write,write,199,184324096,589.39,321.94,1.7,1571283.25,100%
write,write,173,163858432,691.92,413.15,1.45,1368646.23,100%
write,write,165,180236288,720.32,428.36,1.39,1516259.82,100%
write,write,211,184320000,542.09,340.24,1.84,1611132.48,100%
write,write,159,151552000,719.82,443.58,1.39,1324002.97,100%
write,write,160,184320000,746.92,446.97,1.34,1542117.06,100%
write,write,188,180236288,626.74,375.47,1.6,1529448.15,100%
write,write,155,192512000,745.79,468.62,1.34,1665026.25,100%
write,write,205,180224000,573.91,347.37,1.74,1531579.31,100%
write,write,182,180232192,647.45,390.95,1.54,1529270.65,100%
write,write,145,143360000,775.23,478.23,1.29,1275195.25,100%
write,write,164,155648000,686.15,424.51,1.46,1382935.43,100%
write,write,173,159744000,656.47,404.67,1.52,1406382.89,100%
write,write,185,172036096,630.46,380.95,1.59,1474818.44,100%
write,write,183,184338432,649.36,388.96,1.54,1550952.27,100%
write,write,145,172036096,810.06,496.17,1.23,1464448.57,100%
write,write,209,184320000,558.89,337.22,1.79,1577703.98,100%
write,write,164,155648000,703.7,436.44,1.42,1348430.64,100%
write,write,170,172034048,680.15,420.44,1.47,1487694.77,100%
write,write,210,147458048,555.49,334.95,1.8,1263835.85,100%
