Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
12:47:26,979,679940096,160.36,155.73,192.95,134141731.16,100%,0,0,0
12:47:31,2202,1519626240,183.79,179.04,350.29,244952156.96,100%,1,1,1
12:47:36,390,389128192,721.28,451.32,74.76,75545747.36,100%,2,2,2
12:47:41,463,585728000,1456.96,615.29,95.29,115623782.79,100%,3,3,3
12:47:46,74,188416000,4046.78,1505.18,13.99,33819480.5,100%,4,4,4
12:47:51,191,503820288,3904.03,1454.24,40.92,110198823.73,100%,5,5,5
12:47:56,678,806950912,736.98,511.55,130.07,158359993.47,100%,6,6,6
12:48:01,2426,1687640064,196.02,191.29,491.89,346013113.23,100%,7,7,7
12:48:06,455,385048576,508.13,411.4,96.32,83445351.97,100%,8,8,8
12:48:11,320,495628288,1650.04,738.35,61.51,93805808.33,100%,9,9,9
12:48:16,61,151552000,4379.2,1363.87,11.85,29521510.49,100%,10,10,10
12:48:21,178,307200000,3186.76,1001.56,34.53,58315569.01,100%,11,11,11
12:48:26,506,659492864,1610.12,601.45,101.23,133999890.75,100%,12,12,12
12:48:31,2056,1536045056,238.16,230.72,401.03,307008950.25,100%,13,13,13
12:48:36,1184,958504960,308.19,284.32,237.62,186962993.94,100%,14,14,14
12:48:41,473,573454336,1175.57,642.55,96.28,112744827.27,100%,15,15,15
12:48:46,144,454656000,2872.7,1595.65,28.69,92752870.28,100%,16,16,16
12:48:51,140,364544000,2445.7,1413.07,29.05,81049519.78,100%,17,17,17
12:48:56,322,712708096,2524.16,1317.56,60.33,131659406.84,100%,18,18,18
12:49:01,1947,1392732160,235.67,229.52,355.33,252638809.47,100%,19,19,19
12:49:06,797,552982528,287.92,278.98,177.63,121099268.4,100%,20,20,20
12:49:11,426,421898240,715.93,426.1,91.45,89298935.93,100%,21,21,21
12:49:16,566,659458048,1418.77,591.13,124.68,140492117.72,100%,22,22,22
12:49:21,121,262144000,2804.71,1149.07,22.7,51720372.55,100%,23,23,23
12:49:26,20,81920000,3814.4,2010.9,5.49,22472385.32,100%,24,24,24
