Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
12:49:34,252,1032192000,402.88,384.66,49.69,203548650.25,100%,0,0,0
12:49:39,997,4083712000,490.49,472.33,162.76,666661147.33,100%,1,1,1
12:49:44,1027,4206592000,571.82,554.12,193.91,794262369.46,100%,2,2,2
12:49:49,948,3883008000,560.81,542.92,163.82,670991286.26,100%,3,3,3
12:49:54,710,2908160000,567.72,549.99,130.85,535979516.14,100%,4,4,4
12:49:59,741,3035136000,588.44,570.77,164.01,671774244.57,100%,5,5,5
12:50:04,887,3633152000,587.05,569.16,177.93,728801799.29,100%,6,6,6
12:50:09,958,3923968000,527.82,510.07,185.77,760916394.5,100%,7,7,7
12:50:14,821,3362816000,567.04,549.08,163.5,669687029.56,100%,8,8,8
12:50:19,879,3600384000,599.97,582.23,171.25,701455924.68,100%,9,9,9
12:50:24,667,2732032000,626.52,608.83,128.71,527211629.76,100%,10,10,10
12:50:29,808,3309568000,553.56,535.59,168.56,690436477.67,100%,11,11,11
12:50:34,841,3444736000,570.4,552.55,175.41,718460396.2,100%,12,12,12
12:50:39,930,3809280000,524.04,506.2,184.67,756422195.74,100%,13,13,13
12:50:44,712,2916352000,632.68,615,138.4,566875165.67,100%,14,14,14
12:50:49,792,3244032000,646.88,629.13,158.52,649278544.04,100%,15,15,15
12:50:54,806,3301376000,567.51,549.71,153.83,630091300.08,100%,16,16,16
12:50:59,810,3317760000,586.33,568.39,166.21,680788010.86,100%,17,17,17
12:51:04,977,4001792000,557.37,539.49,193.9,794217922.89,100%,18,18,18
12:51:09,763,3125248000,544.93,527.13,149.52,612414933.93,100%,19,19,19
12:51:14,792,3244032000,658.35,640.44,159.69,654106662.71,100%,20,20,20
12:51:19,818,3350528000,517.61,499.66,168.89,691791638.59,100%,21,21,21
12:51:24,932,3817472000,539.52,521.6,194.91,798360041.99,100%,22,22,22
12:51:29,763,3125248000,521.59,503.82,217.33,890173704.11,100%,23,23,23
12:51:34,287,1175552000,541.22,523.51,96.25,394259602.78,100%,24,24,24
