Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,257,1052672000,460.13,441.66,2.17,8901260.77,100%
read,read,202,827392000,576.7,558.5,1.73,7102199.18,100%
read,read,218,892928000,537.11,518.76,1.86,7625866.84,100%
read,read,197,806912000,590.99,572.74,1.69,6930447.48,100%
read,read,228,933888000,520.28,501.89,1.92,7872341.5,100%
read,read,207,847872000,567.14,548.99,1.76,7221709.28,100%
read,read,234,958464000,512.77,494.43,1.95,7987799.08,100%
read,read,190,778240000,611.24,592.79,1.64,6700820.55,100%
read,read,178,729088000,673.46,655.18,1.48,6081967.35,100%
read,read,190,778240000,629.19,610.94,1.59,6509690.43,100%
read,read,257,1052672000,460.89,442.53,2.17,8886982.8,100%
read,read,172,704512000,697.07,678.78,1.43,5875927.87,100%
read,read,200,819200000,599.89,581.48,1.67,6827406.3,100%
read,read,217,888832000,540.15,521.88,1.85,7583049.66,100%
read,read,191,782336000,625.48,607.18,1.6,6548333.91,100%
read,read,194,794624000,608.35,589.93,1.64,6732447.11,100%
read,read,261,1069056000,451.18,432.56,2.22,9077798.35,100%
read,read,172,704512000,684.17,665.88,1.46,5986523.12,100%
read,read,267,1093632000,435.37,417.05,2.3,9407829.88,100%
read,read,228,933888000,514.56,496.15,1.94,7960177.29,100%
read,read,188,770048000,636.4,618.19,1.57,6435999.23,100%
read,read,165,675840000,715.48,697.05,1.4,5724643.82,100%
read,read,198,811008000,595.06,576.9,1.68,6883157.22,100%
read,read,167,684032000,713.83,695.61,1.4,5737897.71,100%
read,read,267,1093632000,449.25,431.01,2.23,9117018.88,100%
read,read,214,876544000,550.89,532.64,1.82,7434828.71,100%
read,read,209,856064000,568.52,550.3,1.76,7204349.22,100%
read,read,224,917504000,523.16,504.8,1.91,7829133.64,100%
read,read,217,888832000,552.22,533.95,1.81,7417193.78,100%
read,read,180,737280000,660.26,641.98,1.51,6203449.73,100%
read,read,200,819200000,583.02,564.8,1.72,7025186.74,100%
read,read,242,991232000,493.81,475.56,2.03,8294481.4,100%
read,read,196,802816000,611.85,593.7,1.63,6694205.64,100%
read,read,172,704512000,680.88,662.85,1.47,6015505.99,100%
read,read,146,598016000,802.99,784.81,1.25,5100871.73,100%
read,read,271,1110016000,441.93,423.72,2.26,9268206.34,100%
read,read,200,819200000,598.96,580.75,1.67,6838463.02,100%
read,read,159,651264000,750.3,731.97,1.33,5459044.43,100%
read,read,192,786432000,610.23,592.04,1.64,6712117.85,100%
read,read,226,925696000,527.53,509.3,1.9,7764407.87,100%
read,read,185,757760000,648.46,630.5,1.54,6316351.03,100%
read,read,169,692224000,706.82,688.7,1.41,5794851.62,100%
read,read,244,999424000,487.86,469.76,2.05,8395698.92,100%
read,read,180,737280000,653.7,635.61,1.53,6265711.44,100%
read,read,196,802816000,600.66,582.59,1.66,6818896.84,100%
read,read,182,745472000,639.23,621.27,1.56,6407316.05,100%
read,read,242,991232000,493.37,475.26,2.03,8301219.35,100%
read,read,202,827392000,574.9,556.73,1.74,7124336.98,100%
read,read,226,925696000,520.33,502.07,1.92,7871564.63,100%
read,read,265,1085440000,450.2,431.95,2.22,9097949.81,100%
read,read,212,868352000,550.75,532.55,1.82,7436876.41,100%
