Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
19:51:24,2127,544512000,56.82,55.75,422.28,108102443.69,100%,0,0,0
19:51:29,2150,550400000,56.11,55.04,427.66,109480748.94,100%,1,1,1
19:51:34,2029,519424000,57.12,56.04,402.64,103075651.5,100%,2,2,2
19:51:39,2152,550912000,56.13,55.06,444.63,113824050.38,100%,3,3,3
19:51:44,1436,367616000,56.13,55.04,285.03,72966413.29,100%,4,4,4
19:51:49,2016,516096000,54.96,53.89,544.8,139467911.03,100%,5,5,5
19:51:54,1859,475904000,54.08,52.99,406.7,104114927.88,100%,6,6,6
19:51:59,2036,521216000,54.35,53.25,475.73,121787638.61,100%,7,7,7
19:52:04,1775,454400000,53.87,52.77,391.36,100187038.51,100%,8,8,8
19:52:09,2189,560384000,52.8,51.73,529.09,135447275.66,100%,9,9,9
19:52:14,2169,555264000,53.3,52.21,449.27,115014351.58,100%,10,10,10
19:52:19,2289,585984000,52.74,51.66,474.05,121357762.22,100%,11,11,11
19:52:24,2300,588800000,52.49,51.42,457.14,117027329.42,100%,12,12,12
19:52:29,2299,588544000,52.66,51.56,455.77,116677452.03,100%,13,13,13
19:52:34,2322,594432000,52.04,50.95,461.09,118040263.81,100%,14,14,14
19:52:39,2320,593920000,51.94,50.86,461.97,118263751.9,100%,15,15,15
19:52:44,2367,605952000,51,49.91,470.49,120444708.49,100%,16,16,16
19:52:49,2373,607488000,50.8,49.71,472.38,120930537.69,100%,17,17,17
19:52:54,2369,606464000,50.96,49.87,470.91,120553270.38,100%,18,18,18
19:52:59,2359,603904000,51.23,50.15,468.33,119891255.22,100%,19,19,19
19:53:04,2338,598528000,51.66,50.58,464.55,118925356.23,100%,20,20,20
19:53:09,2353,602368000,51.35,50.27,467.32,119633095.13,100%,21,21,21
19:53:14,2325,595200000,51.97,50.88,461.79,118219081.75,100%,22,22,22
19:53:19,2045,523520000,50.24,49.16,477.51,122242623.17,100%,23,23,23
