Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
19:49:17,988,41984000,66.25,65.98,195.69,8328024.18,100%,0,0,0
19:49:22,1032,48132096,88.01,87.72,180.68,8449350.47,100%,1,1,1
19:49:27,1400,68608000,94.44,94.13,301.12,15267527.91,100%,2,2,2
19:49:32,1370,71168000,89.44,89.11,278.06,14412971.44,100%,3,3,3
19:49:37,1424,61440000,90.27,90,261.89,11162566.65,100%,4,4,4
19:49:42,1075,49664000,100.09,99.79,229.31,10311507.96,100%,5,5,5
19:49:47,1109,43520000,107.41,107.17,229.21,9089095.7,100%,6,6,6
19:49:52,1173,52992000,104.01,103.71,251.87,11250024.56,100%,7,7,7
19:49:57,1322,62976000,98.87,98.56,249.19,11849337.63,100%,8,8,8
19:50:02,1233,58384384,92.16,91.87,229.24,10982897.16,100%,9,9,9
19:50:07,1092,50202624,100.77,100.47,216.31,9978456.52,100%,10,10,10
19:50:12,1414,60416000,86.22,85.95,300.24,12502889.57,100%,11,11,11
19:50:17,1156,52480000,128.67,128.38,235.92,10906656.18,100%,12,12,12
19:50:22,1081,51712000,104.55,104.24,210.91,10183122.62,100%,13,13,13
19:50:27,1287,61964288,89.1,88.78,252.31,12015177.75,100%,14,14,14
19:50:32,1357,56320000,84.73,84.47,265.21,11018946.6,100%,15,15,15
19:50:37,1233,54040576,87.13,86.85,247.19,10491262.79,100%,16,16,16
19:50:42,1467,63750144,84.2,83.93,298.31,13270678.59,100%,17,17,17
19:50:47,1655,73990144,74.95,74.66,320.87,14541569.7,100%,18,18,18
19:50:52,1489,68614144,79.14,78.85,295.52,13526885.07,100%,19,19,19
19:50:57,1539,69890048,80.6,80.32,292.42,13380042.03,100%,20,20,20
19:51:02,1249,60672000,91.28,90.97,270.07,12927578.51,100%,21,21,21
19:51:07,774,38912000,165.79,165.47,153.1,7553834.26,100%,22,22,22
19:51:12,930,42496000,111.87,111.58,238.29,12104868.93,100%,23,23,23
19:51:17,524,25088000,106.81,106.51,174.34,9331397.2,100%,23,23,24
