Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2240,573440000,53.53,52.42,18.68,4781415.98,100%
read,read,2269,580864000,52.87,51.77,18.91,4841259.52,100%
read,read,2285,584960000,52.49,51.39,19.05,4875682.43,100%
read,read,2230,570880000,53.8,52.69,18.58,4757412.62,100%
read,read,2259,578304000,53.08,51.99,18.84,4821852.02,100%
read,read,2260,578560000,53.09,51.97,18.83,4821333.33,100%
read,read,2290,586240000,52.38,51.28,19.08,4885699.76,100%
read,read,2259,578304000,53.11,52,18.83,4819641.8,100%
read,read,2263,579328000,53.01,51.9,18.86,4828175.92,100%
read,read,2261,578816000,53.06,51.95,18.85,4824391.34,100%
read,read,2231,571136000,53.75,52.64,18.6,4762125.52,100%
read,read,2293,587008000,52.32,51.21,19.11,4891937.16,100%
read,read,2277,582912000,52.69,51.58,18.98,4857802.41,100%
read,read,2264,579584000,52.96,51.84,18.88,4833290.25,100%
read,read,2264,579584000,52.98,51.87,18.87,4830953.63,100%
read,read,2277,582912000,52.68,51.56,18.98,4858612.21,100%
read,read,2271,581376000,52.78,51.75,18.94,4849447.39,100%
read,read,2262,579072000,53.03,51.99,18.85,4826686,100%
read,read,2261,578816000,53.05,52.01,18.84,4824310.92,100%
read,read,2285,584960000,52.5,51.47,19.04,4875438.61,100%
read,read,2259,578304000,53.09,52.06,18.83,4820364.92,100%
read,read,2253,576768000,53.24,52.21,18.78,4807361.47,100%
read,read,2250,576000000,53.31,52.27,18.75,4800600.08,100%
read,read,2254,577024000,53.22,52.17,18.79,4809655.59,100%
