Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1485,71430144,80.71,80.39,12.38,595276,100%
write,write,1367,61952000,85.62,85.31,11.67,528884.98,100%
write,write,1361,62464000,86.46,86.17,11.55,530295.18,100%
write,write,1561,65288192,75.03,74.76,13.31,556843.18,100%
write,write,1209,51456000,96.86,96.58,10.32,439025.64,100%
write,write,1360,62720000,87.01,86.7,11.48,529582.13,100%
write,write,1364,67072000,87.87,87.55,11.37,559152.33,100%
write,write,1483,67840000,80.3,80,12.44,569146.62,100%
write,write,1194,56576000,100.34,100.03,9.96,471859.88,100%
write,write,1515,71170048,79.09,78.78,12.63,593345.79,100%
write,write,1306,57088000,89.73,89.45,11.13,486550.98,100%
write,write,1450,70150144,82.35,82.03,12.13,586829.15,100%
write,write,1432,64256000,83.58,83.3,11.95,536110,100%
write,write,1611,74246144,73.89,73.59,13.52,622943.5,100%
write,write,1501,64262144,78.73,78.45,12.69,543305.24,100%
write,write,1513,66048000,77.89,77.61,12.82,559847.43,100%
write,write,1013,47104000,117.92,117.64,8.47,394076.8,100%
write,write,1039,44800000,114.84,114.6,8.7,375206.24,100%
write,write,1019,44810240,117.33,117.06,8.52,374576.73,100%
write,write,1040,45056000,115.05,114.78,8.69,376310.23,100%
write,write,876,45570048,136.21,135.89,7.34,381652.3,100%
write,write,1016,48672768,117.76,117.47,8.49,406602.58,100%
write,write,999,46872576,119.45,119.17,8.37,392551.2,100%
write,write,970,42752000,123.14,122.88,8.12,357703.44,100%
