Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,81,331776000,1480.99,1462.73,0.68,2765606.64,100%
read,read,155,634880000,718.22,699.8,1.39,5702839.38,100%
read,read,90,368640000,1227,1208.82,0.81,3338162.85,100%
read,read,88,360448000,1303.47,1284.36,0.77,3142363.96,100%
read,read,96,393216000,1206.15,1187.73,0.83,3395823.62,100%
read,read,94,385024000,1219.5,1201,0.82,3358724.29,100%
read,read,67,274432000,1771.73,1753.73,0.56,2311804.5,100%
read,read,78,319488000,1533.58,1515.08,0.65,2670835.39,100%
read,read,96,393216000,1174.32,1155.73,0.85,3487874.54,100%
read,read,92,376832000,1299.55,1281.08,0.77,3151823.35,100%
read,read,96,393216000,1208.61,1190.38,0.83,3388975.07,100%
read,read,101,413696000,1155.74,1137.27,0.87,3544011.45,100%
read,read,55,225280000,2044.64,2026.53,0.49,2003272.39,100%
read,read,74,303104000,1527.88,1509.69,0.65,2680770.52,100%
read,read,91,372736000,1317.34,1299.19,0.76,3109242.58,100%
read,read,94,385024000,1181.13,1162.96,0.85,3467872.39,100%
read,read,78,319488000,1510.69,1492.18,0.66,2711293.66,100%
read,read,124,507904000,899.17,880.87,1.11,4555192.83,100%
read,read,72,294912000,1570.79,1552.56,0.64,2607556.21,100%
read,read,72,294912000,1552.25,1534.07,0.64,2638726.59,100%
read,read,78,319488000,1463.65,1445.23,0.68,2798426.87,100%
read,read,124,507904000,953.03,934.82,1.05,4297606.25,100%
read,read,106,434176000,1082.25,1063.97,0.92,3784625.31,100%
read,read,93,380928000,1253.7,1235.24,0.8,3267048.04,100%
read,read,113,462848000,994.35,976.18,1.01,4119220.74,100%
read,read,96,393216000,1239.19,1221.02,0.81,3305363.85,100%
read,read,73,299008000,1642.52,1624.18,0.61,2493728.32,100%
read,read,94,385024000,1263.07,1244.79,0.79,3242853.53,100%
read,read,94,385024000,1268.22,1249.85,0.79,3229687.79,100%
read,read,60,245760000,1999.77,1981.77,0.5,2048221.89,100%
read,read,71,290816000,1627.89,1609.8,0.61,2516144.66,100%
read,read,81,331776000,1414.17,1395.96,0.71,2896291.64,100%
read,read,95,389120000,1255.12,1236.55,0.8,3263389.19,100%
read,read,105,430080000,1142.36,1123.75,0.88,3585493.96,100%
read,read,79,323584000,1510.15,1491.62,0.66,2712241.73,100%
read,read,83,339968000,1366.98,1348.67,0.73,2996342.36,100%
read,read,57,233472000,1975.72,1957.46,0.51,2073150.59,100%
read,read,47,192512000,2431.81,2413.79,0.41,1684313.67,100%
read,read,81,331776000,1474.88,1456.73,0.68,2777135.11,100%
read,read,91,372736000,1223.18,1204.98,0.82,3348569.79,100%
read,read,94,385024000,1231.06,1212.78,0.81,3327146.09,100%
read,read,128,524288000,930.14,911.88,1.08,4403598.22,100%
read,read,96,393216000,1208.7,1190.55,0.83,3388683.02,100%
read,read,77,315392000,1537.1,1518.55,0.65,2664706.53,100%
read,read,60,245760000,1915.78,1897.02,0.52,2138028.83,100%
read,read,68,278528000,1759.06,1740.75,0.57,2328517.92,100%
read,read,63,258048000,1895.6,1877.13,0.53,2160771.7,100%
read,read,88,360448000,1298.42,1279.93,0.77,3154519.36,100%
read,read,51,208896000,2296.47,2278.02,0.44,1783576.1,100%
read,read,92,376832000,1283.97,1265.66,0.78,3190085.16,100%
read,read,110,450560000,1009.15,990.94,0.99,4058733.45,100%
read,read,114,466944000,1035.89,1017.24,0.97,3953935.78,100%
read,read,54,221184000,2123.54,2105.2,0.47,1928790.06,100%
read,read,67,274432000,1670.25,1651.58,0.6,2452278.19,100%
read,read,94,385024000,1245.28,1227,0.8,3289200.99,100%
read,read,112,458752000,1039.04,1020.79,0.96,3942015.04,100%
read,read,80,327680000,1485.54,1467.11,0.67,2757204.76,100%
read,read,102,417792000,1136.24,1117.76,0.88,3604793.83,100%
read,read,90,368640000,1299.69,1281.33,0.77,3151496.5,100%
read,read,57,233472000,2058.18,2039.88,0.49,1990112.18,100%
read,read,83,339968000,1384.58,1366.27,0.72,2958249.94,100%
read,read,75,307200000,1512.64,1494.09,0.66,2707824.66,100%
read,read,119,487424000,1003.34,984.83,1,4082278.06,100%
read,read,122,499712000,923.14,904.57,1.08,4436993.89,100%
read,read,62,253952000,1898.48,1880.13,0.53,2157492.76,100%
read,read,69,282624000,1723.42,1705.12,0.58,2376649.26,100%
read,read,120,491520000,919.89,901.63,1.09,4452536.89,100%
read,read,69,282624000,1594.9,1576.72,0.63,2568188.43,100%
read,read,69,282624000,1718.22,1699.87,0.58,2383845.88,100%
read,read,90,368640000,1328.3,1309.99,0.75,3083537.57,100%
read,read,50,204800000,2204.64,2186.68,0.45,1857849.14,100%
read,read,91,372736000,1216.82,1198.43,0.82,3366078.77,100%
read,read,81,331776000,1467.21,1448.95,0.68,2791622.84,100%
read,read,55,225280000,2089.8,2071.64,0.48,1959979.12,100%
read,read,85,348160000,1310.26,1292.07,0.76,3126043.78,100%
read,read,77,315392000,1445.91,1427.51,0.69,2832794.42,100%
read,read,79,323584000,1408.56,1390.13,0.71,2907940.62,100%
read,read,78,319488000,1489.65,1471.51,0.67,2749632.08,100%
read,read,92,376832000,1230.78,1212.21,0.81,3327875.66,100%
read,read,84,344064000,1393.69,1375.55,0.72,2938959.6,100%
read,read,108,442368000,1091.89,1073.86,0.92,3751170.21,100%
read,read,93,380928000,1285.71,1267.44,0.78,3185655.98,100%
read,read,108,442368000,1082.64,1064.4,0.92,3783251.23,100%
read,read,100,409600000,1169.85,1151.44,0.85,3501303.59,100%
read,read,67,274432000,1784.24,1766.12,0.56,2295618.42,100%
read,read,103,421888000,1112.05,1093.7,0.9,3683163.82,100%
read,read,102,417792000,1154.38,1136.28,0.87,3548187.65,100%
read,read,83,339968000,1391.98,1373.87,0.72,2942554.2,100%
read,read,59,241664000,1999,1980.95,0.5,2049007.14,100%
read,read,66,270336000,1754.09,1735.92,0.57,2335112.72,100%
read,read,67,274432000,1731.51,1713.66,0.58,2365568.78,100%
read,read,84,344064000,1379.07,1361.05,0.73,2970063.19,100%
read,read,66,270336000,1810.82,1792.74,0.55,2261923.09,100%
read,read,96,393216000,1185.6,1167.26,0.84,3454687.62,100%
read,read,85,348160000,1384.73,1366.47,0.72,2957903.23,100%
read,read,92,376832000,1296.09,1277.79,0.77,3160281.78,100%
read,read,93,380928000,1289.8,1271.69,0.78,3175670.27,100%
