Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
16:05:24,293,1200128000,712.07,693.79,57.66,236171316.93,100%,0,0,0
16:05:29,1256,5144576000,1139.49,1121.19,175.97,720756934.58,100%,1,1,1
16:05:34,754,3088384000,1469.09,1451.15,142.7,584486403.79,100%,2,2,2
16:05:39,781,3198976000,1451.04,1433.35,153.5,628752395.16,100%,3,3,3
16:05:44,813,3330048000,1458.28,1440.34,163.1,668037712.5,100%,4,4,4
16:05:49,793,3248128000,1477.25,1459.51,161.95,663332481.94,100%,5,5,5
16:05:54,746,3055616000,1611.56,1593.8,148.4,607854433.45,100%,6,6,6
16:05:59,760,3112960000,1531.89,1514.22,157.18,643790829.11,100%,7,7,7
16:06:04,763,3125248000,1462.35,1444.57,150.45,616241833,100%,8,8,8
16:06:09,863,3534848000,1452.93,1435.13,167.47,685941309.64,100%,9,9,9
16:06:14,882,3612672000,1372.85,1355.04,172.7,707391540.34,100%,10,10,10
16:06:19,892,3653632000,1390.1,1372.21,182.31,746725459.52,100%,11,11,11
16:06:24,748,3063808000,1568.26,1550.39,146.55,600254048.49,100%,12,12,12
16:06:29,864,3538944000,1371.7,1353.81,175.47,718730014.07,100%,13,13,13
16:06:34,946,3874816000,1262.29,1244.31,186.34,763266708.34,100%,14,14,14
16:06:39,869,3559424000,1494.63,1476.76,173.47,710532097.73,100%,15,15,15
16:06:44,802,3284992000,1563.93,1546.2,161.8,662738746.17,100%,16,16,16
16:06:49,712,2916352000,1529.44,1511.7,144.21,590696108.76,100%,17,17,17
16:06:54,923,3780608000,1331.23,1313.39,181.02,741469960.77,100%,18,18,18
16:06:59,834,3416064000,1435.49,1417.59,166.63,682508698.82,100%,19,19,19
16:07:04,836,3424256000,1378.54,1360.64,161.86,662972901.51,100%,20,20,20
16:07:09,898,3678208000,1359,1341.06,187.97,769919175.12,100%,21,21,21
16:07:14,735,3010560000,1570.78,1552.89,148.69,609031829.7,100%,22,22,22
16:07:19,914,3743744000,1193.59,1175.53,302.21,1237834713.17,100%,23,23,23
16:07:24,157,643072000,1077.92,1060.41,42.74,175076166.38,100%,24,24,24
16:07:29,120,491520000,1232.22,1214.81,27.11,111040428.45,100%,24,24,25
