Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
16:03:16,220,155648000,393.82,387.32,43.25,30535442.99,100%,0,0,0
16:03:21,3452,2506756096,401.62,387.95,564.01,403519801.05,100%,1,1,1
16:03:26,364,1437696000,3208.46,2003.21,63.41,252961118.26,100%,2,2,2
16:03:31,458,1708032000,3578.76,1989.34,80.75,299950058.37,100%,3,3,3
16:03:36,431,1679380480,2480.5,2042.03,74.11,284226910.66,100%,4,4,4
16:03:41,230,798740480,2948.63,1960.47,42.97,147830975.89,100%,5,5,5
16:03:46,917,1806374912,1679.01,1124.56,204.58,454816188.51,100%,6,6,6
16:03:51,2685,1716441088,419.49,409.81,535.37,346198568.67,100%,7,7,7
16:03:56,365,700442624,2228.79,1273.96,73.38,124420304.29,100%,8,8,8
16:04:01,246,757786624,4955.65,1815.54,44.37,130455009.89,100%,9,9,9
16:04:06,183,638976000,6253.52,1919.39,41.03,144978916.21,100%,10,10,10
16:04:11,200,626704384,6157.84,1676.11,41.61,122405144.02,100%,11,11,11
16:04:16,691,1257537536,2625.72,1002.67,137.14,258503883.59,100%,12,12,12
16:04:21,2595,1765695488,441.66,434.08,496.58,340285587.27,100%,13,13,13
16:04:26,279,360484864,1357.02,859.5,54.51,67450906.19,100%,14,14,14
16:04:31,178,331782144,3604.01,1219.43,37.15,69945201.03,100%,15,15,15
16:04:36,378,729114624,5179.27,1325.11,77.68,149000741.93,100%,16,16,16
16:04:41,101,364552192,9624.13,1972.9,19.56,71685981.97,100%,17,17,17
16:04:46,470,1118242816,4923.94,1361.3,88.23,210104345.18,100%,18,18,18
16:04:51,2826,1966419968,437.6,426.86,523.12,367928768.62,100%,19,19,19
16:04:56,287,274454528,994.71,738.95,73.81,59099340.85,100%,20,20,20
16:05:01,344,626761728,3033.06,1353.75,73.29,135209358.56,100%,21,21,21
16:05:06,347,888834048,5300.46,1563.08,70.76,177362016.64,100%,22,22,22
16:05:11,91,360448000,8623.71,1983.96,18.35,72446369.1,100%,23,23,23
16:05:16,11,45056000,4454.09,2146.09,2.51,10283372.23,100%,24,24,24
