Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,64,98330624,1800.42,1032.55,0.56,853297.79,100%
write,write,84,94208000,1377.98,716.25,0.73,813842.79,100%
write,write,71,81920000,1626.03,840.49,0.61,709558.95,100%
write,write,83,86016000,1390.45,724.95,0.72,745282.2,100%
write,write,81,98310144,1425.77,724.11,0.7,851206.93,100%
write,write,106,102400000,1098.91,557.66,0.91,879000.14,100%
write,write,67,94208000,1722.13,894.7,0.58,816402.93,100%
write,write,66,94210048,1780.88,926.08,0.56,801487.51,100%
write,write,92,98304000,1265.82,666.25,0.79,844064.74,100%
write,write,77,94208000,1499.13,759.49,0.67,816077.62,100%
write,write,84,98304000,1374.68,698.89,0.73,851264.29,100%
write,write,70,102404096,1650.46,846.29,0.61,886308.6,100%
write,write,70,98326528,1648.93,828.54,0.61,851813.43,100%
write,write,71,77824000,1658.97,867.48,0.6,660661.99,100%
write,write,77,94218240,1501.12,754.05,0.67,815057.83,100%
write,write,78,98304000,1477.51,747.88,0.68,852911.32,100%
write,write,85,90116096,1358.31,671.28,0.74,780455.68,100%
write,write,85,90116096,1371.6,718.66,0.73,772891.83,100%
write,write,76,94210048,1519.59,789.36,0.66,815720.85,100%
write,write,53,98304000,2174.47,1129.11,0.46,852948.32,100%
write,write,93,86026240,1241.13,618.42,0.81,745215.96,100%
write,write,88,90118144,1311.72,679.74,0.76,780649.2,100%
write,write,87,81924096,1323.72,667.4,0.76,711338.09,100%
write,write,98,98308096,1176.18,642.13,0.85,852813.67,100%
write,write,69,110606336,1721.99,893.49,0.58,930873.05,100%
write,write,78,94212096,1476.28,756.19,0.68,818104.5,100%
write,write,70,98324480,1647.24,819.13,0.61,852659.93,100%
write,write,56,94208000,2063.02,1055.21,0.48,815392.47,100%
write,write,79,106496000,1465.16,786.51,0.68,920020.04,100%
write,write,65,94208000,1783.75,947.2,0.56,812397.06,100%
write,write,73,98304000,1583.38,808.3,0.63,850424.76,100%
write,write,76,86016000,1516.96,752.46,0.66,746019.08,100%
write,write,65,90114048,1777.57,947.74,0.56,779877.35,100%
write,write,74,102400000,1564.04,801.99,0.64,884711.09,100%
write,write,64,102414336,1808.59,955.56,0.55,884758.51,100%
write,write,72,106514432,1603.9,816.43,0.62,922322.66,100%
write,write,71,94208000,1631.15,832.73,0.61,813386.06,100%
write,write,83,81920000,1391.93,709.61,0.72,709030.8,100%
write,write,65,98304000,1776.29,910.02,0.56,851352.76,100%
write,write,77,110600192,1495.56,745.95,0.67,960379.57,100%
write,write,54,98353152,2135.48,1082.2,0.47,852849.41,100%
write,write,62,81920000,1862.9,959.77,0.54,709208.81,100%
write,write,75,102400000,1543.32,805.31,0.65,884634.66,100%
