Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2149,2200576000,55.79,51.29,17.92,18348071.87,100%
read,read,2114,2164736000,56.75,52.24,17.62,18040970.08,100%
read,read,2100,2150400000,57.09,52.6,17.51,17927768.7,100%
read,read,2068,2117632000,57.97,53.45,17.24,17658411.3,100%
read,read,2125,2176000000,56.42,51.92,17.72,18146035.56,100%
read,read,2125,2176000000,56.45,51.95,17.71,18134693.44,100%
read,read,2150,2201600000,55.77,51.27,17.92,18354773.36,100%
read,read,2115,2165760000,56.72,52.22,17.63,18051008.5,100%
read,read,2087,2137088000,57.47,52.93,17.4,17813074.61,100%
read,read,2154,2205696000,55.69,51.15,17.95,18382638.26,100%
read,read,2091,2141184000,57.37,52.82,17.43,17845281.95,100%
read,read,2093,2143232000,57.3,52.78,17.45,17866222.07,100%
read,read,2088,2138112000,57.44,52.87,17.41,17823392.6,100%
read,read,2118,2168832000,56.64,52.13,17.65,18075708.83,100%
read,read,2091,2141184000,57.37,52.85,17.43,17843497.39,100%
read,read,2125,2176000000,56.43,51.88,17.72,18140892.04,100%
read,read,2126,2177024000,56.36,52.11,17.74,18165330.22,100%
read,read,2133,2184192000,56.22,51.94,17.78,18208428.16,100%
read,read,2167,2219008000,55.34,51.07,18.06,18497899.3,100%
read,read,2158,2209792000,55.58,51.32,17.99,18419231.15,100%
read,read,2146,2197504000,55.89,51.62,17.89,18316654.58,100%
read,read,2134,2185216000,56.18,51.95,17.79,18221977.62,100%
read,read,2123,2173952000,56.5,52.27,17.7,18120343.74,100%
read,read,2132,2183168000,56.25,52.02,17.77,18198526.22,100%
