Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1465,243714048,80.59,79.54,12.4,2062297.32,100%
write,write,1340,260110336,87.79,86.56,11.38,2209380.24,100%
write,write,1486,274440192,80.6,79.44,12.4,2289195.41,100%
write,write,1465,256006144,81.76,80.66,12.22,2135181.64,100%
write,write,1444,250884096,80.96,79.88,12.34,2143740.51,100%
write,write,1513,271362048,78.76,77.62,12.68,2274924.11,100%
write,write,1511,269312000,78.72,77.6,12.69,2261719.6,100%
write,write,1431,231430144,83.69,82.69,11.94,1930402.33,100%
write,write,1389,257024000,84.52,83.35,11.82,2187550,100%
write,write,1390,235520000,86.18,85.13,11.59,1964270.82,100%
write,write,1439,253960192,83.27,82.16,12,2117040.61,100%
write,write,1461,265228288,81.55,80.44,12.25,2223614.48,100%
write,write,1300,244736000,91.64,90.48,10.9,2052809.93,100%
write,write,1389,232452096,84.27,83.23,11.86,1984293.92,100%
write,write,1617,267294720,74.12,73.11,13.48,2228050.15,100%
write,write,1339,235526144,89.54,88.45,11.16,1962734.22,100%
write,write,1483,253952000,80.76,79.78,12.37,2118243.69,100%
write,write,1492,265218048,79.41,78.39,12.58,2236711.35,100%
write,write,1406,257024000,85.24,84.18,11.72,2142420.13,100%
write,write,1459,267276288,81.65,80.6,12.24,2241648.95,100%
write,write,1524,258048000,78.64,77.68,12.7,2151099.11,100%
write,write,1420,252930048,84.09,83.05,11.88,2116427.75,100%
write,write,1397,242694144,84.43,83.44,11.83,2055406.21,100%
write,write,1448,269320192,82.12,81.06,12.17,2262738.54,100%
