Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
05:21:02,872,157696000,70.13,69,170.91,30901230.03,100%,0,0,0
05:21:07,988,173062144,99.3,98.19,156.62,28029904.4,100%,1,1,1
05:21:12,1382,232448000,93.16,92.12,321.16,53113978.02,100%,2,2,2
05:21:17,1575,285710336,84.06,82.97,301.32,55747103.72,100%,3,3,3
05:21:22,1279,225280000,90.56,89.51,236.17,41930787.39,100%,4,4,4
05:21:27,1339,233474048,82.82,81.78,271.75,47331596.94,100%,5,5,5
05:21:32,1584,286720000,81.77,80.68,313.32,56368711.17,100%,6,6,6
05:21:37,1721,305170432,79.35,78.27,324.66,59365383.05,100%,7,7,7
05:21:42,1442,253952000,68.62,67.55,287.78,50479837.05,100%,8,8,8
05:21:47,1318,244736000,93.9,92.75,286.8,53571416.47,100%,9,9,9
05:21:52,1122,196610048,95.69,94.63,221.84,37649501.19,100%,10,10,10
05:21:57,1379,259074048,82.42,81.28,304.53,56598204.39,100%,11,11,11
05:22:02,1769,314390528,80.31,79.25,360.37,65896505.21,100%,12,12,12
05:22:07,1410,242698240,79.95,78.9,255.5,44733012.52,100%,13,13,13
05:22:12,1343,216068096,80.45,79.45,277.64,44317666.64,100%,14,14,14
05:22:17,1332,243712000,87.85,86.73,271.3,49616827.32,100%,15,15,15
05:22:22,1592,285712384,88.69,87.61,328.82,59361911.82,100%,16,16,16
05:22:27,1583,270342144,72.67,71.61,293.35,50112615.23,100%,17,17,17
05:22:32,1368,244742144,78.52,77.42,274.06,48920282.56,100%,18,18,18
05:22:37,1421,240640000,93.14,92.11,278.33,46490262.58,100%,19,19,19
05:22:42,1542,257032192,77.14,76.15,296.74,49470654.27,100%,20,20,20
05:22:47,1484,285700096,89.25,88.1,276.43,53357985.03,100%,21,21,21
05:22:52,1504,262156288,72.99,71.91,307.9,53344876.76,100%,22,22,22
05:22:57,996,191488000,81.11,79.97,424.96,83187239.21,100%,23,23,23
05:23:02,583,121856000,89.67,88.43,346.94,69921975.06,100%,23,23,24
