Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
05:23:10,1983,2030592000,60.91,56.51,393.91,403366044.51,100%,0,0,0
05:23:15,2034,2082816000,59.51,55.12,403.17,412846088.23,100%,1,1,1
05:23:20,2045,2094080000,59.04,54.6,406.45,416203359.17,100%,2,2,2
05:23:25,1896,1941504000,58.34,53.89,377.07,386123863.64,100%,3,3,3
05:23:30,1852,1896448000,57.1,52.66,404.05,413742505.87,100%,4,4,4
05:23:35,1554,1591296000,58.18,53.74,362.02,370712778.93,100%,5,5,5
05:23:40,1694,1734656000,56.42,51.96,443.33,453971922.77,100%,6,6,6
05:23:45,1846,1890304000,57.3,52.84,452.54,463401207.83,100%,7,7,7
05:23:50,2043,2092032000,56.57,52.16,462.64,473742075.2,100%,8,8,8
05:23:55,1979,2026496000,56.04,51.59,408.86,418675949.64,100%,9,9,9
05:24:00,2043,2092032000,56.66,52.23,443.83,454482094.29,100%,10,10,10
05:24:05,1984,2031616000,55.78,51.33,413.24,423152774.14,100%,11,11,11
05:24:10,2207,2259968000,54.68,50.27,475.04,486438549.14,100%,12,12,12
05:24:15,2154,2205696000,56.09,51.66,427.74,438009816.63,100%,13,13,13
05:24:20,2170,2222080000,55.69,51.27,430.9,441237079.19,100%,14,14,14
05:24:25,2192,2244608000,55.07,50.63,435.7,446153577.08,100%,15,15,15
05:24:30,2180,2232320000,55.37,50.92,433.43,443834424.65,100%,16,16,16
05:24:35,2183,2235392000,55.5,51.06,432.43,442806043.52,100%,17,17,17
05:24:40,2175,2227200000,55.48,51.07,432.47,442846483.28,100%,18,18,18
05:24:45,2171,2223104000,55.58,51.16,431.67,442029570.15,100%,19,19,19
05:24:50,2174,2226176000,55.58,51.15,431.56,441921572.1,100%,20,20,20
05:24:55,2135,2186240000,56.47,52.07,424.89,435084889.08,100%,21,21,21
05:25:00,2133,2184192000,56.72,52.28,423.03,433184500.81,100%,22,22,22
05:25:05,1844,1888256000,55.35,50.93,433.46,443864960.23,100%,23,23,23
