Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,586,4178223104,613.36,561.51,1.63,11622608.37,100%
write,write,651,4653492224,551.93,500.58,1.81,12949172.22,100%
write,write,613,4350296064,587.1,536.11,1.7,12085330.7,100%
write,write,618,4440446976,582.32,530.38,1.72,12336528.22,100%
write,write,603,4284737536,595.97,544.6,1.68,11920923.51,100%
write,write,623,4415850496,576.43,525.76,1.73,12294391.87,100%
write,write,602,4309387264,597.08,545.41,1.67,11987435.78,100%
write,write,587,4186533888,612.22,561.09,1.63,11647703,100%
write,write,620,4432314368,580.06,528.8,1.72,12322081.62,100%
write,write,656,4702693376,548.04,496.31,1.82,13078622.51,100%
write,write,626,4456896512,574.3,523.12,1.74,12395418.04,100%
write,write,606,4293031936,593.4,542.51,1.68,11936395.13,100%
write,write,609,4317589504,590.82,540.01,1.69,11997536.64,100%
write,write,599,4276750336,600.33,548.63,1.67,11891423.15,100%
write,write,626,4432332800,574.04,523.29,1.74,12332418.3,100%
write,write,609,4374925312,590.33,538.46,1.69,12167035.56,100%
write,write,611,4350496768,587.39,535.99,1.7,12120063.43,100%
write,write,615,4366800896,585.09,533.52,1.71,12133541.44,100%
write,write,614,4374939648,585.02,532.87,1.71,12177777.54,100%
write,write,599,4260192256,600.18,548.56,1.67,11848150.98,100%
write,write,618,4415997952,581.29,529.26,1.72,12290696.12,100%
write,write,615,4383074304,585.12,532.71,1.71,12178420.15,100%
write,write,618,4415838208,582.29,529.91,1.72,12269420.93,100%
write,write,622,4448708608,578.45,526.47,1.73,12362571.96,100%
write,write,619,4407635968,579.66,528.1,1.72,12282156.15,100%
write,write,607,4317558784,592.53,541.06,1.69,12002387.33,100%
write,write,614,4391342080,585.56,533.85,1.71,12211401.46,100%
write,write,590,4194650112,608.37,556.72,1.64,11684424.89,100%
write,write,637,4514258944,565.01,513.21,1.77,12540304.86,100%
write,write,621,4423989248,579.35,527.63,1.73,12294186.5,100%
write,write,631,4497868800,570.19,519.03,1.75,12499357.51,100%
write,write,640,4563386368,561.95,510.35,1.78,12686927.62,100%
write,write,587,4145598464,612.73,562.52,1.63,11524418.69,100%
write,write,609,4325890048,590.35,539.33,1.69,12030195.97,100%
write,write,627,4473344000,573.39,522.45,1.74,12440642.43,100%
write,write,621,4407699456,579.35,528.35,1.73,12249087.66,100%
write,write,597,4260278272,602.47,551.96,1.66,11843219.01,100%
write,write,590,4194848768,609.69,558.24,1.64,11659612.56,100%
write,write,618,4424126464,582.18,530.87,1.72,12294841.16,100%
write,write,615,4374882304,584.09,532.58,1.71,12176940.02,100%
write,write,627,4498014208,573.73,522.34,1.74,12502158.85,100%
write,write,613,4374978560,586.67,535.59,1.7,12163056.82,100%
write,write,625,4432349184,575.65,524.83,1.74,12317589.77,100%
write,write,634,4456884224,567.28,516.71,1.76,12390042.74,100%
write,write,627,4448655360,573.39,521.96,1.74,12371913,100%
write,write,604,4325810176,595.44,544.08,1.68,12026462.09,100%
write,write,590,4235626496,609.83,557.73,1.64,11770402.71,100%
write,write,640,4555245568,562.13,510.35,1.78,12659332.43,100%
write,write,591,4227465216,608.12,556.39,1.64,11760927.02,100%
write,write,625,4440621056,575.46,523.92,1.74,12344865.8,100%
write,write,635,4522387456,566.16,514.75,1.77,12577175.18,100%
