Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,4606,37732352000,78.13,21.75,12.8,104817038.58,100%
read,read,4582,37535744000,78.54,21.85,12.73,104268272.63,100%
read,read,4596,37650432000,78.29,21.78,12.77,104605454.42,100%
read,read,4565,37396480000,78.84,22.12,12.68,103879399.66,100%
read,read,4570,37437440000,78.75,21.82,12.7,104003289.22,100%
read,read,4570,37437440000,78.73,21.91,12.7,104018026.58,100%
read,read,4603,37707776000,78.18,21.69,12.79,104750514.62,100%
read,read,4565,37396480000,78.82,22.12,12.68,103908263.15,100%
read,read,4624,37879808000,77.83,21.65,12.85,105227534.86,100%
read,read,4598,37666816000,78.26,22.05,12.77,104643996.98,100%
read,read,4592,37617664000,78.37,21.88,12.76,104495542.97,100%
read,read,4593,37625856000,78.35,21.81,12.76,104525557.83,100%
read,read,4564,37388288000,78.85,22.13,12.68,103863279.77,100%
read,read,4556,37322752000,78.99,22.17,12.66,103678631.05,100%
read,read,4557,37330944000,78.96,22.17,12.66,103716369.44,100%
read,read,4559,37347328000,78.92,22.1,12.67,103767366.65,100%
read,read,4558,37339136000,78.95,21.91,12.66,103720110.33,100%
read,read,4572,37453824000,78.71,21.89,12.7,104046203.47,100%
read,read,4579,37511168000,78.58,21.85,12.72,104209846.7,100%
read,read,4576,37486592000,78.63,21.87,12.71,104136653.93,100%
read,read,4602,37699584000,78.21,21.7,12.78,104721357.56,100%
read,read,4584,37552128000,78.49,22.04,12.74,104341899.72,100%
read,read,4549,37265408000,79.11,22.18,12.64,103531702.33,100%
read,read,4553,37298176000,79.04,22.17,12.65,103607771.24,100%
read,read,4578,37502976000,78.61,21.76,12.72,104177537.77,100%
read,read,4580,37519360000,78.57,21.91,12.72,104235211.1,100%
read,read,4581,37527552000,78.56,21.76,12.73,104251887.66,100%
read,read,4585,37560320000,78.48,21.76,12.74,104345236.44,100%
read,read,4618,37830656000,77.92,21.56,12.83,105102380.67,100%
read,read,4566,37404672000,78.82,22.24,12.68,103901866.67,100%
read,read,4566,37404672000,78.82,22.34,12.68,103902443.9,100%
read,read,4601,37691392000,78.2,21.95,12.78,104714309.13,100%
read,read,4460,36536320000,80.69,22.75,12.39,101491751.23,100%
read,read,4442,36388864000,81.01,23.03,12.34,101100397.86,100%
read,read,4451,36462592000,80.85,23.12,12.36,101288354.06,100%
read,read,4492,36798464000,80.11,22.95,12.48,102232722.5,100%
read,read,4452,36470784000,80.83,22.98,12.37,101317020.73,100%
read,read,4445,36413440000,80.95,23.15,12.35,101168678.18,100%
read,read,4453,36478976000,80.81,23.18,12.37,101334148.18,100%
read,read,4434,36323328000,81.16,23.16,12.32,100912429.26,100%
read,read,4448,36438016000,80.9,23.28,12.36,101225708.95,100%
read,read,4471,36626432000,80.47,22.93,12.42,101758179.23,100%
read,read,4486,36749312000,80.21,22.65,12.46,102093049.49,100%
read,read,4457,36511744000,80.74,23.16,12.38,101429118.29,100%
read,read,4446,36421632000,80.93,23.33,12.35,101190313.73,100%
read,read,4433,36315136000,81.15,23.37,12.32,100904247.6,100%
read,read,4443,36397056000,80.98,23.17,12.35,101131306.28,100%
read,read,4481,36708352000,80.3,22.98,12.45,101983791.88,100%
read,read,4458,36519936000,80.72,23.03,12.38,101453848.42,100%
read,read,4465,36577280000,80.6,22.79,12.4,101604120.02,100%
read,read,4441,36380672000,81.02,23.31,12.34,101070898.34,100%
read,read,4467,36593664000,80.56,22.89,12.41,101660079.84,100%
read,read,4442,36388864000,81.02,23.07,12.34,101082704.85,100%
read,read,4464,36569088000,80.61,22.79,12.4,101592652.48,100%
read,read,4436,36339712000,81.12,23.48,12.32,100955983.51,100%
read,read,4423,36233216000,81.35,23.33,12.29,100662921.66,100%
read,read,4437,36347904000,81.11,22.87,12.33,100970887.6,100%
read,read,4453,36478976000,80.8,23.21,12.37,101345972.3,100%
read,read,4450,36454400000,80.85,22.9,12.36,101291202.76,100%
