Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
15:40:40,5761,47194112000,83.96,25.58,1142.99,9363406425.35,100%,0,0,0
15:40:45,6309,51683328000,76.64,21.17,1252.15,10257589773.44,100%,1,1,1
15:40:50,6216,50921472000,76.97,21.38,1233.91,10108215347.95,100%,2,2,2
15:40:55,5257,43065344000,76.68,21.33,1055.68,8648170663.08,100%,3,3,3
15:41:00,3949,32350208000,76.61,21.07,987.16,8086815494.84,100%,4,4,4
15:41:05,5200,42598400000,76.65,21.14,1498.62,12276673494.76,100%,5,5,5
15:41:10,5296,43384832000,77.04,21.52,1272.96,10428104411.94,100%,6,6,6
15:41:15,5869,48078848000,77.16,21.55,1363.14,11166830236.82,100%,7,7,7
15:41:20,6040,49479680000,76.78,21.16,1277.73,10467199243.67,100%,8,8,8
15:41:25,6194,50741248000,77.21,21.61,1280.79,10492265086.49,100%,9,9,9
15:41:30,6189,50700288000,77.24,21.44,1242.76,10180658286.63,100%,10,10,10
15:41:35,6318,51757056000,76.57,21.19,1266.72,10377008959.47,100%,11,11,11
15:41:40,6327,51830784000,76.44,21.08,1255.45,10284661621.17,100%,12,12,12
15:41:45,6296,51576832000,76.78,21.21,1250.02,10240202189.17,100%,13,13,13
15:41:50,6297,51585024000,76.85,21.43,1248.74,10229637679.77,100%,14,14,14
15:41:55,6303,51634176000,76.73,21.19,1250.8,10246557431.42,100%,15,15,15
15:42:00,6308,51675136000,76.68,21.27,1251.72,10254109902.02,100%,16,16,16
15:42:05,6321,51781632000,76.58,21.23,1253.11,10265448872.78,100%,17,17,17
15:42:10,6322,51789824000,76.52,21.14,1254.21,10274510406.1,100%,18,18,18
15:42:15,6325,51814400000,76.4,21.25,1256.15,10290355636.97,100%,19,19,19
15:42:20,6305,51650560000,76.71,21.47,1251,10248190103.49,100%,20,20,20
15:42:25,6315,51732480000,76.62,21.45,1252.63,10261524666.78,100%,21,21,21
