Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
06:13:30,156,9535488,1367.67,1367.15,30.7,1876628.05,100%,0,0,0
06:13:35,1303,79945728,1497.63,1497.14,214.22,13148894.17,100%,1,1,1
06:13:40,1347,73363456,1580.42,1580.05,253.34,13769411.91,100%,2,2,2
06:13:45,1216,67157504,1664.12,1663.73,203.06,11224573.44,100%,3,3,3
06:13:50,1091,60106752,1631.48,1631.1,195.31,10759432.72,100%,4,4,4
06:13:55,1001,54333952,1597.19,1596.86,205.78,11153994.76,100%,5,5,5
06:14:00,1011,55447552,1707.59,1707.18,220.86,12073966.28,100%,6,6,6
06:14:05,1011,55898112,1724.5,1724.1,209.53,11609462.89,100%,7,7,7
06:14:10,1111,61753856,1692.45,1692.07,220.98,12297740.62,100%,8,8,8
06:14:15,1048,57738752,1725.19,1724.83,202.42,11154328.62,100%,9,9,9
06:14:20,1129,62098432,1605.03,1604.64,225.23,12369281.4,100%,10,10,10
06:14:25,1003,55590400,1735.76,1735.37,199.82,11043227.86,100%,11,11,11
06:14:30,1033,58016256,1768.05,1767.65,203.54,11454618.72,100%,12,12,12
06:14:35,1090,60465664,1632.1,1631.71,221.36,12265424.3,100%,13,13,13
06:14:40,1051,58440192,1751.76,1751.39,212.09,11759812.7,100%,14,14,14
06:14:45,1003,56435712,1761.03,1760.64,203.37,11433641.55,100%,15,15,15
06:14:50,1073,59764224,1677.88,1677.49,211.44,11771380.19,100%,16,16,16
06:14:55,1007,56071680,1766.59,1766.22,199.63,11103204.09,100%,17,17,17
06:15:00,985,54590976,1756.37,1755.98,198.17,10975670.34,100%,18,18,18
06:15:05,1088,59999232,1668.4,1668.04,219.94,12137804.95,100%,19,19,19
06:15:10,1110,61865984,1650.07,1649.69,227.57,12667955.42,100%,20,20,20
06:15:15,998,55390208,1816.4,1816.02,199.39,11064181.49,100%,21,21,21
06:15:20,1009,55864320,1721.15,1720.76,196.75,10889784.27,100%,22,22,22
06:15:25,1031,58057728,1751.65,1751.27,209.34,11770979.48,100%,23,23,23
06:15:30,994,54868992,1745.47,1745.1,203.35,11224886.5,100%,24,24,24
06:15:35,1050,58904576,1756.63,1756.22,207.62,11642849.22,100%,25,25,25
06:15:40,1035,58017792,1719.95,1719.56,209.29,11728313.94,100%,26,26,26
06:15:45,1001,55406592,1763.87,1763.48,200.97,11122549.12,100%,27,27,27
06:15:50,1030,57512448,1720.38,1719.99,204.47,11422287.59,100%,28,28,28
06:15:55,978,54569472,1843.31,1842.97,191.2,10666468.29,100%,29,29,29
06:16:00,882,49626624,1978.46,1978.05,174.64,9842937.52,100%,30,30,30
06:16:05,1142,64496128,1641.78,1641.43,229.76,12956579.67,100%,31,31,31
06:16:10,1006,56497152,1788.14,1787.75,203.04,11394110.71,100%,32,32,32
06:16:15,959,53206016,1822.41,1822.03,188.86,10489914.81,100%,33,33,33
06:16:20,1071,60492288,1729.76,1729.36,218.7,12351746.95,100%,34,34,34
06:16:25,970,54482432,1845.37,1844.98,195.87,10982701.17,100%,35,35,35
06:16:30,1019,57871872,1749.52,1749.14,200.8,11375332.74,100%,36,36,36
06:16:35,1072,60314112,1732.08,1731.69,210.17,11834228.26,100%,37,37,37
06:16:40,950,53504000,1709.28,1708.89,186.19,10487347.02,100%,38,38,38
06:16:45,1106,62470656,1645.09,1644.69,226.65,12808431.63,100%,39,39,39
06:16:50,952,53193728,1782.97,1782.6,190.47,10628730.71,100%,40,40,40
06:16:55,966,53997056,1835.89,1835.52,190.3,10609513.38,100%,41,41,41
06:17:00,879,49716224,1902.1,1901.69,181.82,10291710.77,100%,42,42,42
06:17:05,1130,64190976,1637.76,1637.38,226.38,12880562.26,100%,43,43,43
06:17:10,929,52631040,1816.06,1815.65,181.11,10265420.22,100%,44,44,44
06:17:15,945,52725248,1866.98,1866.58,187.29,10457852.78,100%,45,45,45
06:17:20,1148,64781312,1617.5,1617.1,229.5,12949759.09,100%,46,46,46
06:17:25,1027,57723392,1711.23,1710.83,199.48,11206070,100%,47,47,47
06:17:30,936,52661248,1787.24,1786.84,184.9,10406716.73,100%,48,48,48
06:17:35,962,53872640,1910.52,1910.14,192.83,10793546.26,100%,49,49,49
06:17:40,1130,63872512,1725.94,1725.55,223.75,12672343.02,100%,50,50,50
06:17:45,997,56286720,1663.75,1663.35,204.24,11502038.75,100%,51,51,51
06:17:50,1035,58041344,1739.5,1739.14,206.54,11593493.23,100%,52,52,52
06:17:55,1038,58586624,1756.65,1756.24,203.59,11502091.53,100%,53,53,53
06:18:00,1031,57977344,1750.07,1749.67,201.72,11323983.25,100%,54,54,54
06:18:05,998,56712704,1801.6,1801.19,203.26,11529928.64,100%,55,55,55
06:18:10,944,53045248,1743.36,1743,186.78,10513883.67,100%,56,56,56
06:18:15,1093,61236224,1795.02,1794.63,226.9,12727948.4,100%,57,57,57
06:18:20,1031,57747456,1564.09,1563.72,204.38,11459482.33,100%,58,58,58
06:18:25,1002,56705536,1732.1,1731.71,202.52,11464557.34,100%,59,59,59
06:18:30,991,56229888,1709.48,1709.11,199.16,11318793.05,100%,60,60,60
06:18:35,1102,62053376,1751.17,1750.79,225.73,12698811.07,100%,61,61,61
06:18:40,965,54230528,1919.19,1918.81,185.56,10442059.33,100%,62,62,62
06:18:45,1094,61593088,1667.01,1666.62,215.04,12097096.66,100%,63,63,63
06:18:50,1030,58233344,1787.24,1786.82,210.77,11927732.63,100%,64,64,64
06:18:55,1027,57502720,1826.9,1826.5,202.89,11355763.96,100%,65,65,65
06:19:00,1027,58048000,1708.58,1708.21,204.21,11531374.09,100%,66,66,66
06:19:05,1140,64370176,1586.88,1586.49,228.43,12926946.24,100%,67,67,67
06:19:10,941,53302272,1730.51,1730.11,185.96,10493395.56,100%,68,68,68
06:19:15,930,52428288,1800.35,1799.98,181.16,10210400.26,100%,69,69,69
06:19:20,978,55513600,1784.69,1784.29,193.12,10970871.96,100%,70,70,70
06:19:25,813,45859840,1401.08,1400.69,414.17,23020376.74,100%,71,71,71
06:19:30,193,10804224,786.93,786.55,61.93,3460258.96,100%,72,72,72
06:19:35,0,0,N/A,N/A,0,0,N/A,73,73,73
