Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,230,12914176,1521.21,1520.81,0.66,36907.77,100%
write,write,195,10942464,1824.53,1824.18,0.55,30754.28,100%
write,write,209,11745792,1668.12,1667.75,0.6,33688.38,100%
write,write,199,10996224,1749.98,1749.62,0.57,31574.48,100%
write,write,202,11497984,1763.44,1763.04,0.57,32276.58,100%
write,write,201,11128320,1776.24,1775.86,0.56,31167.84,100%
write,write,233,13403648,1544.82,1544.43,0.65,37236.39,100%
write,write,193,10804224,1809.62,1809.24,0.55,30933.64,100%
write,write,231,13017088,1516.49,1516.18,0.66,37157.07,100%
write,write,186,10461696,1924.49,1924.12,0.52,29224.49,100%
write,write,180,9989120,1991.02,1990.62,0.5,27871.35,100%
write,write,216,12096512,1654.98,1654.57,0.6,33837.34,100%
write,write,206,11580416,1742.71,1742.27,0.57,32256.35,100%
write,write,212,11933696,1687.81,1687.41,0.59,33349.9,100%
write,write,223,12579328,1608.74,1608.36,0.62,35062.08,100%
write,write,191,10701312,1825.45,1825.08,0.55,30691.45,100%
write,write,234,13052416,1532.73,1532.3,0.65,36390.45,100%
write,write,178,10021888,1999.47,1999.03,0.5,28157.7,100%
write,write,253,14538752,1373.71,1373.29,0.73,41829.71,100%
write,write,227,12478464,1575.17,1574.78,0.63,34897.18,100%
write,write,185,10455552,1891.38,1890.96,0.53,29879.49,100%
write,write,185,10350080,1912.52,1912.14,0.52,29250.98,100%
write,write,198,11217408,1808.23,1807.88,0.55,31329.69,100%
write,write,234,13060608,1507.28,1506.92,0.66,37028.47,100%
write,write,208,11698176,1672.73,1672.25,0.6,33620.57,100%
write,write,187,10331648,1924.02,1923.61,0.52,28714.9,100%
write,write,221,12503552,1620.82,1620.43,0.62,34904.58,100%
write,write,203,11415552,1772.9,1772.54,0.56,31716.65,100%
write,write,187,10331648,1920.25,1919.86,0.52,28770.55,100%
write,write,186,10608640,1928.81,1928.34,0.52,29569.23,100%
write,write,189,10643456,1888.83,1888.41,0.53,29813.27,100%
write,write,196,10951168,1796.14,1795.72,0.56,31105.79,100%
write,write,225,12653568,1591.48,1591.09,0.63,35335.69,100%
write,write,202,11225600,1764.14,1763.76,0.57,31499.32,100%
write,write,205,11365888,1717.49,1717.04,0.58,32280.28,100%
write,write,196,10969600,1780.52,1780.17,0.56,31432.42,100%
write,write,210,11714560,1666.44,1666.01,0.6,33472.66,100%
write,write,169,9411072,2078.66,2078.25,0.48,26788.97,100%
write,write,230,12734464,1543.6,1543.21,0.65,35866.78,100%
write,write,219,12342272,1631.41,1631.02,0.61,34542.87,100%
write,write,207,11689984,1734.01,1733.66,0.58,32566.62,100%
write,write,221,12350464,1621.28,1620.9,0.62,34467.79,100%
write,write,231,13017600,1514.19,1513.75,0.66,37214.73,100%
write,write,200,11301888,1799.09,1798.65,0.56,31408.18,100%
write,write,211,11908608,1698.07,1697.64,0.59,33236.05,100%
write,write,198,11109888,1793.6,1793.12,0.56,31281.98,100%
write,write,185,10661888,1896.55,1896.11,0.53,30386.14,100%
write,write,235,13172224,1530.59,1530.23,0.65,36619.62,100%
write,write,219,12284416,1643.05,1642.71,0.61,34138.17,100%
write,write,207,11689984,1679.03,1678.66,0.6,33632.69,100%
write,write,198,11047936,1801.88,1801.41,0.55,30964.55,100%
write,write,208,11685888,1715.75,1715.33,0.58,32742.93,100%
write,write,182,10391552,1968.13,1967.75,0.51,29008.85,100%
write,write,213,11704320,1683.32,1682.93,0.59,32641.3,100%
write,write,209,11801600,1679.23,1678.82,0.6,33625,100%
write,write,221,12573696,1628.47,1628.1,0.61,34935.86,100%
write,write,209,11867648,1686.56,1686.14,0.59,33666.8,100%
write,write,201,11169792,1790.86,1790.47,0.56,31028.67,100%
write,write,223,12472320,1613.34,1612.97,0.62,34665.17,100%
write,write,200,11299840,1797.51,1797.08,0.56,31430.79,100%
write,write,230,12775936,1563.57,1563.15,0.64,35524.83,100%
write,write,202,11340800,1756.7,1756.27,0.57,31957.98,100%
write,write,206,11609600,1746.79,1746.37,0.57,32261.79,100%
write,write,240,13539328,1448.68,1448.28,0.69,38939.35,100%
write,write,209,11743232,1688.64,1688.24,0.59,33272.7,100%
write,write,244,13742080,1469.43,1469.02,0.68,38325.11,100%
write,write,186,10558976,1897.82,1897.36,0.53,29911.69,100%
write,write,187,10575360,1889.67,1889.28,0.53,29925.72,100%
write,write,235,13289984,1491.7,1491.26,0.67,37909.64,100%
write,write,213,11914752,1650.57,1650.19,0.61,33888.68,100%
write,write,184,10252800,1937.77,1937.29,0.52,28754.61,100%
write,write,202,11438080,1731.25,1730.85,0.58,32705.46,100%
