Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
06:19:43,41279,2641856000,40.37,40.03,8211.96,525565262.69,100%,0,0,0
06:19:48,46282,2962048000,33.46,33.13,9173.22,587086317.63,100%,1,1,1
06:19:53,40322,2580608000,28.1,27.76,8740.16,559370169.68,100%,2,2,2
06:19:58,48538,3106432000,34.86,34.54,11630.41,744346151.54,100%,3,3,3
06:20:03,47002,3008128000,36.74,36.4,9974.01,638336645.66,100%,4,4,4
06:20:08,49126,3144064000,35.54,35.2,10302.12,659335788.57,100%,5,5,5
06:20:13,48897,3129408000,36.27,35.95,10216.71,653869656.4,100%,6,6,6
06:20:18,50133,3208512000,35.62,35.29,10330.27,661137261.67,100%,7,7,7
06:20:23,49518,3169152000,36.13,35.8,10097.04,646210593.99,100%,8,8,8
06:20:28,50570,3236480000,35.35,35.02,10451.91,668922103.81,100%,9,9,9
06:20:33,51653,3305792000,35.47,35.14,10457.57,669284253.8,100%,10,10,10
06:20:38,51161,3274304000,35.08,34.76,10144.53,649249892.1,100%,11,11,11
06:20:43,52345,3350080000,34.74,34.41,10507.63,672488199.9,100%,12,12,12
06:20:48,51667,3306688000,35.02,34.7,10340.35,661782339.51,100%,13,13,13
06:20:53,51331,3285184000,35.28,34.95,10314.99,660159274.76,100%,14,14,14
06:20:58,50956,3261184000,35.35,35.02,10315.73,660206998.52,100%,15,15,15
06:21:03,51532,3298048000,35.1,34.76,10468.2,669964631.63,100%,16,16,16
06:21:08,52867,3383488000,34.43,34.11,10623.89,679928923.59,100%,17,17,17
06:21:13,51957,3325248000,34.93,34.6,10345.43,662107713.18,100%,18,18,18
06:21:18,52755,3376320000,34.54,34.21,10547.89,675064757.82,100%,19,19,19
06:21:23,52779,3377856000,34.67,34.35,10524.56,673572000.87,100%,20,20,20
06:21:28,52767,3377088000,34.57,34.23,10467.06,669891588.16,100%,21,21,21
06:21:33,52459,3357376000,34.85,34.53,10450.36,668822800.86,100%,22,22,22
