Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,8740,559360000,41.18,40.84,24.28,1553997.93,100%
read,read,12840,821760000,28.03,27.69,35.67,2282863.25,100%
read,read,8823,564672000,40.79,40.46,24.51,1568668.41,100%
read,read,8099,518336000,44.44,44.1,22.5,1440014.22,100%
read,read,5135,328640000,70.1,69.75,14.26,912909.18,100%
read,read,5872,375808000,61.3,60.96,16.31,1043983.61,100%
read,read,11628,744192000,30.95,30.62,32.3,2067217.23,100%
read,read,9276,593664000,38.8,38.47,25.77,1649089.57,100%
read,read,10800,691200000,33.33,32.99,30,1920026.67,100%
read,read,7073,452672000,50.88,50.54,19.65,1257621.35,100%
read,read,10768,689152000,33.42,33.08,29.91,1914348.33,100%
read,read,17317,1108288000,20.78,20.44,48.1,3078620.54,100%
read,read,10525,673600000,34.2,33.86,29.24,1871163.09,100%
read,read,11856,758784000,30.35,30.01,32.94,2108102.25,100%
read,read,9136,584704000,39.39,39.06,25.38,1624272.53,100%
read,read,5788,370432000,62.18,61.84,16.08,1029149.3,100%
read,read,21054,1347456000,17.09,16.73,58.49,3743474.06,100%
read,read,7745,495680000,46.47,46.14,21.51,1376900.36,100%
read,read,15265,976960000,23.57,23.24,42.41,2714071.8,100%
read,read,12375,792000000,29.08,28.75,34.38,2200354.5,100%
read,read,15034,962176000,23.94,23.6,41.76,2672896.73,100%
read,read,9491,607424000,37.92,37.59,26.36,1687317.01,100%
read,read,15101,966464000,23.83,23.48,41.95,2684786.29,100%
read,read,13689,876096000,26.29,25.96,38.03,2433660.84,100%
read,read,4508,288512000,79.85,79.52,12.52,801428.9,100%
read,read,7246,463744000,49.67,49.34,20.13,1288213.56,100%
read,read,4930,315520000,73.01,72.68,13.69,876449.31,100%
read,read,13797,883008000,26.08,25.74,38.33,2452997.6,100%
read,read,8590,549760000,41.9,41.57,23.86,1527128.08,100%
read,read,11136,712704000,32.32,31.98,30.93,1979777.33,100%
read,read,14439,924096000,24.92,24.59,40.11,2567061.69,100%
read,read,11594,742016000,31.04,30.71,32.21,2061218.54,100%
read,read,16836,1077504000,21.37,21.04,46.77,2993390.95,100%
read,read,15541,994624000,23.16,22.82,43.17,2762867.47,100%
read,read,7958,509312000,45.23,44.89,22.11,1414790.93,100%
read,read,12846,822144000,28.02,27.67,35.68,2283784.08,100%
read,read,5109,326976000,70.45,70.13,14.19,908370.12,100%
read,read,8629,552256000,41.71,41.38,23.97,1534044.44,100%
read,read,12679,811456000,28.38,28.04,35.23,2254482.82,100%
read,read,10052,643328000,35.8,35.47,27.92,1787181.08,100%
read,read,19700,1260800000,18.27,17.94,54.72,3502241.68,100%
read,read,11697,748608000,30.76,30.43,32.5,2079795.97,100%
read,read,11377,728128000,31.64,31.3,31.6,2022628.34,100%
read,read,8466,541824000,42.51,42.17,23.52,1505208.83,100%
read,read,12337,789568000,29.17,28.84,34.27,2193256.63,100%
read,read,6072,388608000,59.28,58.94,16.87,1079478.66,100%
read,read,10026,641664000,35.89,35.56,27.85,1782642.64,100%
read,read,15041,962624000,23.93,23.6,41.78,2673992.69,100%
read,read,12516,801024000,28.75,28.41,34.77,2225338.65,100%
read,read,9953,636992000,36.15,35.82,27.65,1769790.93,100%
read,read,7012,448768000,51.32,51,19.48,1246795.97,100%
read,read,5627,360128000,63.96,63.64,15.63,1000480.62,100%
read,read,8163,522432000,44.09,43.77,22.68,1451296.75,100%
read,read,11726,750464000,30.69,30.36,32.57,2084680.13,100%
read,read,12693,812352000,28.35,28,35.26,2256539.6,100%
read,read,9267,593088000,38.84,38.5,25.74,1647480.4,100%
read,read,14815,948160000,24.29,23.96,41.15,2633799.73,100%
read,read,9726,622464000,37.01,36.67,27.02,1729177.14,100%
read,read,4549,291136000,79.13,78.79,12.64,808756.04,100%
