Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,57,336000,2055.75,2055.7,0.49,2867.33,100%
write,write,57,336000,1997.7,1997.61,0.5,2950.47,100%
write,write,49,352000,2411.92,2411.9,0.41,2978.36,100%
write,write,51,376192,2236.96,2236.92,0.45,3297.33,100%
write,write,68,374144,1673.51,1673.47,0.6,3287.65,100%
write,write,64,320000,1793.72,1793.69,0.56,2787.29,100%
write,write,54,336000,2114.26,2114.22,0.47,2942.83,100%
write,write,46,352000,2503.54,2503.5,0.4,3056.35,100%
write,write,61,356096,1872.72,1872.67,0.53,3117.06,100%
write,write,52,354048,2202.25,2202.21,0.45,3091.56,100%
write,write,72,340096,1639.18,1639.14,0.61,2881.34,100%
write,write,61,402048,1951.31,1951.26,0.51,3377.48,100%
write,write,60,388096,1976.05,1975.95,0.51,3273.25,100%
write,write,55,352000,2119.13,2119.07,0.47,3019.9,100%
write,write,57,400000,1998.89,1998.89,0.5,3510.56,100%
write,write,56,388096,2038.25,2038.21,0.49,3400.03,100%
write,write,54,432000,2119.54,2119.46,0.47,3774.21,100%
write,write,48,352000,2377.58,2377.4,0.42,3084.34,100%
write,write,53,416000,2148.43,2148.38,0.47,3653.1,100%
write,write,56,416000,2048.3,2048.29,0.49,3626.6,100%
write,write,63,310144,1806.41,1806.4,0.55,2725.06,100%
write,write,62,384000,1916.32,1916.26,0.52,3231.94,100%
write,write,65,352000,1756.4,1756.31,0.57,3083.18,100%
write,write,54,370048,2120.67,2120.67,0.47,3231.35,100%
write,write,55,352000,2078.29,2078.29,0.48,3079.37,100%
write,write,47,290048,2432.09,2432.02,0.41,2537.31,100%
write,write,52,426240,2206.02,2205.94,0.45,3715.55,100%
write,write,50,288000,2279.96,2279.9,0.44,2526.23,100%
write,write,59,322048,1932.42,1932.36,0.52,2824.56,100%
write,write,67,288000,1722.91,1722.88,0.58,2494.65,100%
write,write,65,370048,1750.4,1750.32,0.57,3252.23,100%
write,write,56,354048,2039.64,2039.59,0.49,3099.51,100%
write,write,53,326144,2146.43,2146.43,0.47,2866.82,100%
write,write,59,320000,1939.76,1939.73,0.52,2795.93,100%
write,write,53,320000,2146.79,2146.75,0.47,2812.17,100%
write,write,50,384000,2311.62,2311.54,0.43,3322.32,100%
write,write,57,320000,2053.53,2053.49,0.49,2733.73,100%
write,write,57,368000,2022.21,2022.14,0.49,3192.56,100%
write,write,44,324096,2595.39,2595.34,0.39,2837.97,100%
write,write,61,338048,1881.87,1881.8,0.53,2944.64,100%
write,write,65,298240,1781.46,1781.45,0.56,2575.41,100%
write,write,57,388096,2018.28,2018.21,0.5,3373.28,100%
write,write,53,352000,2162.47,2162.38,0.46,3071.04,100%
write,write,70,368000,1700.77,1700.74,0.59,3090.85,100%
write,write,57,384000,2090.95,2090.91,0.48,3221.83,100%
write,write,48,320000,2400.52,2400.5,0.42,2777.05,100%
write,write,58,384000,1963.36,1963.31,0.51,3372,100%
write,write,56,384000,2038.48,2038.41,0.49,3363.64,100%
