Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
07:15:41,0,0,N/A,N/A,0,0,N/A,0,0,0
07:15:46,1436,5446144,746.81,746.78,177.91,673810.19,100%,1,1,1
07:15:51,934,5648000,1413.02,1412.96,156.25,981167.12,100%,2,2,2
07:15:56,888,5008000,1845.11,1845.05,155.71,926430.67,100%,3,3,3
07:16:01,753,3778048,2531.08,2531.03,140.94,757821.37,100%,4,4,4
07:16:06,567,5318144,3902.35,3902.28,109.51,1040749.37,100%,5,5,5
07:16:11,1210,7958528,2509.48,2509.44,239.54,1678851.73,100%,6,6,6
07:16:16,1332,5401344,752.59,752.56,240.68,994123.86,100%,7,7,7
07:16:21,1609,7335296,1521.89,1521.85,306.37,1389842.14,100%,8,8,8
07:16:26,728,6442624,3097.76,3097.69,138.99,1193745.23,100%,9,9,9
07:16:31,116,1844096,7667.01,7666.88,23.77,378301.28,100%,10,10,10
07:16:36,389,5478528,5129.46,5129.36,82.99,1174346.48,100%,11,11,11
07:16:41,1095,8441344,2394.42,2394.38,219,1748522.69,100%,12,12,12
07:16:46,690,2350720,702.89,702.86,122.68,407446.06,100%,13,13,13
07:16:51,927,3661824,1161.14,1161.1,179.38,699650.31,100%,14,14,14
07:16:56,814,3557248,1846.3,1846.27,156.69,683200.22,100%,15,15,15
07:17:01,677,4431104,3660.59,3660.54,142.33,939623.24,100%,16,16,16
07:17:06,531,4402816,4735.37,4735.3,94.08,739071.93,100%,17,17,17
07:17:11,1211,7203584,2437.45,2437.4,234.19,1397578.03,100%,18,18,18
07:17:16,1036,3734784,623.86,623.83,244.48,885932.57,100%,19,19,19
07:17:21,648,2826496,1200.74,1200.72,137.81,599436.4,100%,20,20,20
07:17:26,593,2585344,2001.56,2001.53,123.32,541473.61,100%,21,21,21
07:17:31,634,3899392,3812.12,3812.07,130.84,782849.78,100%,22,22,22
07:17:36,170,1444096,6968.9,6968.85,34.41,290770.18,100%,23,23,23
07:17:41,19,304000,4245.47,4245.42,4.58,73244.56,100%,24,24,24
