Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,853,13648000,140.41,140.33,7.12,113947.94,100%
read,read,873,13968000,137.44,137.35,7.28,116403.88,100%
read,read,845,13520000,141.8,141.73,7.05,112819.91,100%
read,read,731,11696000,164.01,163.93,6.1,97549.58,100%
read,read,890,14240000,134.72,134.64,7.42,118758.7,100%
read,read,856,13696000,140.16,140.07,7.13,114150.46,100%
read,read,858,13728000,139.75,139.66,7.16,114480.14,100%
read,read,774,12384000,155.02,154.95,6.45,103203.44,100%
read,read,824,13184000,145.59,145.51,6.87,109896.89,100%
read,read,768,12288000,156.11,156.05,6.41,102487.11,100%
read,read,754,12064000,159.09,159.03,6.29,100571.05,100%
read,read,818,13088000,146.6,146.51,6.82,109135.79,100%
read,read,859,13744000,136.88,136.78,7.31,116881.68,100%
read,read,933,14928000,128.54,128.46,7.78,124472.61,100%
read,read,819,13104000,146.33,146.25,6.83,109332.11,100%
read,read,855,13680000,140.11,140.05,7.14,114187.46,100%
read,read,887,14192000,135.19,135.11,7.4,118346.55,100%
read,read,792,12672000,151.36,151.28,6.61,105701.3,100%
read,read,840,13440000,142.85,142.76,7,112000,100%
read,read,882,14112000,135.74,135.67,7.37,117870.12,100%
read,read,781,12496000,153.63,153.55,6.51,104141.14,100%
read,read,919,14704000,130.5,130.41,7.66,122604.85,100%
read,read,855,13680000,140.15,140.09,7.13,114157.92,100%
read,read,875,14000000,137.09,137.02,7.29,116699.73,100%
read,read,924,14784000,129.79,129.72,7.7,123268.83,100%
read,read,785,12560000,152.8,152.72,6.54,104703.31,100%
read,read,802,12832000,149.46,149.37,6.69,107049.3,100%
read,read,907,14512000,131.99,131.91,7.58,121214.15,100%
read,read,808,12928000,148.49,148.4,6.73,107745.01,100%
read,read,907,14512000,132.19,132.12,7.56,121033.19,100%
read,read,726,11616000,165.24,165.13,6.05,96826.63,100%
read,read,830,13280000,144.45,144.38,6.92,110759.89,100%
read,read,825,13200000,145.18,145.11,6.89,110201.12,100%
read,read,748,11968000,160.42,160.34,6.23,99736.66,100%
read,read,808,12928000,148.44,148.38,6.74,107775.55,100%
read,read,914,14624000,131.17,131.07,7.62,121980.52,100%
read,read,833,13328000,144.02,143.94,6.94,111093.51,100%
read,read,886,14176000,135.4,135.32,7.39,118165.83,100%
read,read,795,12720000,150.49,150.41,6.64,106316.29,100%
read,read,798,12768000,150.26,150.18,6.65,106479.86,100%
read,read,784,12544000,152.04,151.97,6.58,105228.72,100%
read,read,903,14448000,132.51,132.44,7.55,120736.05,100%
read,read,884,14144000,135.6,135.52,7.37,117983.67,100%
read,read,856,13696000,140.17,140.09,7.13,114135.24,100%
read,read,905,14480000,132.46,132.39,7.55,120783.42,100%
read,read,795,12720000,150.86,150.79,6.63,106055.68,100%
read,read,880,14080000,135.5,135.43,7.38,118073.26,100%
read,read,823,13168000,145.77,145.7,6.86,109757.11,100%
read,read,859,13744000,139.64,139.57,7.16,114571.52,100%
read,read,800,12800000,149.84,149.75,6.67,106776.11,100%
read,read,798,12768000,149.91,149.83,6.67,106723.73,100%
read,read,883,14128000,135.81,135.74,7.36,117803.03,100%
read,read,855,13680000,140,139.93,7.14,114279.99,100%
read,read,868,13888000,138.13,138.06,7.24,115831.79,100%
read,read,890,14240000,134.68,134.6,7.42,118794.37,100%
read,read,905,14480000,132.43,132.35,7.55,120807.61,100%
read,read,828,13248000,144.9,144.8,6.9,110418.4,100%
read,read,825,13200000,145.44,145.37,6.88,110001.83,100%
read,read,846,13536000,141.72,141.63,7.06,112892.2,100%
read,read,805,12880000,149.04,148.96,6.71,107351.23,100%
read,read,754,12064000,158.82,158.71,6.3,100744.06,100%
read,read,927,14832000,129.34,129.24,7.73,123698.96,100%
read,read,891,14256000,134.6,134.52,7.43,118854.47,100%
read,read,856,13696000,140.11,140.05,7.14,114189.48,100%
read,read,843,13488000,142.21,142.14,7.03,112503.13,100%
read,read,827,13232000,145.07,144.99,6.89,110283.21,100%
read,read,765,12240000,156.83,156.76,6.38,102017.85,100%
read,read,896,14336000,133.9,133.81,7.47,119486.58,100%
read,read,895,14320000,134.05,133.98,7.46,119346.26,100%
read,read,699,11184000,171.54,171.47,5.83,93266.84,100%
read,read,817,13072000,146.75,146.66,6.81,109026.91,100%
read,read,781,12496000,153.47,153.42,6.52,104250.62,100%
read,read,899,14384000,133.13,133.04,7.51,120180.14,100%
read,read,901,14416000,133.09,133.01,7.51,120209.47,100%
read,read,799,12784000,150.17,150.09,6.66,106533.33,100%
read,read,825,13200000,145.42,145.32,6.88,110023.84,100%
read,read,795,12720000,150.83,150.75,6.63,106076.02,100%
read,read,790,12640000,151.82,151.75,6.59,105380.75,100%
