Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,85,418048,1375.59,1375.56,0.73,3575.02,100%
write,write,58,368000,2016.09,2016,0.5,3147.02,100%
write,write,84,416000,1406.3,1406.27,0.71,3521.34,100%
write,write,83,432000,1411.06,1411.01,0.71,3688.3,100%
write,write,72,448000,1624,1623.92,0.62,3831.12,100%
write,write,79,386048,1480.01,1479.97,0.68,3301.64,100%
write,write,94,400000,1243.91,1243.88,0.8,3420.65,100%
write,write,79,402048,1480.06,1480.05,0.68,3438.19,100%
write,write,81,480000,1468.2,1468.17,0.68,4035.99,100%
write,write,71,400000,1649.59,1649.58,0.61,3415.13,100%
write,write,62,480000,1872.87,1872.79,0.53,4133.41,100%
write,write,76,422144,1538.57,1538.54,0.65,3610.04,100%
write,write,69,434048,1680.13,1680.09,0.6,3743.89,100%
write,write,62,434048,1885.77,1885.73,0.53,3711.78,100%
write,write,87,448000,1346.18,1346.17,0.74,3824.65,100%
write,write,72,416000,1623.72,1623.71,0.62,3558.17,100%
write,write,86,350336,1359.29,1359.26,0.74,2996.58,100%
write,write,70,416000,1670.13,1670.04,0.6,3558.23,100%
write,write,64,448000,1826.83,1826.7,0.55,3831.58,100%
write,write,77,432000,1505.44,1505.34,0.66,3726.45,100%
write,write,75,416000,1558.63,1558.56,0.64,3558.29,100%
write,write,79,384000,1479.94,1479.91,0.68,3284.3,100%
write,write,59,496000,1981.51,1981.41,0.5,4242.54,100%
write,write,69,464000,1694.43,1694.42,0.59,3968.53,100%
write,write,72,436096,1624.38,1624.26,0.62,3728.53,100%
write,write,73,400000,1601.68,1601.6,0.62,3420.88,100%
write,write,64,448000,1827.11,1827.05,0.55,3831.09,100%
write,write,70,454144,1687.01,1686.97,0.59,3845.42,100%
write,write,67,420096,1745.25,1745.25,0.57,3592.53,100%
write,write,71,368000,1635.39,1635.38,0.61,3169.22,100%
write,write,81,346240,1443.53,1443.51,0.69,2960.94,100%
write,write,72,416000,1626.44,1626.39,0.61,3552.19,100%
write,write,73,448000,1604.15,1604.1,0.62,3825.56,100%
write,write,59,416000,1967.78,1967.68,0.51,3582.96,100%
write,write,66,420096,1786.73,1786.67,0.56,3562.28,100%
write,write,62,418048,1885.82,1885.77,0.53,3575.32,100%
write,write,77,434048,1516.56,1516.52,0.66,3716.83,100%
write,write,68,374144,1704.94,1704.91,0.59,3226.96,100%
write,write,73,416000,1601.79,1601.51,0.62,3557.41,100%
write,write,68,450048,1707.53,1707.5,0.59,3875.78,100%
write,write,66,470144,1802.44,1802.33,0.55,3951.82,100%
write,write,65,452096,1845.65,1845.58,0.54,3768.35,100%
write,write,88,368000,1330.94,1330.9,0.75,3141.51,100%
write,write,72,400000,1623.79,1623.76,0.62,3421.23,100%
write,write,75,416000,1561.51,1561.45,0.64,3551.91,100%
write,write,86,404096,1351.02,1350.98,0.74,3477.74,100%
write,write,61,400000,1916.75,1916.67,0.52,3421,100%
write,write,75,434048,1558.92,1558.91,0.64,3712.19,100%
write,write,64,448000,1827.09,1827.05,0.55,3831.09,100%
write,write,72,432000,1623.86,1623.79,0.62,3694.55,100%
write,write,61,480000,1900.44,1900.38,0.53,4140.36,100%
write,write,66,464000,1776.85,1776.83,0.56,3956.31,100%
write,write,61,418048,1903.3,1903.2,0.53,3600.54,100%
write,write,69,462336,1680.23,1680.2,0.6,3987.65,100%
write,write,59,438144,2001.85,2001.8,0.5,3709.47,100%
write,write,90,440192,1300.94,1300.92,0.77,3759.24,100%
write,write,68,480000,1707.53,1707.53,0.59,4133.76,100%
write,write,65,436096,1814.23,1814.15,0.55,3697.99,100%
write,write,73,416000,1590.56,1590.47,0.63,3582.62,100%
write,write,67,498048,1730.4,1730.37,0.58,4295.7,100%
write,write,75,352000,1559.11,1559.05,0.64,3010.17,100%
write,write,71,480000,1635.63,1635.58,0.61,4133.05,100%
write,write,75,404096,1545.84,1545.84,0.65,3485.27,100%
write,write,86,454144,1350.12,1350.03,0.74,3911.02,100%
write,write,74,464000,1607.11,1607.04,0.62,3901.42,100%
write,write,80,454144,1488.64,1488.6,0.67,3813.07,100%
write,write,57,468096,2054.88,2054.82,0.49,3996.18,100%
write,write,68,432000,1739.78,1739.76,0.57,3651.3,100%
write,write,69,400000,1680.59,1680.55,0.59,3449.11,100%
write,write,58,434048,2039.33,2039.28,0.49,3669.54,100%
write,write,80,416000,1449.15,1449.04,0.69,3588.06,100%
write,write,80,398336,1461.41,1461.39,0.68,3406.79,100%
write,write,82,356096,1426.05,1426.01,0.7,3045.17,100%
write,write,74,434048,1620.65,1620.59,0.62,3619.03,100%
write,write,60,468096,1985.13,1985.13,0.5,3929.68,100%
write,write,74,388096,1580.14,1580.07,0.63,3318.88,100%
write,write,65,416000,1792.51,1792.4,0.56,3570.08,100%
write,write,66,456192,1807.36,1807.32,0.55,3824.03,100%
write,write,69,368000,1694.58,1694.57,0.59,3147.02,100%
write,write,79,500096,1507.96,1507.9,0.66,4197.58,100%
write,write,77,384000,1510.19,1510.16,0.66,3302.03,100%
write,write,75,496000,1590.84,1590.8,0.63,4156.96,100%
write,write,63,402048,1858.73,1858.7,0.54,3433.14,100%
write,write,77,434048,1551.68,1551.6,0.64,3632.57,100%
write,write,75,416000,1561.61,1561.55,0.64,3551.55,100%
write,write,77,400000,1507.77,1507.71,0.66,3445.22,100%
write,write,64,468096,1813.78,1813.67,0.55,4032.29,100%
write,write,68,418048,1722.34,1722.32,0.58,3569.31,100%
write,write,70,370048,1670.29,1670.24,0.6,3164.72,100%
write,write,82,390144,1425.99,1425.94,0.7,3336.39,100%
write,write,78,464000,1499.12,1499.08,0.67,3967.95,100%
write,write,76,418048,1538.39,1538.34,0.65,3575.32,100%
write,write,72,450048,1638.29,1638.25,0.61,3815.1,100%
write,write,73,470144,1601.78,1601.68,0.62,4020.46,100%
write,write,71,432000,1663.54,1663.49,0.6,3657.45,100%
write,write,67,446336,1745.24,1745.15,0.57,3816.89,100%
write,write,53,368000,2082.42,2082.4,0.48,3334.15,100%
write,write,62,308096,1765.53,1765.52,0.57,2814.54,100%
write,write,59,290048,1849.44,1849.41,0.54,2657.92,100%
write,write,62,320000,1745.24,1745.23,0.57,2957.27,100%
write,write,78,288000,1453.49,1453.47,0.69,2540.09,100%
write,write,72,332288,1611.81,1611.75,0.62,2863.1,100%
write,write,53,322048,2079.36,2079.3,0.48,2922.05,100%
write,write,49,264192,2335.84,2335.82,0.43,2308.2,100%
write,write,58,288000,1874.88,1874.84,0.53,2648.3,100%
write,write,49,340096,2351.51,2351.49,0.43,2951.5,100%
write,write,62,290048,1878.6,1878.56,0.53,2490.11,100%
write,write,62,276096,1749.32,1749.29,0.57,2545.58,100%
write,write,55,280192,1949.07,1949.02,0.51,2613.61,100%
write,write,78,292096,1481.55,1481.5,0.67,2527.48,100%
write,write,51,306048,2326.06,2325.96,0.43,2579.81,100%
write,write,80,304000,1482.12,1482.09,0.67,2563.76,100%
write,write,66,288000,1794.17,1794.09,0.56,2432,100%
write,write,52,304000,2235.71,2235.71,0.45,2614.81,100%
write,write,60,320000,1886.95,1886.92,0.53,2826.28,100%
write,write,63,278144,1765.22,1765.19,0.57,2500.96,100%
write,write,50,322048,2369.72,2369.7,0.42,2717.98,100%
write,write,55,322048,2172.45,2172.44,0.46,2695.17,100%
write,write,68,272000,1753.81,1753.74,0.57,2280.56,100%
write,write,70,290048,1543.61,1543.6,0.65,2684.14,100%
write,write,66,320000,1693.23,1693.21,0.59,2863.28,100%
write,write,73,290048,1529.29,1529.27,0.65,2597.95,100%
write,write,69,288000,1557.07,1557.06,0.64,2680.44,100%
write,write,47,384000,2399.09,2399.02,0.42,3405.37,100%
write,write,80,388480,1425.9,1425.85,0.7,3405.33,100%
write,write,51,336000,2208.69,2208.67,0.45,2982.72,100%
write,write,61,288000,1960.26,1960.23,0.51,2408.47,100%
write,write,47,276096,2297.13,2296.91,0.44,2557.2,100%
write,write,54,336000,2178.19,2178.15,0.46,2856.51,100%
write,write,60,308096,1937.18,1937.15,0.52,2650.7,100%
write,write,54,304000,1976.57,1976.5,0.51,2847.99,100%
write,write,70,344192,1653.81,1653.74,0.6,2973.04,100%
write,write,88,290048,1301.8,1301.78,0.77,2531.76,100%
write,write,93,304000,1141.89,1141.88,0.88,2862.47,100%
write,write,74,338048,1593.73,1593.72,0.63,2866.17,100%
write,write,65,336000,1804.02,1803.97,0.55,2865.26,100%
write,write,69,320000,1699.09,1699.04,0.59,2729.42,100%
write,write,77,338048,1512.01,1511.97,0.66,2903.39,100%
write,write,79,304000,1405.85,1405.81,0.71,2736.94,100%
write,write,53,320000,1999.28,1999.21,0.5,3019.92,100%
write,write,59,332288,1899.49,1899.42,0.53,2964.87,100%
write,write,50,336000,2277.48,2277.42,0.44,2950.58,100%
write,write,60,368000,1903.72,1903.65,0.53,3221.66,100%
write,write,58,384000,1938.97,1938.91,0.52,3414.4,100%
write,write,58,324096,2061.76,2061.72,0.48,2710.1,100%
write,write,61,384000,1809.84,1809.74,0.55,3478.01,100%
write,write,59,264192,1991.25,1991.24,0.5,2248.69,100%
write,write,59,352000,2027.66,2027.63,0.49,2942.26,100%
write,write,59,288000,1855.02,1854.98,0.54,2631.27,100%
write,write,82,288000,1403.34,1403.29,0.71,2502.5,100%
write,write,82,240000,1331.73,1331.72,0.75,2197.64,100%
write,write,53,304000,2117.28,2117.23,0.47,2708.96,100%
write,write,62,256000,1812.5,1812.47,0.55,2278.03,100%
write,write,57,302336,1890.21,1890.16,0.53,2806.06,100%
write,write,62,322048,1883.35,1883.31,0.53,2757.9,100%
write,write,47,368000,2391.68,2391.64,0.42,3273.64,100%
write,write,48,304000,2322.02,2322,0.43,2727.36,100%
write,write,59,336000,2015.98,2015.93,0.5,2824.76,100%
write,write,70,304000,1567.81,1567.81,0.64,2769.86,100%
write,write,76,304000,1578.21,1578.18,0.63,2534.33,100%
write,write,67,320000,1717.16,1717.15,0.58,2781.23,100%
write,write,53,340096,2018.02,2017.94,0.5,3179.54,100%
