Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
05:57:26,1939,31024000,325.19,325.12,381.23,6099752.16,100%,0,0,0
05:57:31,2713,43408000,379.57,379.49,480.98,7695673.67,100%,1,1,1
05:57:36,3755,60080000,330.75,330.68,916.06,14656986.47,100%,2,2,2
05:57:41,4340,69440000,376.46,376.39,899.75,14395949.72,100%,3,3,3
05:57:46,4529,72464000,350.26,350.18,856,13696036.82,100%,4,4,4
05:57:51,4447,71152000,306.33,306.26,862.39,13798300.27,100%,5,5,5
05:57:56,4206,67296000,326.02,325.94,827.9,13246434.2,100%,6,6,6
05:58:01,4490,71840000,310.7,310.63,872.49,13959872.44,100%,7,7,7
05:58:06,4613,73808000,297.47,297.4,905.1,14481543.54,100%,8,8,8
05:58:11,4336,69376000,320.62,320.53,846.65,13546383.14,100%,9,9,9
05:58:16,4318,69088000,262.21,262.12,869.12,13905850.23,100%,10,10,10
05:58:21,4408,70528000,385.08,385,864.66,13834547.86,100%,11,11,11
05:58:26,4880,78080000,312.01,311.94,996.08,15937295.08,100%,12,12,12
05:58:31,5142,82272000,304.69,304.62,1023.37,16373901.41,100%,13,13,13
05:58:36,4845,77520000,318.91,318.83,936.96,14991328.93,100%,14,14,14
05:58:41,4504,72064000,334.92,334.84,901.22,14419553.88,100%,15,15,15
05:58:46,4706,75296000,302,301.93,929.7,14875221.04,100%,16,16,16
05:58:51,4858,77728000,296.5,296.43,981.96,15711331.19,100%,17,17,17
05:58:56,4837,77392000,300.6,300.51,956.45,15303174.32,100%,18,18,18
05:59:01,4232,67712000,247.3,247.22,837.82,13405153.4,100%,19,19,19
05:59:06,4787,76592000,341.3,341.22,983.43,15734872,100%,20,20,20
05:59:11,4893,78288000,343,342.93,967.02,15472329.55,100%,21,21,21
05:59:16,4635,74160000,285.63,285.56,937.34,14997509.34,100%,22,22,22
05:59:21,3196,51136000,228.02,227.94,1282.47,20519534.29,100%,23,23,23
05:59:26,454,7264000,236.41,236.34,160.03,2560412.5,100%,24,24,24
