Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,365,5840000,328.56,328.48,3.04,48695.48,100%
read,read,339,5424000,335.16,335.06,2.98,47736.81,100%
read,read,403,6448000,297.69,297.63,3.36,53745.87,100%
read,read,396,6336000,296.18,296.1,3.38,54021.33,100%
read,read,408,6528000,283.68,283.59,3.52,56399.84,100%
read,read,179,2864000,616.14,616.06,1.62,25967.9,100%
read,read,434,6944000,276.33,276.25,3.62,57898.99,100%
read,read,482,7712000,248.34,248.25,4.03,64425.58,100%
read,read,363,5808000,326.34,326.28,3.06,49025.9,100%
read,read,318,5088000,376.98,376.9,2.65,42441.03,100%
read,read,490,7840000,243.5,243.43,4.11,65705.11,100%
read,read,450,7200000,264.75,264.69,3.78,60431.58,100%
read,read,371,5936000,305.95,305.9,3.27,52294.49,100%
read,read,389,6224000,295.48,295.41,3.38,54146.22,100%
read,read,382,6112000,314.01,313.91,3.18,50952.44,100%
read,read,378,6048000,316.16,316.09,3.16,50606.22,100%
read,read,359,5744000,319.8,319.7,3.13,50029.61,100%
read,read,462,7392000,259.31,259.24,3.86,61702.32,100%
read,read,405,6480000,293.93,293.83,3.4,54435.03,100%
read,read,339,5424000,341.49,341.42,2.93,46852.33,100%
read,read,348,5568000,343.2,343.12,2.91,46618.33,100%
read,read,356,5696000,336.94,336.87,2.97,47484.08,100%
read,read,368,5888000,326.01,325.93,3.07,49076.48,100%
read,read,281,4496000,424.78,424.7,2.35,37665.35,100%
read,read,366,5856000,309.08,309.02,3.24,51765.75,100%
read,read,459,7344000,260.18,260.14,3.84,61493.63,100%
read,read,407,6512000,274.62,274.54,3.64,58258.33,100%
read,read,447,7152000,268.37,268.29,3.73,59618.88,100%
read,read,386,6176000,310.54,310.46,3.22,51522.05,100%
read,read,351,5616000,335.26,335.2,2.98,47723.04,100%
read,read,435,6960000,275.76,275.69,3.63,58019.82,100%
read,read,324,5184000,367.88,367.78,2.72,43492.85,100%
read,read,518,8288000,216.29,216.2,4.62,73970.94,100%
read,read,535,8560000,205.92,205.84,4.86,77695.99,100%
read,read,357,5712000,333.89,333.8,2.99,47919.06,100%
read,read,515,8240000,232.65,232.57,4.3,68770.97,100%
read,read,418,6688000,284.61,284.52,3.51,56215.38,100%
read,read,425,6800000,282.22,282.14,3.54,56689.82,100%
read,read,448,7168000,267.55,267.47,3.74,59801.11,100%
read,read,282,4512000,408.1,408.04,2.45,39204.44,100%
read,read,439,7024000,273.04,272.96,3.66,58595.84,100%
read,read,347,5552000,345.41,345.34,2.89,46318.78,100%
read,read,346,5536000,343.21,343.14,2.91,46617.77,100%
read,read,368,5888000,323.69,323.6,3.09,49429.15,100%
read,read,376,6016000,305.78,305.69,3.27,52323.05,100%
read,read,285,4560000,419.66,419.58,2.38,38125.5,100%
read,read,379,6064000,316.47,316.36,3.16,50556.93,100%
read,read,459,7344000,247.26,247.19,4.04,64708.27,100%
read,read,347,5552000,342.52,342.44,2.92,46711.99,100%
read,read,396,6336000,302.46,302.38,3.31,52896.09,100%
read,read,424,6784000,281.57,281.49,3.55,56820.75,100%
read,read,299,4784000,400.02,399.96,2.5,39997.32,100%
read,read,331,5296000,361.86,361.79,2.76,44215.13,100%
read,read,489,7824000,236.83,236.75,4.22,67556.02,100%
read,read,411,6576000,291.85,291.78,3.43,54820.56,100%
read,read,384,6144000,312.46,312.39,3.2,51205.12,100%
read,read,257,4112000,465.77,465.68,2.15,34350.54,100%
read,read,268,4288000,447.31,447.25,2.24,35767.01,100%
read,read,366,5856000,327.86,327.78,3.05,48801.22,100%
read,read,469,7504000,255.07,254.99,3.92,62726.22,100%
read,read,503,8048000,238.16,238.1,4.2,67179.75,100%
read,read,252,4032000,476.06,475.99,2.1,33608.12,100%
read,read,357,5712000,335.28,335.2,2.98,47720.49,100%
read,read,340,5440000,352.71,352.65,2.84,45360.93,100%
read,read,340,5440000,350.58,350.52,2.85,45637.2,100%
read,read,372,5952000,322.56,322.51,3.1,49601.24,100%
read,read,368,5888000,323,322.9,3.1,49533.52,100%
read,read,338,5408000,355.01,354.94,2.82,45067.04,100%
read,read,371,5936000,322.13,322.04,3.1,49668.24,100%
read,read,391,6256000,285.31,285.25,3.5,56075.44,100%
read,read,391,6256000,306.76,306.67,3.26,52156.37,100%
read,read,577,9232000,207.43,207.35,4.82,77128.08,100%
read,read,445,7120000,268.57,268.51,3.72,59572.62,100%
read,read,417,6672000,287.48,287.38,3.48,55653.33,100%
read,read,463,7408000,244.45,244.38,4.09,65452.68,100%
read,read,369,5904000,316.83,316.75,3.16,50498.66,100%
read,read,324,5184000,346.19,346.12,2.89,46217.21,100%
read,read,435,6960000,269.18,269.11,3.71,59437.39,100%
read,read,409,6544000,279.79,279.7,3.57,57183.3,100%
read,read,475,7600000,252.56,252.49,3.96,63350.23,100%
read,read,443,7088000,270.43,270.35,3.7,59164.29,100%
read,read,402,6432000,296.75,296.68,3.37,53913.6,100%
read,read,319,5104000,348.39,348.29,2.87,45924.06,100%
