Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
05:55:18,72,192000,283.29,283.26,14.05,37649.55,100%,0,0,0
05:55:23,1345,5218048,580.85,580.8,183.45,703426.38,100%,1,1,1
05:55:28,1504,5312000,881.64,881.61,238.27,839815.03,100%,2,2,2
05:55:33,536,3376000,2768.66,2768.55,96.45,616814.25,100%,3,3,3
05:55:38,517,3120000,3146.91,3146.88,92.68,590654.61,100%,4,4,4
05:55:43,358,2912000,4885.01,4884.95,68.06,561828.44,100%,5,5,5
05:55:48,1178,5886336,1757.26,1757.22,226.84,1247031.23,100%,6,6,6
05:55:53,1624,6022400,616.34,616.31,272.2,1013549.09,100%,7,7,7
05:55:58,1443,7053056,1247.81,1247.76,270,1308477.13,100%,8,8,8
05:56:03,287,3576576,5017.87,5017.79,54.67,678801.06,100%,9,9,9
05:56:08,278,4208000,6002.93,6002.79,55.79,839594.98,100%,10,10,10
05:56:13,272,3818240,4696.4,4696.26,51.75,746077.62,100%,11,11,11
05:56:18,1186,8167680,1429.92,1429.86,237.56,1736247.39,100%,12,12,12
05:56:23,676,2354816,522.8,522.76,147.98,533944.25,100%,13,13,13
05:56:28,882,3599488,1191.01,1190.98,159.23,662193.52,100%,14,14,14
05:56:33,575,2568960,1740.8,1740.77,119.25,545943.3,100%,15,15,15
05:56:38,503,2673152,2408.77,2408.72,95.27,486067.44,100%,16,16,16
05:56:43,521,3272576,3097.37,3097.31,108.91,677852.93,100%,17,17,17
05:56:48,867,6798720,4071.92,4071.86,172.97,1386753.01,100%,18,18,18
05:56:53,1318,4541056,493.58,493.55,235.03,810503.49,100%,19,19,19
05:56:58,1086,4936448,1052.78,1052.74,231.08,1001907.59,100%,20,20,20
05:57:03,902,4123008,1526.62,1526.58,187.76,857714.26,100%,21,21,21
05:57:08,673,4413440,2446.52,2446.48,130.18,834812.13,100%,22,22,22
05:57:13,153,2032384,7480.39,7480.3,34.12,448647.3,100%,23,23,23
05:57:18,15,240000,4620,4619.8,3.26,52099.44,100%,24,24,24
