Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,545,34880000,220,219.7,4.55,290896.96,100%
read,read,472,30208000,253.38,253.09,3.95,252573.14,100%
read,read,487,31168000,244.32,244.03,4.09,261944.58,100%
read,read,638,40832000,187.62,187.34,5.33,341113.77,100%
read,read,483,30912000,247.97,247.71,4.03,258086.06,100%
read,read,565,36160000,211.01,210.75,4.74,303294.64,100%
read,read,456,29184000,263.13,262.83,3.8,243224.32,100%
read,read,517,33088000,232.09,231.81,4.31,275751.72,100%
read,read,648,41472000,184.56,184.29,5.42,346758.75,100%
read,read,482,30848000,248.89,248.57,4.02,257130.95,100%
read,read,526,33664000,226.98,226.69,4.41,281952.49,100%
read,read,538,34432000,221.35,221.06,4.52,289118.59,100%
read,read,558,35712000,213.94,213.67,4.67,299125.54,100%
read,read,533,34112000,223.6,223.33,4.47,286205.71,100%
read,read,515,32960000,232.94,232.71,4.29,274742.22,100%
read,read,608,38912000,197.01,196.73,5.08,324837.84,100%
read,read,489,31296000,244.75,244.46,4.09,261484.22,100%
read,read,467,29888000,255.97,255.69,3.91,250010.46,100%
read,read,545,34880000,219.34,219.07,4.56,291777.85,100%
read,read,610,39040000,195.5,195.23,5.11,327354.75,100%
read,read,568,36352000,210.78,210.5,4.74,303621.54,100%
read,read,606,38784000,197.17,196.91,5.07,324593.05,100%
read,read,484,30976000,247.71,247.44,4.04,258352.93,100%
read,read,513,32832000,233.37,233.08,4.28,274226.15,100%
read,read,533,34112000,223.31,223.03,4.48,286590.44,100%
read,read,554,35456000,215.28,215.01,4.64,297272.6,100%
read,read,626,40064000,190.23,189.92,5.26,336417.84,100%
read,read,549,35136000,216.79,216.55,4.61,295210.89,100%
read,read,344,22016000,347.4,347.12,2.88,184223.52,100%
read,read,541,34624000,221.49,221.22,4.51,288940.26,100%
read,read,508,32512000,235.16,234.85,4.25,272153.49,100%
read,read,455,29120000,262.88,262.61,3.8,243451.8,100%
read,read,592,37888000,201.83,201.54,4.95,317083.58,100%
read,read,490,31360000,244.81,244.53,4.08,261418.29,100%
read,read,520,33280000,230.06,229.78,4.35,278174.81,100%
read,read,544,34816000,219.55,219.29,4.55,291496.08,100%
read,read,490,31360000,243.8,243.47,4.1,262501.46,100%
read,read,582,37248000,205.59,205.31,4.86,311287.17,100%
