Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
10:44:00,36,704000,433.78,433.61,6.92,135144.82,100%,0,0,0
10:44:05,1631,19904000,450.44,450.33,219.86,2658652.74,100%,1,1,1
10:44:10,1263,18112000,909.07,908.94,206.29,2918854.48,100%,2,2,2
10:44:15,710,12544000,1723.42,1723.26,125.06,2258229.49,100%,3,3,3
10:44:20,455,11282432,2823.11,2822.89,84.62,2248402.81,100%,4,4,4
10:44:25,292,14848000,4890.07,4889.63,57.01,2840733.4,100%,5,5,5
10:44:30,1320,25777152,1325.6,1325.45,247.91,5137928.76,100%,6,6,6
10:44:35,618,8055296,548.9,548.77,106.06,1412861.62,100%,7,7,7
10:44:40,554,8462336,1068.81,1068.68,102.7,1568859.75,100%,8,8,8
10:44:45,563,8526336,1521.33,1521.2,106.74,1628763.37,100%,9,9,9
10:44:50,494,11792384,3215.83,3215.67,92.51,2219174.28,100%,10,10,10
10:44:55,405,6568960,2040.7,2040.55,77.32,1255443.88,100%,11,11,11
10:45:00,749,20172288,4140.94,4140.72,157.02,4340781.54,100%,12,12,12
10:45:05,919,12337152,444.74,444.62,164.3,2210593.22,100%,13,13,13
10:45:10,1247,18482176,748.83,748.7,240.61,3546153.79,100%,14,14,14
10:45:15,982,15603200,1248.27,1248.13,195.88,3098039.77,100%,15,15,15
10:45:20,540,9723392,2430.67,2430.52,109.02,1942426.91,100%,16,16,16
10:45:25,136,8460288,10952.69,10952.26,29,1814200.84,100%,17,17,17
10:45:30,569,18596864,3555.87,3555.66,101.8,3395017.82,100%,18,18,18
10:45:35,1003,12520960,403.46,403.36,188.32,2458458.84,100%,19,19,19
10:45:40,978,13878784,692.03,691.9,213.71,2985477.66,100%,20,20,20
10:45:45,838,12811776,1155.7,1155.58,174.48,2641773.81,100%,21,21,21
10:45:50,492,8548864,2142.82,2142.67,100,1737627.81,100%,22,22,22
10:45:55,306,8462336,4353.27,4353.05,62.63,1744543.38,100%,23,23,23
10:46:00,13,640000,3355.08,3354.46,3.17,151758.71,100%,24,24,24
