Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,71,1024000,1660.11,1659.92,0.6,8687.32,100%
write,write,60,1154048,1877.07,1876.88,0.53,10245.91,100%
write,write,81,1436672,1269.51,1269.38,0.79,13970.38,100%
write,write,90,1346048,1156.21,1156.08,0.86,12934.69,100%
write,write,80,1026048,1440.38,1440.21,0.69,8903.65,100%
write,write,72,1280000,1412.15,1412.04,0.71,12587.77,100%
write,write,65,1216000,1810.8,1810.66,0.55,10330.47,100%
write,write,85,1286144,1187.73,1187.62,0.84,12738.89,100%
write,write,52,1216000,2127.46,2127.25,0.47,10991.59,100%
write,write,77,1156096,1452.57,1452.42,0.69,10335.57,100%
write,write,73,1152000,1537.3,1537.18,0.65,10264.54,100%
write,write,69,1216000,1498.55,1498.22,0.67,11759.13,100%
write,write,68,1346048,1703.84,1703.68,0.59,11617.08,100%
write,write,68,966144,1584.75,1584.57,0.63,8965.2,100%
write,write,74,1118720,1552.2,1552.08,0.64,9738.75,100%
write,write,80,1024000,1286.94,1286.85,0.78,9945.03,100%
write,write,56,1088000,1820.64,1820.5,0.55,10670.54,100%
write,write,74,1088000,1481.31,1481.2,0.68,9924.65,100%
write,write,73,1348096,1504.78,1504.64,0.66,12271.37,100%
write,write,52,1280000,1937.12,1936.92,0.52,12706.35,100%
write,write,73,1088000,1587.3,1587.19,0.63,9389.27,100%
write,write,72,1410048,1494.65,1494.53,0.67,13101.86,100%
write,write,74,1218048,1570.7,1570.57,0.64,10478.64,100%
write,write,89,1154048,1346.84,1346.71,0.74,9626.85,100%
write,write,103,1158144,1016.91,1016.85,0.98,11056.06,100%
write,write,72,1218048,1581.49,1581.39,0.63,10696.74,100%
write,write,78,962048,1534.78,1534.71,0.65,8036.02,100%
write,write,68,898048,1551.6,1551.49,0.64,8510.85,100%
write,write,67,1026048,1502.6,1502.48,0.67,10190.98,100%
write,write,60,1282048,1785.68,1785.47,0.56,11965.65,100%
write,write,87,1162240,1329.85,1329.71,0.75,10045.03,100%
write,write,81,1090048,1264.19,1264.06,0.79,10644.38,100%
write,write,91,1280000,1170.46,1170.36,0.85,12016.18,100%
write,write,56,1280000,2047.14,2046.88,0.49,11165.19,100%
write,write,72,1216000,1516.82,1516.68,0.66,11133.29,100%
write,write,73,1428480,1619.77,1619.55,0.62,12080.48,100%
write,write,65,1216000,1711.08,1710.98,0.58,10932.5,100%
write,write,66,1216000,1770.76,1770.61,0.56,10404.01,100%
write,write,77,1156096,1541.58,1541.48,0.65,9738.74,100%
