Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
10:46:08,1305,83520000,210.86,210.57,256.05,16387111.4,100%,0,0,0
10:46:13,4542,290688000,241.65,241.37,811.25,51920030.21,100%,1,1,1
10:46:18,5066,324224000,251.62,251.36,1083.35,69334572.83,100%,2,2,2
10:46:23,5466,349824000,245.05,244.77,1004.7,64300962.61,100%,3,3,3
10:46:28,5614,359296000,237.14,236.87,1021.69,65387909.94,100%,4,4,4
10:46:33,5411,346304000,246.79,246.5,969.56,62051793.29,100%,5,5,5
10:46:38,5508,352512000,231.68,231.41,1004.87,64311577.4,100%,6,6,6
10:46:43,5790,370560000,211.6,211.32,1109.94,71036030.52,100%,7,7,7
10:46:48,5228,334592000,222.96,222.68,1019.64,65256783.93,100%,8,8,8
10:46:53,4855,310720000,233.13,232.86,1011.1,64710280.46,100%,9,9,9
10:46:58,4930,315520000,232.12,231.85,1049.68,67179806.49,100%,10,10,10
10:47:03,5449,348736000,205.53,205.25,1168.59,74789564.89,100%,11,11,11
10:47:08,5363,343232000,213.34,213.07,1109.83,71028890.45,100%,12,12,12
10:47:13,5401,345664000,225.88,225.61,1121.22,71757841.83,100%,13,13,13
10:47:18,5931,379584000,209.3,209.02,1172.98,75070552.64,100%,14,14,14
10:47:23,5328,340992000,232.25,231.97,1027.15,65737775.89,100%,15,15,15
10:47:28,5882,376448000,215.32,215.05,1145.03,73282167.95,100%,16,16,16
10:47:33,5357,342848000,225.23,224.95,1019.3,65235187.08,100%,17,17,17
10:47:38,5546,354944000,215.37,215.11,1090.49,69791044.26,100%,18,18,18
10:47:43,5381,344384000,223.27,222.99,1073.12,68679512.12,100%,19,19,19
10:47:48,5404,345856000,219.14,218.87,1070.18,68491522.77,100%,20,20,20
10:47:53,5103,326592000,233.94,233.67,1035.31,66259859.04,100%,21,21,21
10:47:58,5592,357888000,212.27,212.01,1150.35,73622282.94,100%,22,22,22
10:48:03,4260,272640000,220.31,220.04,1314.3,84115240.03,100%,23,23,23
10:48:08,1628,104192000,227.55,227.28,549.06,35140014.25,100%,24,24,24
