Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
08:01:41,45339,11606784000,26.32,24.79,9039.09,2314005804.57,100%,0,0,0
08:01:46,48115,12317440000,24.91,23.32,9590.26,2455106121.19,100%,1,1,1
08:01:51,48940,12528640000,24.49,22.91,9791.34,2506582643.4,100%,2,2,2
08:01:56,43724,11193344000,24.49,22.93,8732.93,2235628909.57,100%,3,3,3
08:02:01,49222,12600832000,24.41,22.85,10796.04,2763786109.64,100%,4,4,4
08:02:06,48021,12293376000,24.33,22.8,9652.63,2471072769.47,100%,5,5,5
08:02:11,47588,12182528000,24.24,22.68,9775.62,2502559597.39,100%,6,6,6
08:02:16,45952,11763712000,24.13,22.59,9549.87,2444767363.67,100%,7,7,7
08:02:21,47859,12251904000,24.14,22.61,10287.89,2633699913.84,100%,8,8,8
08:02:26,48222,12344832000,24.12,22.56,10025.56,2566544324.87,100%,9,9,9
08:02:31,47533,12168448000,24.05,22.54,9800.04,2508810261.11,100%,10,10,10
08:02:36,46422,11884032000,23.98,22.46,9719.88,2488288270.12,100%,11,11,11
08:02:41,47468,12151808000,24,22.48,10140.48,2595962021.7,100%,12,12,12
08:02:46,46532,11912192000,24.26,22.76,9787.13,2505504749.56,100%,13,13,13
08:02:51,46138,11811328000,24.12,22.58,9802.15,2509350680.79,100%,14,14,14
08:02:56,46358,11867648000,24.34,22.85,10002.83,2560725147.34,100%,15,15,15
08:03:01,47973,12281088000,24.04,22.51,10191.12,2608926157.06,100%,16,16,16
08:03:06,48739,12477184000,24.2,22.66,10134.77,2594502031.82,100%,17,17,17
08:03:11,47466,12151296000,23.99,22.47,9671.8,2475981491.02,100%,18,18,18
08:03:16,47590,12183040000,24.14,22.64,10000.9,2560229534.13,100%,19,19,19
08:03:21,47467,12151552000,24.32,22.77,9932.08,2542613096.15,100%,20,20,20
08:03:26,48838,12502528000,24.05,22.54,10169.44,2603376710.99,100%,21,21,21
08:03:31,49189,12592384000,24.06,22.54,10049.6,2572697407.08,100%,22,22,22
08:03:36,49717,12727552000,24.11,22.61,10068.24,2577469529.61,100%,23,23,23
08:03:41,49727,12730112000,24.11,22.6,9951.53,2547592074.48,100%,24,24,24
08:03:46,49699,12722944000,24.13,22.62,9945.24,2545980299.73,100%,25,25,25
08:03:51,50065,12816640000,24.08,22.57,10012.92,2563308551.22,100%,26,26,26
08:03:56,49880,12769280000,24.08,22.56,9923.08,2540309363.13,100%,27,27,27
08:04:01,50130,12833280000,24.01,22.51,10039.28,2570054731.95,100%,28,28,28
08:04:06,49994,12798464000,24.08,22.58,9962.41,2550376531.05,100%,29,29,29
08:04:11,50072,12818432000,24.03,22.5,9982.66,2555560204.76,100%,30,30,30
08:04:16,50204,12852224000,23.98,22.47,10006.32,2561617404.57,100%,31,31,31
08:04:21,49958,12789248000,24.09,22.56,9959.62,2549662993.6,100%,32,32,32
08:04:26,49801,12749056000,24.18,22.66,9921.96,2540022477.55,100%,33,33,33
08:04:31,49824,12754944000,24.15,22.64,9934.77,2543299964.2,100%,34,34,34
08:04:36,50157,12840192000,24.01,22.5,9993.56,2558352538.41,100%,35,35,35
08:04:41,50087,12822272000,24.02,22.51,9986.04,2556425856.88,100%,36,36,36
08:04:46,49910,12776960000,24.11,22.59,9950.23,2547260015.83,100%,37,37,37
08:04:51,49738,12732928000,24.19,22.67,9916.44,2538609286.87,100%,38,38,38
08:04:56,49972,12792832000,24.08,22.57,9963.18,2550575163.17,100%,39,39,39
08:05:01,50047,12812032000,24.05,22.52,9975.41,2553705625.08,100%,40,40,40
08:05:06,49960,12789760000,24.16,22.66,9933,2542847088.19,100%,41,41,41
08:05:11,49960,12789760000,24.09,22.58,9957.82,2549200743.38,100%,42,42,42
08:05:16,49816,12752896000,24.21,22.67,9912.06,2537487192.62,100%,43,43,43
08:05:21,49905,12775680000,24.12,22.6,9948,2546687566.06,100%,44,44,44
08:05:26,49807,12750592000,24.15,22.64,9935.84,2543576265.7,100%,45,45,45
08:05:31,49955,12788480000,24.1,22.58,9954.14,2548260827.58,100%,46,46,46
08:05:36,49958,12789248000,24.1,22.57,9956.85,2548954669.69,100%,47,47,47
08:05:41,49831,12756736000,24.16,22.65,9928.61,2541724309.72,100%,48,48,48
08:05:46,50139,12835584000,24.01,22.45,9993.7,2558386236.95,100%,49,49,49
08:05:51,49767,12740352000,24.19,22.66,9919.53,2539399335.17,100%,50,50,50
08:05:56,49884,12770304000,24.14,22.61,9938.08,2544147985.16,100%,51,51,51
08:06:01,50124,12831744000,24.02,22.5,9988.39,2557028799.09,100%,52,52,52
08:06:06,50270,12869120000,23.95,22.45,10019.27,2564932932.8,100%,53,53,53
08:06:11,49781,12743936000,24.17,22.69,9924.27,2540613086.99,100%,54,54,54
08:06:16,50149,12838144000,24,22.45,9994.75,2558656754.28,100%,55,55,55
08:06:21,50062,12815872000,24.06,22.55,9972.58,2552981557.5,100%,56,56,56
08:06:26,49933,12782848000,24.11,22.6,9950.8,2547403680.2,100%,57,57,57
08:06:31,49987,12796672000,24.07,22.53,9966.07,2551314464.27,100%,58,58,58
08:06:36,50040,12810240000,24.06,22.53,9974.34,2553431762.79,100%,59,59,59
08:06:41,49940,12784640000,24.12,22.6,9946.43,2546285305.84,100%,60,60,60
08:06:46,49791,12746496000,24.18,22.69,9920.75,2539711026.19,100%,61,61,61
08:06:51,49986,12796416000,24.08,22.56,9962.79,2550473342.24,100%,62,62,62
08:06:56,49936,12783616000,24.11,22.56,9949.76,2547139140.91,100%,63,63,63
08:07:01,49838,12758528000,24.18,22.66,9924.18,2540589753.53,100%,64,64,64
08:07:06,49876,12768256000,24.13,22.59,9944.05,2545677835.63,100%,65,65,65
08:07:11,50153,12839168000,24.06,22.59,9970.73,2552507086.36,100%,66,66,66
08:07:16,49883,12770048000,24.13,22.64,9944.51,2545795045.8,100%,67,67,67
08:07:21,50042,12810752000,24.08,22.57,9966.52,2551429414.86,100%,68,68,68
08:07:26,49994,12798464000,24.07,22.56,9966.02,2551301364.78,100%,69,69,69
08:07:31,49848,12761088000,24.15,22.62,9936.02,2543621125.58,100%,70,70,70
08:07:36,36370,9310720000,24.12,22.62,9921.42,2539883104.94,100%,71,71,71
08:07:41,34598,8857088000,24.33,22.82,9471.61,2424733043.82,100%,71,71,72
