Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,16401,4198656000,21.94,20.43,45.56,11663840.52,100%
read,read,16539,4233984000,21.76,20.23,45.94,11761491.39,100%
read,read,16412,4201472000,21.92,20.41,45.59,11671695.78,100%
read,read,16304,4173824000,22.07,20.53,45.29,11594374.24,100%
read,read,16527,4230912000,21.77,20.2,45.91,11752729.21,100%
read,read,16388,4195328000,21.96,20.42,45.52,11653688.89,100%
read,read,16545,4235520000,21.75,20.22,45.96,11765692.84,100%
read,read,16333,4181248000,22.03,20.5,45.38,11617127.09,100%
read,read,16309,4175104000,22.06,20.48,45.3,11597865.49,100%
read,read,16385,4194560000,21.95,20.43,45.53,11656509.57,100%
read,read,16231,4155136000,22.17,20.66,45.09,11542878.1,100%
read,read,16569,4241664000,21.72,20.17,46.03,11782563.65,100%
read,read,16405,4199680000,21.93,20.43,45.57,11666037.02,100%
read,read,16422,4204032000,21.91,20.41,45.62,11678547.92,100%
read,read,16448,4210688000,21.88,20.29,45.69,11696680.46,100%
read,read,16534,4232704000,21.76,20.25,45.93,11758262.33,100%
read,read,16310,4175360000,22.06,20.52,45.31,11598447.75,100%
read,read,16323,4178688000,22.04,20.5,45.34,11607853.6,100%
read,read,16561,4239616000,21.73,20.21,46,11776907.39,100%
read,read,16303,4173568000,22.07,20.56,45.29,11594178.42,100%
read,read,16403,4199168000,21.94,20.41,45.56,11664452.76,100%
read,read,16404,4199424000,21.94,20.42,45.57,11665390.71,100%
read,read,16649,4262144000,21.61,20.13,46.25,11839749.32,100%
read,read,16600,4249600000,21.68,20.12,46.11,11804805.15,100%
read,read,16365,4189440000,21.99,20.49,45.46,11638335.52,100%
read,read,16517,4228352000,21.78,20.29,45.88,11745879.01,100%
read,read,16551,4237056000,21.74,20.24,45.98,11770123.12,100%
read,read,16490,4221440000,21.82,20.29,45.81,11726710.84,100%
read,read,16334,4181504000,22.03,20.52,45.37,11615385.68,100%
