Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
07:55:33,173,41519104,969.62,967.97,34.02,8165871.19,100%,0,0,0
07:55:38,1189,284178432,1041.26,1039.57,204.34,48852863.68,100%,1,1,1
07:55:43,1220,264232960,1120.62,1119.27,236.87,51295822.53,100%,2,2,2
07:55:48,1245,273842176,1115.21,1113.85,220.8,48497333.12,100%,3,3,3
07:55:53,1157,257146880,1152.49,1151.07,198.63,44176041.29,100%,4,4,4
07:55:58,979,215842816,1161.17,1159.83,180.75,39816722.11,100%,5,5,5
07:56:03,978,213016576,1100.96,1099.6,201.69,44007439.81,100%,6,6,6
07:56:08,1013,218048512,1096.37,1094.99,219.27,47247697.22,100%,7,7,7
07:56:13,992,217890816,1196.98,1195.6,206.19,45281735.61,100%,8,8,8
07:56:18,1124,248662016,1127.81,1126.42,221.56,48961587.66,100%,9,9,9
07:56:23,1048,233560064,1175.34,1173.96,202.94,45251369.91,100%,10,10,10
07:56:28,1017,224118784,1118.97,1117.63,203.97,44851409.64,100%,11,11,11
07:56:33,1070,234711040,1093.47,1092.07,225.43,49317819.05,100%,12,12,12
07:56:38,1153,258134016,1157.86,1156.46,225.69,50532594.56,100%,13,13,13
07:56:43,1016,222586880,1170.57,1169.15,187.54,40950676.49,100%,14,14,14
07:56:48,972,217493504,1134.78,1133.36,196,43865756.02,100%,15,15,15
07:56:53,1082,236722176,1130.81,1129.45,224.03,49017085.19,100%,16,16,16
07:56:58,1034,231479296,1206.84,1205.45,199.51,44742815.75,100%,17,17,17
07:57:03,1011,224243712,1145.45,1144.07,198.88,44105415.37,100%,18,18,18
07:57:08,1060,236118016,1133.68,1132.27,218.35,48545835.81,100%,19,19,19
07:57:13,1045,230823936,1148.83,1147.43,212.66,46848414.34,100%,20,20,20
07:57:18,1048,228995072,1120.09,1118.71,209.46,45671486.31,100%,21,21,21
07:57:23,932,206548992,1263.09,1261.71,181.03,40220113.21,100%,22,22,22
07:57:28,1070,238596096,1113.56,1112.16,221.03,49280156.29,100%,23,23,23
07:57:33,1018,228847616,1178.36,1176.93,210.55,47350732.52,100%,24,24,24
07:57:38,951,212398080,1215.04,1213.63,186.19,41427797.43,100%,25,25,25
07:57:43,1107,246007808,1150.78,1149.37,223.68,49771241.98,100%,26,26,26
07:57:48,1012,225112064,1191.37,1189.96,194.78,43370009.73,100%,27,27,27
07:57:53,1008,222976000,1122.85,1121.48,202.83,44926396.26,100%,28,28,28
07:57:58,1075,237219840,1215.76,1214.36,219.47,48455938.32,100%,29,29,29
07:58:03,1000,225472512,1091.62,1090.19,195.82,44135259.68,100%,30,30,30
07:58:08,1033,229148672,1189.45,1188.07,210.54,46730215.42,100%,31,31,31
07:58:13,1055,234788864,1138.9,1137.5,206.8,46046130.26,100%,32,32,32
07:58:18,1043,232095744,1141.43,1140.05,214.82,47870139.38,100%,33,33,33
07:58:23,977,219310080,1265.09,1263.69,195.87,43891789.8,100%,34,34,34
07:58:28,1011,222787584,1176.12,1174.72,194.6,42988650.75,100%,35,35,35
07:58:33,1044,230518784,1143.03,1141.64,211.48,46744403.17,100%,36,36,36
07:58:38,1070,238360576,1194.06,1192.69,216.05,48119486.56,100%,37,37,37
07:58:43,979,218132480,1199.84,1198.47,190.57,42494652.13,100%,38,38,38
07:58:48,1001,223236096,1155.03,1153.62,204.04,45722017.63,100%,39,39,39
07:58:53,936,208205824,1222,1220.61,184.22,40936873.5,100%,40,40,40
07:58:58,980,218402816,1221.38,1219.98,204.73,45651199.45,100%,41,41,41
07:59:03,991,223236096,1228.76,1227.34,198.14,44554641.92,100%,42,42,42
07:59:08,1020,231426048,1234.11,1232.71,200.24,45400518.19,100%,43,43,43
07:59:13,1068,239853568,1088.2,1086.78,210.44,47345278.15,100%,44,44,44
07:59:18,1034,232601600,1171.14,1169.72,207.17,46620048.27,100%,45,45,45
07:59:23,969,215535616,1179.58,1178.15,194.42,43213051.21,100%,46,46,46
07:59:28,1150,254834688,1100.33,1098.88,233.78,51782186.03,100%,47,47,47
07:59:33,1081,240201728,1110.08,1108.69,211.37,47030830.98,100%,48,48,48
07:59:38,943,209956864,1208.65,1207.25,189.73,42263191.34,100%,49,49,49
07:59:43,995,222906368,1212.34,1210.96,196.22,43938484.94,100%,50,50,50
07:59:48,1048,234299392,1217.67,1216.26,199.79,44600739.29,100%,51,51,51
07:59:53,991,220356608,1172.74,1171.33,196.46,43611921,100%,52,52,52
07:59:58,1021,229855232,1152.14,1150.71,204.81,46066006.94,100%,53,53,53
08:00:03,1048,233771008,1163.61,1162.18,215.86,48111039.21,100%,54,54,54
08:00:08,1034,231403520,1207.46,1206.02,203.14,45388141.7,100%,55,55,55
08:00:13,1102,245135360,1077.17,1075.76,213.64,47528609.19,100%,56,56,56
08:00:18,1003,223514624,1210.53,1209.14,202.24,45221882.07,100%,57,57,57
08:00:23,901,204664832,1241.1,1239.65,183.39,41689975.46,100%,58,58,58
08:00:28,1010,226998272,1175.14,1173.73,208.38,46802324.35,100%,59,59,59
08:00:33,1021,225347584,1108.68,1107.3,204.36,44954791.06,100%,60,60,60
08:00:38,983,221454336,1347.57,1346.16,188.66,42432154.84,100%,61,61,61
08:00:43,1099,246360064,1043.43,1042,215.27,48179558.22,100%,62,62,62
08:00:48,911,204982272,1251.45,1250.04,187.45,42159933.45,100%,63,63,63
08:00:53,1010,223039488,1221.13,1219.75,200.59,44172908.95,100%,64,64,64
08:00:58,1036,230676480,1123.05,1121.67,213.69,47631081.05,100%,65,65,65
08:01:03,1018,226619392,1244.81,1243.39,203.21,45152814.97,100%,66,66,66
08:01:08,1070,238667776,1119.55,1118.15,207.42,46163973.81,100%,67,67,67
08:01:13,1053,232067072,1206.15,1204.77,207.46,45797055.93,100%,68,68,68
08:01:18,1087,242501632,1106.4,1104.98,210.78,47014909.06,100%,69,69,69
08:01:23,923,205277184,1255.5,1254.12,182.42,40659989.02,100%,70,70,70
08:01:28,892,198938624,1092.2,1090.78,291.25,65200876.15,100%,71,71,71
08:01:33,315,68624384,1250.47,1249.11,87.9,19120143.92,100%,72,72,72
