Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,361,80422912,993.45,992.01,1.01,224224.74,100%
write,write,326,71942144,1099.37,1097.98,0.91,200720.23,100%
write,write,293,64731136,1224.52,1223.06,0.82,180410.58,100%
write,write,334,74991616,1064.53,1063.1,0.94,210894.08,100%
write,write,298,66054144,1207.28,1205.85,0.83,183588.79,100%
write,write,326,72712192,1101.32,1099.9,0.91,202511.59,100%
write,write,319,70641664,1124.82,1123.42,0.89,196860.08,100%
write,write,321,71206912,1120.23,1118.79,0.89,198004.33,100%
write,write,303,68333568,1181.37,1179.94,0.85,190889.75,100%
write,write,270,60375040,1321.82,1320.35,0.76,169157.56,100%
write,write,290,64456704,1229.04,1227.59,0.81,180829.07,100%
write,write,303,67313664,1180.95,1179.53,0.85,188104.23,100%
write,write,360,79667200,999.42,998,1,221399.25,100%
write,write,281,62425088,1274.17,1272.76,0.78,174341.07,100%
write,write,276,61884416,1296.46,1295.02,0.77,172933.47,100%
write,write,285,63442944,1254.47,1253.05,0.8,177438.46,100%
write,write,330,73795584,1089.77,1088.35,0.92,205185.51,100%
write,write,308,68323328,1156.01,1154.61,0.86,191875.8,100%
write,write,303,67313664,1182.37,1180.95,0.85,187879.52,100%
write,write,338,75614208,1060.15,1058.71,0.94,210997.16,100%
write,write,314,70610944,1134.08,1132.62,0.88,198275.17,100%
write,write,335,75012096,1064.72,1063.26,0.94,210287.56,100%
write,write,350,77600768,1020.59,1019.18,0.98,217229.75,100%
write,write,318,71378944,1124.55,1123.1,0.89,199589.36,100%
write,write,301,67837952,1191.17,1189.69,0.84,189192.37,100%
write,write,285,63707136,1252.81,1251.35,0.8,178416.88,100%
write,write,285,63995904,1253.47,1252.03,0.8,179127.27,100%
write,write,292,64966656,1230.12,1228.7,0.81,180853.27,100%
write,write,321,72386560,1120.83,1119.38,0.89,201184.99,100%
write,write,338,74991616,1063.28,1061.83,0.94,208649.68,100%
write,write,311,68843520,1152.56,1151.14,0.87,192050.35,100%
write,write,313,69111808,1145.86,1144.44,0.87,192681.07,100%
write,write,324,72177664,1105.59,1104.17,0.9,201477.95,100%
write,write,306,68591616,1167.18,1165.75,0.86,192038.7,100%
write,write,326,72212480,1097.87,1096.47,0.91,201746.34,100%
write,write,328,72968192,1093.16,1091.7,0.91,203486.41,100%
write,write,309,68857856,1164.96,1163.47,0.86,191273.95,100%
write,write,317,71395328,1135.39,1133.94,0.88,198346.25,100%
write,write,330,73787392,1086.31,1084.86,0.92,205813.96,100%
write,write,311,69607424,1151.64,1150.23,0.87,194334.26,100%
write,write,326,72497152,1103.94,1102.51,0.91,201430.22,100%
write,write,296,65511424,1215.84,1214.39,0.82,182018.14,100%
write,write,319,70678528,1127.88,1126.4,0.89,196429.64,100%
write,write,271,60143616,1326.42,1325.04,0.75,167304.01,100%
write,write,327,72192000,1086.41,1084.94,0.92,203197.48,100%
write,write,308,69337088,1160.93,1159.46,0.86,193902.17,100%
write,write,268,59604992,1342.85,1341.35,0.74,165608.52,100%
write,write,308,69103616,1162.31,1160.92,0.86,193020.93,100%
write,write,343,76535808,1048.99,1047.57,0.95,212700.5,100%
write,write,301,66357248,1187.64,1186.19,0.84,185611.56,100%
write,write,285,63432704,1255.73,1254.32,0.8,177231.87,100%
write,write,311,69089280,1150.07,1148.65,0.87,193150.29,100%
write,write,344,75558912,1039.92,1038.46,0.96,211197.05,100%
write,write,301,67045376,1195.61,1194.15,0.84,186285.28,100%
write,write,303,66799616,1172.04,1170.6,0.85,188089.52,100%
write,write,328,73226240,1089.52,1088.08,0.92,204896.27,100%
write,write,335,74508288,1074.53,1073.09,0.93,206973.22,100%
write,write,342,75509760,1051.81,1050.32,0.95,209901.51,100%
write,write,313,70172672,1143.83,1142.37,0.87,195988.96,100%
write,write,285,63451136,1262.42,1261.01,0.79,176348.19,100%
write,write,331,74211328,1075.77,1074.32,0.93,208396.15,100%
write,write,308,68352000,1165.94,1164.51,0.86,190318.67,100%
write,write,337,74770432,1052.61,1051.14,0.95,210758.67,100%
write,write,301,66781184,1189.56,1188.12,0.84,186491.17,100%
write,write,314,69634048,1136.74,1135.31,0.88,195068.11,100%
write,write,324,72663040,1110.35,1108.85,0.9,201966.32,100%
write,write,331,73519104,1082.44,1080.98,0.92,205184.1,100%
write,write,295,64751616,1213.93,1212.49,0.82,180801.25,100%
write,write,298,66523136,1207.06,1205.63,0.83,184925.18,100%
write,write,302,67600384,1189.62,1188.17,0.84,188152.54,100%
write,write,287,63690752,1250.12,1248.66,0.8,177509.47,100%
write,write,326,73207808,1103.69,1102.23,0.91,203451.1,100%
write,write,273,60362752,1318.56,1317.18,0.76,167680.37,100%
write,write,317,70885376,1132.45,1131.04,0.88,197450.65,100%
write,write,313,69140480,1143.44,1142.01,0.87,193173,100%
write,write,322,70957056,1117.09,1115.61,0.9,197246.48,100%
write,write,304,67297280,1179.49,1178.05,0.85,187669.84,100%
write,write,281,61919232,1266.83,1265.4,0.79,173929.94,100%
