Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,262,14771712,1356.15,1355.77,0.74,41571.7,100%
write,write,233,13166080,1529.83,1529.43,0.65,36934.92,100%
write,write,271,15238656,1306.85,1306.47,0.77,43025.78,100%
write,write,279,15767040,1286.97,1286.59,0.78,43908.57,100%
write,write,252,14251520,1413.09,1412.68,0.71,40019.99,100%
write,write,264,14980608,1362.56,1362.2,0.73,41643.34,100%
write,write,252,14265856,1399.13,1398.81,0.71,40459.49,100%
write,write,268,15050752,1328.56,1328.15,0.75,42268.73,100%
write,write,263,14687232,1344.34,1343.94,0.74,41538.05,100%
write,write,245,13601280,1463.99,1463.64,0.68,37919.11,100%
write,write,268,15067136,1324.05,1323.73,0.76,42459.14,100%
write,write,274,15345664,1291.77,1291.34,0.77,43353.5,100%
write,write,258,14292992,1391.93,1391.55,0.72,39798.27,100%
write,write,241,13748224,1471.58,1471.23,0.68,38763.43,100%
write,write,282,15969280,1258.8,1258.37,0.79,44983.51,100%
write,write,249,14130176,1414.05,1413.65,0.71,40128.75,100%
write,write,281,15712768,1267.45,1267.07,0.79,44115.43,100%
write,write,271,15457280,1323.56,1323.17,0.76,43091.3,100%
write,write,256,14470144,1405.62,1405.2,0.71,40210.48,100%
write,write,268,15031808,1327.21,1326.84,0.75,42258.72,100%
write,write,274,15469568,1313.07,1312.66,0.76,42994.31,100%
write,write,217,12078080,1658.61,1658.2,0.6,33555.81,100%
write,write,254,14404608,1399.2,1398.79,0.71,40529.44,100%
write,write,290,16307712,1239.51,1239.14,0.81,45364.6,100%
write,write,256,14406656,1393.34,1392.98,0.72,40386.91,100%
write,write,274,15398912,1284.54,1284.09,0.78,43748.4,100%
write,write,268,14982656,1320.5,1320.09,0.76,42334.65,100%
write,write,271,15186944,1313.04,1312.65,0.76,42676.74,100%
write,write,261,14391808,1347.3,1346.87,0.74,40925.23,100%
write,write,235,13234176,1499.69,1499.37,0.67,37549.62,100%
write,write,248,13721088,1419.69,1419.29,0.7,38968.52,100%
write,write,300,16939520,1191.61,1191.27,0.84,47382.21,100%
write,write,246,13847040,1452.94,1452.58,0.69,38739.37,100%
write,write,286,15921664,1258.19,1257.84,0.79,44243.93,100%
write,write,253,14132224,1396.18,1395.83,0.72,40005.84,100%
write,write,254,14404608,1411.61,1411.27,0.71,40173.61,100%
write,write,246,13758464,1437.06,1436.65,0.7,38916.62,100%
write,write,257,14365184,1370.06,1369.67,0.73,40795.35,100%
write,write,266,14877184,1339.76,1339.41,0.75,41743.53,100%
write,write,303,17172992,1173.66,1173.24,0.85,48287.3,100%
write,write,229,12905984,1542.92,1542.53,0.65,36525.16,100%
write,write,247,14057984,1424.5,1424.17,0.7,39950.96,100%
write,write,249,14006272,1416.96,1416.63,0.71,39696.04,100%
write,write,246,13985280,1457.11,1456.71,0.69,39013.37,100%
write,write,275,15771136,1283.12,1282.69,0.78,44693.27,100%
write,write,296,16906752,1212.37,1211.98,0.82,47110.03,100%
write,write,304,17028096,1182.84,1182.43,0.85,47351.3,100%
write,write,239,13326848,1472.57,1472.2,0.68,37864.13,100%
write,write,272,15502848,1308.24,1307.83,0.76,43564.21,100%
write,write,278,15707136,1281,1280.58,0.78,44103.33,100%
write,write,271,15089664,1313.89,1313.56,0.76,42376.58,100%
write,write,257,14520320,1390.52,1390.13,0.72,40629.8,100%
write,write,250,14111232,1413.2,1412.85,0.71,39939.63,100%
write,write,249,13921280,1424.41,1424.01,0.7,39247.93,100%
write,write,261,14790144,1378.68,1378.26,0.73,41099.72,100%
write,write,277,15585280,1287.75,1287.34,0.78,43689.66,100%
write,write,229,12891648,1553.38,1552.97,0.64,36238.15,100%
write,write,263,14966272,1366.01,1365.62,0.73,41655.94,100%
write,write,272,15374848,1295.38,1294.96,0.77,43634.17,100%
write,write,245,13661184,1467.83,1467.44,0.68,37986.56,100%
write,write,241,13508608,1475.11,1474.73,0.68,37996.87,100%
write,write,244,13262848,1449.04,1448.66,0.69,37509.65,100%
write,write,235,13283328,1529.59,1529.21,0.65,36952.74,100%
write,write,216,12214272,1643.55,1643.12,0.61,34404.46,100%
write,write,255,13871616,1410.88,1410.5,0.71,38554.01,100%
write,write,268,15199232,1341.97,1341.56,0.75,42258.12,100%
write,write,219,12116992,1605.43,1605,0.62,34462.63,100%
write,write,242,13615616,1482.78,1482.38,0.67,37942.78,100%
write,write,273,15304704,1315.74,1315.38,0.76,42605.62,100%
write,write,255,14218752,1408.96,1408.61,0.71,39573.37,100%
write,write,258,14583808,1368.5,1368.07,0.73,41302.44,100%
write,write,239,13556224,1504.29,1503.87,0.66,37703.2,100%
write,write,248,13968896,1441.09,1440.66,0.69,39083.35,100%
write,write,222,12166656,1612.15,1611.77,0.62,33992.57,100%
write,write,272,15240704,1319.2,1318.78,0.76,42470.72,100%
write,write,248,13942272,1445.42,1445,0.69,38891.77,100%
write,write,273,15207424,1318.61,1318.23,0.76,42243.2,100%
write,write,287,16070144,1252.79,1252.4,0.8,44691.3,100%
write,write,267,14747136,1341.49,1341.13,0.75,41169.77,100%
write,write,277,15760896,1273.32,1272.96,0.79,44681.85,100%
write,write,245,13925888,1454.07,1453.69,0.69,39088.13,100%
write,write,296,16635904,1214.36,1213.98,0.82,46277.43,100%
