Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,14446,924544000,24.91,24.58,40.13,2568213.45,100%
read,read,15225,974400000,23.64,23.31,42.29,2706749.37,100%
read,read,15916,1018624000,22.61,22.29,44.21,2829534.69,100%
read,read,15296,978944000,23.53,23.2,42.49,2719515.52,100%
read,read,16035,1026240000,22.44,22.12,44.56,2851886.64,100%
read,read,14431,923584000,24.94,24.61,40.09,2565553.87,100%
read,read,14431,923584000,24.94,24.61,40.09,2565625.14,100%
read,read,11634,744576000,30.93,30.59,32.33,2069140.3,100%
read,read,14226,910464000,25.3,24.97,39.52,2529066.67,100%
read,read,10886,696704000,33.06,32.74,30.24,1935294.26,100%
read,read,12812,819968000,28.08,27.75,35.6,2278663.65,100%
read,read,15450,988800000,23.29,22.95,42.92,2746704.82,100%
read,read,15852,1014528000,22.7,22.38,44.03,2818148.99,100%
read,read,15640,1000960000,23.01,22.69,43.45,2780506.23,100%
read,read,14605,934720000,24.63,24.31,40.58,2597180.31,100%
read,read,14638,936832000,24.59,24.26,40.66,2602340.03,100%
read,read,16187,1035968000,22.23,21.92,44.97,2877912.73,100%
read,read,14189,908096000,25.36,25.04,39.41,2522509.91,100%
read,read,13251,848064000,27.15,26.83,36.82,2356577.77,100%
read,read,13970,894080000,25.75,25.43,38.82,2484542.47,100%
read,read,14895,953280000,24.16,23.83,41.38,2648095.63,100%
read,read,16116,1031424000,22.33,22.01,44.77,2865090.54,100%
read,read,15038,962432000,23.92,23.59,41.79,2674573.77,100%
read,read,13796,882944000,26.09,25.75,38.32,2452731.23,100%
read,read,16387,1048768000,21.95,21.63,45.54,2914402.11,100%
read,read,14677,939328000,24.52,24.17,40.77,2609338.67,100%
read,read,13078,836992000,27.52,27.16,36.33,2324997.15,100%
read,read,13590,869760000,26.48,26.16,37.75,2416080.54,100%
read,read,14840,949760000,24.25,23.92,41.22,2638280.85,100%
read,read,11206,717184000,32.11,31.78,31.14,1992770.07,100%
read,read,16018,1025152000,22.47,22.14,44.5,2847850.12,100%
read,read,15174,971136000,23.72,23.39,42.15,2697644.96,100%
read,read,14068,900352000,25.58,25.24,39.08,2500991.67,100%
read,read,12527,801728000,28.72,28.39,34.81,2227758.62,100%
read,read,13244,847616000,27.18,26.85,36.79,2354547.75,100%
read,read,12238,783232000,29.4,29.06,34,2176061.52,100%
read,read,15622,999808000,23.04,22.71,43.4,2777329.31,100%
read,read,13564,868096000,26.52,26.19,37.69,2412302.49,100%
read,read,13851,886464000,25.98,25.65,38.48,2462913.11,100%
read,read,15483,990912000,23.24,22.92,43.01,2752625.09,100%
read,read,15734,1006976000,22.87,22.52,43.72,2798290.42,100%
read,read,13007,832448000,27.67,27.34,36.13,2312355.56,100%
read,read,14814,948096000,24.29,23.95,41.15,2633863.39,100%
read,read,14283,914112000,25.2,24.87,39.68,2539235.27,100%
read,read,12195,780480000,29.51,29.19,33.88,2168186.7,100%
read,read,13385,856640000,26.89,26.55,37.18,2379786.92,100%
read,read,14116,903424000,25.5,25.17,39.21,2509552.94,100%
read,read,14966,957824000,24.05,23.71,41.57,2660747.87,100%
read,read,16768,1073152000,21.46,21.13,46.58,2981085.43,100%
read,read,16563,1060032000,21.73,21.38,46.01,2944721.47,100%
read,read,11405,729920000,31.55,31.22,31.69,2028090.75,100%
read,read,14944,956416000,24.08,23.76,41.51,2656762.77,100%
read,read,13455,861120000,26.75,26.41,37.38,2392079.74,100%
read,read,13707,877248000,26.26,25.92,38.08,2436948.92,100%
read,read,12765,816960000,28.19,27.87,35.46,2269390.07,100%
read,read,13095,838080000,27.48,27.15,36.38,2328129.34,100%
read,read,14630,936320000,24.6,24.27,40.64,2600939.46,100%
read,read,14681,939584000,24.51,24.18,40.78,2610057.06,100%
read,read,12763,816832000,28.2,27.87,35.46,2269160.57,100%
read,read,15215,973760000,23.64,23.32,42.28,2706016.4,100%
read,read,13942,892288000,25.81,25.49,38.73,2478660.4,100%
read,read,12282,786048000,29.3,28.97,34.12,2183490.93,100%
read,read,15493,991552000,23.22,22.89,43.05,2755175.93,100%
read,read,13129,840256000,27.41,27.09,36.47,2334109.28,100%
read,read,12280,785920000,29.31,28.98,34.11,2183147.5,100%
read,read,13681,875584000,26.29,25.97,38.03,2433610.9,100%
read,read,13686,875904000,26.3,25.97,38.02,2433262.68,100%
read,read,14522,929408000,24.78,24.46,40.34,2581796.46,100%
read,read,13668,874752000,26.33,26,37.97,2430318.98,100%
read,read,15283,978112000,23.55,23.22,42.46,2717574.13,100%
read,read,12541,802624000,28.7,28.36,34.84,2229579.24,100%
read,read,13599,870336000,26.46,26.12,37.78,2418076.9,100%
