Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
05:41:19,47473,3038272000,29.85,29.51,9418.79,602802353.38,100%,0,0,0
05:41:24,49322,3156608000,27.26,26.94,9801.78,627314088.43,100%,1,1,1
05:41:29,47439,3036096000,26.83,26.5,9932.99,635711323.76,100%,2,2,2
05:41:34,43469,2782016000,27.47,27.13,9543.6,610790538.16,100%,3,3,3
05:41:39,46456,2973184000,27.9,27.58,10768.25,689167777.74,100%,4,4,4
05:41:44,48615,3111360000,27.5,27.17,10714.41,685722236.98,100%,5,5,5
05:41:49,48782,3122048000,27.29,26.96,10506.86,672439024.97,100%,6,6,6
05:41:54,50520,3233280000,27.34,27,10770.79,689330872.71,100%,7,7,7
05:41:59,48530,3105920000,27.7,27.37,10094.13,646024281.66,100%,8,8,8
05:42:04,50333,3221312000,27.46,27.12,10696,684544270.22,100%,9,9,9
05:42:09,49059,3139776000,27.66,27.33,10195.9,652537818.06,100%,10,10,10
05:42:14,50829,3253056000,27.46,27.14,10785.49,690271254.14,100%,11,11,11
05:42:19,51682,3307648000,27.41,27.07,10609.67,679019009.45,100%,12,12,12
05:42:24,52099,3334336000,27.39,27.05,10566.01,676224362.96,100%,13,13,13
05:42:29,52518,3361152000,27.48,27.16,10549.53,675169845.69,100%,14,14,14
05:42:34,53005,3392320000,27.43,27.1,10589.07,677700647.19,100%,15,15,15
05:42:39,52741,3375424000,27.43,27.11,10478.82,670644237.99,100%,16,16,16
05:42:44,53166,3402624000,27.29,26.95,10558.38,675736535.92,100%,17,17,17
05:42:49,53259,3408576000,27.29,26.96,10597.78,678257973.24,100%,18,18,18
05:42:54,53082,3397248000,27.34,27.02,10544.72,674862014.53,100%,19,19,19
05:42:59,52797,3379008000,27.46,27.14,10465.17,669770750.28,100%,20,20,20
05:43:04,53249,3407936000,27.28,26.96,10636.21,680717633.24,100%,21,21,21
05:43:09,52790,3378560000,27.59,27.27,10453.66,669034155.55,100%,22,22,22
05:43:14,53102,3398528000,27.35,27.02,10547.92,675066764.05,100%,23,23,23
05:43:19,53493,3423552000,27.12,26.8,10631.89,680441067.55,100%,24,24,24
05:43:24,52909,3386176000,27.51,27.18,10481.07,670788564.98,100%,25,25,25
05:43:29,53594,3430016000,27.13,26.8,10633.29,680530468.35,100%,26,26,26
05:43:34,53080,3397120000,27.37,27.05,10538.43,674459364.47,100%,27,27,27
05:43:39,53144,3401216000,27.33,27,10547.72,675054313.33,100%,28,28,28
05:43:44,53290,3410560000,27.22,26.9,10593.83,678005009.9,100%,29,29,29
05:43:49,53142,3401088000,27.34,27.01,10545.79,674930297.14,100%,30,30,30
05:43:54,53280,3409920000,27.3,26.98,10566.04,676226398.64,100%,31,31,31
05:43:59,53439,3420096000,27.18,26.85,10610.11,679046964.88,100%,32,32,32
05:44:04,52853,3382592000,27.43,27.09,10511.48,672734728.98,100%,33,33,33
05:44:09,52706,3373184000,27.57,27.24,10462.36,669590835.64,100%,34,34,34
05:44:14,52906,3385984000,27.43,27.11,10511.55,672739409.07,100%,35,35,35
05:44:19,52976,3390464000,27.41,27.09,10519.28,673233719.87,100%,36,36,36
05:44:24,53576,3428864000,27.1,26.77,10641.27,681041092.07,100%,37,37,37
05:44:29,53173,3403072000,27.31,26.99,10560.29,675858683.11,100%,38,38,38
05:44:34,53152,3401728000,27.32,26.99,10553.9,675449510.48,100%,39,39,39
05:44:39,52951,3388864000,27.47,27.15,10501.31,672084119.7,100%,40,40,40
05:44:44,53209,3405376000,27.31,26.97,10556.31,675603997.47,100%,41,41,41
05:44:49,53338,3413632000,27.34,27.02,10562.58,676005371.85,100%,42,42,42
05:44:54,52974,3390336000,27.44,27.1,10511.29,672722442.99,100%,43,43,43
05:44:59,53097,3398208000,27.41,27.09,10526.82,673716667.21,100%,44,44,44
05:45:04,52811,3379904000,27.49,27.16,10490.28,671377758.13,100%,45,45,45
05:45:09,53166,3402624000,27.32,27,10554.16,675466455.77,100%,46,46,46
05:45:14,52918,3386752000,27.45,27.11,10508.91,672570276.05,100%,47,47,47
05:45:19,53305,3411520000,27.23,26.91,10586.81,677555782.33,100%,48,48,48
05:45:24,52721,3374144000,27.57,27.24,10459.75,669424199.49,100%,49,49,49
05:45:29,53094,3398016000,27.4,27.07,10530.8,673971210.07,100%,50,50,50
05:45:34,53560,3427840000,27.18,26.87,10610.43,679067497.91,100%,51,51,51
05:45:39,52701,3372864000,27.62,27.29,10448.05,668675407.64,100%,52,52,52
05:45:44,53188,3404032000,27.31,26.98,10557.17,675658976.88,100%,53,53,53
05:45:49,52870,3383680000,27.52,27.19,10484.22,670990236.5,100%,54,54,54
05:45:54,53052,3395328000,27.41,27.08,10523.15,673481587.63,100%,55,55,55
05:45:59,53197,3404608000,27.33,27,10552.65,675369488.69,100%,56,56,56
05:46:04,53180,3403520000,27.33,27.01,10549.14,675145170.83,100%,57,57,57
05:46:09,53084,3397376000,27.33,27,10551.56,675299605.23,100%,58,58,58
05:46:14,53228,3406592000,27.31,26.98,10562.95,676028904.83,100%,59,59,59
05:46:19,53110,3399040000,27.33,27.01,10547.96,675069658.96,100%,60,60,60
05:46:24,53136,3400704000,27.36,27.04,10535.61,674279319.14,100%,61,61,61
05:46:29,52830,3381120000,27.49,27.17,10487.04,671170341.57,100%,62,62,62
05:46:34,53158,3402112000,27.38,27.05,10534.23,674190503.63,100%,63,63,63
05:46:39,53037,3394368000,27.39,27.06,10529.08,673861275.48,100%,64,64,64
05:46:44,52751,3376064000,27.54,27.21,10473.05,670275275.26,100%,65,65,65
05:46:49,53386,3416704000,27.17,26.84,10612.48,679199028.81,100%,66,66,66
05:46:54,53043,3394752000,27.42,27.09,10517.12,673095705.07,100%,67,67,67
05:46:59,53071,3396544000,27.36,27.03,10537.44,674396077.08,100%,68,68,68
05:47:04,53140,3400960000,27.36,27.03,10545.11,674887005.33,100%,69,69,69
05:47:09,52938,3388032000,27.34,27.01,10512.55,672803049.49,100%,70,70,70
05:47:14,18572,1188608000,27.44,27.1,10586.22,677517849.35,100%,71,71,71
