Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
05:35:06,168,10185728,1124,1123.58,32.89,1995130.69,100%,0,0,0
05:35:11,1227,74713600,1255.08,1254.57,203.55,12409452.96,100%,1,1,1
05:35:16,1299,70876672,1321.53,1321.15,241.98,13213923.96,100%,2,2,2
05:35:21,1232,67477504,1302.73,1302.36,211.84,11591106.19,100%,3,3,3
05:35:26,1109,61423104,1305.73,1305.33,199.76,11049149.94,100%,4,4,4
05:35:31,907,50299904,1382.13,1381.77,179.28,9917194.48,100%,5,5,5
05:35:36,1067,58033152,1321.34,1320.96,233.65,12682450.29,100%,6,6,6
05:35:41,1041,58421248,1395.36,1394.99,208.12,11665622.01,100%,7,7,7
05:35:46,1104,62056448,1319.77,1319.39,220.37,12414943.79,100%,8,8,8
05:35:51,1063,58811904,1323.28,1322.92,207.66,11492829.81,100%,9,9,9
05:35:56,1043,57857024,1410.72,1410.35,208.6,11558254.1,100%,10,10,10
05:36:01,1044,57759744,1359.48,1359.08,210.11,11670448.02,100%,11,11,11
05:36:06,1080,60221952,1345.53,1345.14,217.14,12111087.49,100%,12,12,12
05:36:11,995,55279104,1424.66,1424.28,194.97,10843258.09,100%,13,13,13
05:36:16,969,54338048,1449.41,1449.05,193.12,10817899.41,100%,14,14,14
05:36:21,1007,56637952,1434.47,1434.08,196.62,11049388.86,100%,15,15,15
05:36:26,934,52825088,1385.97,1385.57,190.71,10758252.16,100%,16,16,16
05:36:31,1012,56865280,1564.26,1563.86,203.63,11414400.32,100%,17,17,17
05:36:36,1024,58233344,1430.76,1430.35,197.42,11230293.47,100%,18,18,18
05:36:41,908,51462656,1500.12,1499.72,184.82,10481777.8,100%,19,19,19
05:36:46,1036,57716736,1395.14,1394.77,209.73,11708940.11,100%,20,20,20
05:36:51,1066,59801600,1337.46,1337.08,212.55,11881529.63,100%,21,21,21
05:36:56,1060,59595776,1389.25,1388.86,208.39,11741874.97,100%,22,22,22
05:37:01,1050,59007488,1427.7,1427.29,206.99,11649858.82,100%,23,23,23
05:37:06,992,55737344,1423.89,1423.49,199.42,11203488.57,100%,24,24,24
