Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
00:13:00,43,2304000,359.74,359.33,8.33,446664.82,100%,0,0,0
00:13:05,1878,109570048,441.97,441.5,284.34,16541467.58,100%,1,1,1
00:13:10,1522,110096384,1074.07,1073.5,233.89,17209330.2,100%,2,2,2
00:13:15,424,42762240,1939.75,1939.1,74.84,7911587.03,100%,3,3,3
00:13:20,477,40704000,2575.72,2575.13,90.35,8196995.29,100%,4,4,4
00:13:25,256,48640000,6695.39,6694.23,49.03,9344176.88,100%,5,5,5
00:13:30,1297,99088384,1407.06,1406.55,253.05,20799398.7,100%,6,6,6
00:13:35,828,49453056,566.84,566.42,163.75,9434513.22,100%,7,7,7
00:13:40,1157,71493632,1115.83,1115.41,217.01,13568394.82,100%,8,8,8
00:13:45,861,73246720,2335.95,2335.38,163.42,13660702.28,100%,9,9,9
00:13:50,398,83484672,3685.79,3684.5,83.93,17296944.68,100%,10,10,10
00:13:55,440,79179776,2938.3,2937.17,82.74,14968314.98,100%,11,11,11
00:14:00,1249,119447552,1062.06,1061.45,244.51,24281239.47,100%,12,12,12
00:14:05,1063,56389632,493.37,492.99,229.06,11810075.06,100%,13,13,13
00:14:10,1071,72570880,1176.3,1175.83,202.86,13501082.78,100%,14,14,14
00:14:15,593,46415872,1966.09,1965.6,120.46,9750347.36,100%,15,15,15
00:14:20,438,68196352,4553.76,4552.86,86.76,13297523.37,100%,16,16,16
00:14:25,325,70705152,4226.7,4225.45,58.46,12681151.9,100%,17,17,17
00:14:30,1132,115312640,1330.32,1329.63,230.62,24986781.57,100%,18,18,18
00:14:35,1123,49993728,481.73,481.4,208.69,9420879.42,100%,19,19,19
00:14:40,736,44945408,985.49,985.07,156.82,9450471.23,100%,20,20,20
00:14:45,751,60522496,2055.05,2054.52,159.34,12563408.77,100%,21,21,21
00:14:50,362,35661824,3164.32,3163.73,71.71,6791330.19,100%,22,22,22
00:14:55,343,53276672,3863.25,3862.37,69.07,10891706.89,100%,23,23,23
00:15:00,140,23552000,2486.54,2485.53,54.8,6723943.68,100%,24,24,24
