Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
00:15:08,2229,570624000,298.82,297.69,438.39,112226820.7,100%,0,0,0
00:15:13,2650,678400000,340.18,339.06,472.35,120921630.16,100%,1,1,1
00:15:18,3831,980736000,313.22,312.11,950,243199685.16,100%,2,2,2
00:15:23,4400,1126400000,333.39,332.28,905.1,231705447.76,100%,3,3,3
00:15:28,4380,1121280000,292.1,290.98,850.06,217615054.03,100%,4,4,4
00:15:33,4356,1115136000,300.04,298.92,856.04,219146413.59,100%,5,5,5
00:15:38,4273,1093888000,308.9,307.78,827.69,211888039.42,100%,6,6,6
00:15:43,4558,1166848000,306.03,304.9,876.46,224373646.31,100%,7,7,7
00:15:48,4177,1069312000,290.3,289.17,833.56,213391506.78,100%,8,8,8
00:15:53,4237,1084672000,308.4,307.28,838.2,214578884.06,100%,9,9,9
00:15:58,4151,1062656000,284.89,283.76,838.81,214735245.51,100%,10,10,10
00:16:03,4035,1032960000,297.89,296.76,806.33,206420461.5,100%,11,11,11
00:16:08,4492,1149952000,314.34,313.22,904.18,231469287,100%,12,12,12
00:16:13,4548,1164288000,293.7,292.58,899.65,230309781.07,100%,13,13,13
00:16:18,4314,1104384000,293.24,292.1,886.57,226962318.17,100%,14,14,14
00:16:23,4418,1131008000,274.86,273.73,884.45,226420198.19,100%,15,15,15
00:16:28,4464,1142784000,297.74,296.62,891.39,228194784.32,100%,16,16,16
00:16:33,4053,1037568000,293.35,292.21,805.02,206084332.4,100%,17,17,17
00:16:38,4386,1122816000,294.82,293.69,882.36,225883162.08,100%,18,18,18
00:16:43,4208,1077248000,295.64,294.53,841.98,215546916.79,100%,19,19,19
00:16:48,4530,1159680000,297.73,296.59,899.29,230219505.78,100%,20,20,20
00:16:53,4488,1148928000,278.63,277.5,875.62,224158601.25,100%,21,21,21
00:16:58,4198,1074688000,293.45,292.33,841.6,215449036.79,100%,22,22,22
00:17:03,2806,718336000,224.11,222.98,1172.38,300129640.46,100%,23,23,23
00:17:08,381,97536000,329.46,328.33,104.22,26680040.26,100%,24,24,24
