Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,316,80896000,379.57,378.46,2.63,674431.21,100%
read,read,499,127744000,232.79,231.67,4.3,1099620.39,100%
read,read,447,114432000,268.4,267.23,3.73,953751.01,100%
read,read,385,98560000,311.12,309.96,3.21,822780.05,100%
read,read,307,78592000,390.6,389.41,2.56,655386.64,100%
read,read,335,85760000,345.58,344.44,2.89,740759.94,100%
read,read,345,88320000,335.96,334.84,2.98,761970.49,100%
read,read,295,75520000,406.66,405.51,2.46,629490.71,100%
read,read,389,99584000,306.58,305.43,3.26,834980.92,100%
read,read,325,83200000,367.54,366.41,2.72,696508.25,100%
read,read,380,97280000,315.51,314.38,3.17,811308.95,100%
read,read,364,93184000,306.6,305.45,3.26,834944.67,100%
read,read,447,114432000,268.43,267.27,3.73,953671.53,100%
read,read,340,87040000,348.61,347.48,2.87,734322.67,100%
read,read,289,73984000,411.17,410.02,2.43,622577.52,100%
read,read,345,88320000,346.47,345.33,2.89,738856.91,100%
read,read,458,117248000,261.91,260.78,3.82,977376.17,100%
read,read,337,86272000,355.86,354.72,2.81,719364.95,100%
read,read,410,104960000,281.75,280.64,3.55,908555.8,100%
read,read,371,94976000,323.4,322.26,3.09,791578.81,100%
read,read,343,87808000,346.27,345.13,2.89,739292.6,100%
read,read,368,94208000,313.09,311.98,3.19,817628.73,100%
read,read,471,120576000,254.01,252.87,3.94,1007789.78,100%
read,read,413,105728000,290.42,289.32,3.44,881463.33,100%
read,read,352,90112000,338.95,337.82,2.95,755263.51,100%
read,read,359,91904000,334.13,332.93,2.99,766153.97,100%
read,read,362,92672000,330.66,329.54,3.02,774189.24,100%
read,read,437,111872000,268.38,267.23,3.73,953806.8,100%
read,read,426,109056000,281.25,280.09,3.56,910210.83,100%
read,read,327,83712000,353.96,352.79,2.83,723213.82,100%
read,read,428,109568000,279.83,278.68,3.57,914797.16,100%
read,read,397,101632000,302.08,300.96,3.31,847420.6,100%
read,read,284,72704000,391.64,390.47,2.55,653642.49,100%
read,read,466,119296000,256.98,255.84,3.89,996125.58,100%
read,read,271,69376000,441.57,440.45,2.26,579732.43,100%
read,read,425,108800000,273.22,272.07,3.66,936921.42,100%
read,read,388,99328000,309.06,307.92,3.24,828306.25,100%
read,read,418,107008000,286.88,285.74,3.49,892343.1,100%
read,read,370,94720000,324.21,323.06,3.08,789589.95,100%
read,read,204,52224000,556.67,555.57,1.8,459872.14,100%
