Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,62,7936000,1923.5,1922.6,0.52,66539.22,100%
write,write,86,6154240,1385.67,1385.22,0.72,51638.63,100%
write,write,81,5642240,1457.58,1457.11,0.69,47786.03,100%
write,write,69,6418432,1708.71,1708.1,0.59,54434.55,100%
write,write,63,6918144,1896.62,1895.95,0.53,57897.26,100%
write,write,70,5904384,1693.8,1692.93,0.59,49795.77,100%
write,write,69,7170048,1703.09,1702.38,0.59,61012.34,100%
write,write,68,6418432,1736.6,1736,0.58,54347.89,100%
write,write,74,6402048,1603.51,1602.93,0.62,53947.87,100%
write,write,74,6150144,1615.05,1614.51,0.62,51454.88,100%
write,write,69,6408192,1733,1732.42,0.58,53587.82,100%
write,write,74,6912000,1613.28,1612.64,0.62,57895.27,100%
write,write,70,6410240,1680.94,1680.34,0.59,54476.88,100%
write,write,74,6144000,1615.95,1615.43,0.62,51377.68,100%
write,write,91,7430144,1297.42,1296.88,0.77,62911.87,100%
write,write,78,7680000,1516.95,1516.28,0.66,64904.88,100%
write,write,76,7430144,1570.86,1570.2,0.64,62233.18,100%
write,write,68,7432192,1747.57,1746.9,0.57,62537.9,100%
write,write,74,6920192,1606.84,1606.19,0.62,58195.91,100%
write,write,71,7424000,1655.92,1655.27,0.6,63142.14,100%
write,write,66,6656000,1814.05,1813.42,0.55,55590.36,100%
write,write,81,6410240,1463.9,1463.37,0.68,54058.36,100%
write,write,73,5380096,1638.23,1637.79,0.61,44985.58,100%
write,write,70,6148096,1689.14,1688.57,0.59,51991.48,100%
write,write,80,6400000,1469.65,1469.05,0.68,54431.49,100%
write,write,74,6414336,1615.77,1615.22,0.62,53642.34,100%
write,write,70,6404096,1679.6,1679.06,0.6,54466.79,100%
write,write,65,7168000,1834.58,1833.88,0.55,60106.49,100%
write,write,63,7424000,1882.29,1881.49,0.53,62601.72,100%
write,write,72,5892096,1643.42,1642.92,0.61,49792.92,100%
write,write,61,7178240,1938.28,1937.36,0.52,60707.53,100%
write,write,63,7688192,1902.81,1902.06,0.53,64132.4,100%
write,write,64,6912000,1831.81,1830.98,0.55,58955.99,100%
write,write,85,6146048,1391.26,1390.76,0.72,51968.88,100%
write,write,62,7426048,1916.95,1916.19,0.52,62478.84,100%
write,write,71,7682048,1675.41,1674.69,0.6,64574.02,100%
write,write,64,6400000,1836.91,1836.22,0.54,54436.12,100%
write,write,65,6144000,1843.63,1843,0.54,51265.36,100%
write,write,82,6656000,1462.78,1462.26,0.68,55488.4,100%
write,write,49,5892096,2423.63,2422.84,0.41,49610.97,100%
write,write,70,6148096,1679.06,1678.47,0.6,52306.86,100%
write,write,76,6936576,1566.61,1565.99,0.64,58254.82,100%
write,write,73,6662144,1633.92,1633.34,0.61,55852.98,100%
write,write,79,6676480,1515.77,1515.22,0.66,55753.49,100%
write,write,58,6144000,2027.22,2026.55,0.49,52249.34,100%
write,write,78,6156288,1522.96,1521.82,0.66,51821.91,100%
write,write,91,6400000,1295.67,1295.19,0.77,54277.31,100%
write,write,82,6400000,1437,1436.49,0.7,54310.47,100%
write,write,84,5888000,1404.82,1404.4,0.71,49893.65,100%
write,write,73,5888000,1629.51,1628.95,0.61,49496.04,100%
write,write,63,7168000,1866.54,1865.83,0.54,60951.86,100%
write,write,64,6656000,1851.78,1851.08,0.54,56159.3,100%
write,write,69,6662144,1708.52,1707.93,0.59,56511.53,100%
write,write,72,7174144,1665.35,1664.74,0.6,59826.91,100%
write,write,73,7426048,1642.63,1641.97,0.61,61926.05,100%
write,write,83,5914624,1438.71,1438.3,0.7,49526.67,100%
write,write,74,6160384,1621.14,1620.35,0.62,51348.09,100%
write,write,83,7172096,1437.63,1437.1,0.7,60102.03,100%
write,write,73,6914048,1630.55,1629.97,0.61,58081.72,100%
write,write,67,6144000,1772.04,1771.46,0.56,51747.23,100%
write,write,74,7424000,1609.07,1608.42,0.62,62344.64,100%
write,write,74,6912000,1618.39,1617.82,0.62,57710.61,100%
write,write,74,7182336,1606.23,1605.62,0.62,60425.33,100%
write,write,72,6916096,1654.07,1653.46,0.6,58069.17,100%
write,write,68,7168000,1733.59,1732.93,0.58,60800.38,100%
write,write,102,4866048,1151.01,1150.75,0.87,41443.51,100%
write,write,69,5152768,1716.13,1715.61,0.58,43512.28,100%
write,write,80,6146048,1479.79,1479.29,0.68,51913.14,100%
write,write,65,7424000,1815.77,1815.03,0.55,62898.2,100%
write,write,54,5376000,2184.33,2183.57,0.46,45576.32,100%
write,write,84,6400000,1404.01,1403.5,0.71,54262.12,100%
write,write,86,6416384,1380.66,1380.21,0.72,54034.53,100%
