Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
21:10:07,73,72000,433.73,433.71,13.8,13675.27,100%,0,0,0
21:10:12,1011,988000,710.36,710.35,135.62,133229.51,100%,1,1,1
21:10:17,1147,1036000,1030.65,1030.64,182.56,166065.57,100%,2,2,2
21:10:22,1223,1080000,1376.82,1376.81,206.95,182595.99,100%,3,3,3
21:10:27,429,640000,4078.01,4078,78.72,120479.34,100%,4,4,4
21:10:32,286,572000,6381.54,6381.47,53.83,109499.73,100%,5,5,5
21:10:37,723,1462144,4528.88,4528.87,141.29,314332.98,100%,6,6,6
21:10:42,1787,1628480,619.76,619.76,300.1,262260.47,100%,7,7,7
21:10:47,1516,1734240,1217.67,1217.67,275.75,313118.26,100%,8,8,8
21:10:52,488,1040192,3789.94,3789.93,94.12,202151.99,100%,9,9,9
21:10:57,194,772000,8867.82,8867.81,38.85,154492.16,100%,10,10,10
21:11:02,191,764000,8891.84,8891.84,38.06,152249.83,100%,11,11,11
21:11:07,1071,1712288,2066.01,2066,205.32,347409.36,100%,12,12,12
21:11:12,888,870624,570.39,570.39,161.55,159504.61,100%,13,13,13
21:11:17,1003,1178432,1145.46,1145.44,200.4,241539.06,100%,14,14,14
21:11:22,789,858336,1890.24,1890.23,158.08,172292.94,100%,15,15,15
21:11:27,518,732480,3188.1,3188.1,100.29,142046.64,100%,16,16,16
21:11:32,262,604096,6791.91,6791.9,52.07,120919.55,100%,17,17,17
21:11:37,633,1560096,5987.24,5987.22,119.23,297639.82,100%,18,18,18
21:11:42,944,896384,505.73,505.73,166.52,158659.61,100%,19,19,19
21:11:47,1214,1192576,944.06,944.05,251.22,253024.75,100%,20,20,20
21:11:52,1223,1216384,1425.37,1425.36,252.54,248640.72,100%,21,21,21
21:11:57,462,836192,4074.07,4074.05,97.16,172585.23,100%,22,22,22
21:12:02,138,552000,12218.03,12218.01,27.99,111962.8,100%,23,23,23
21:12:07,26,104000,4305,4305,5.81,23250.03,100%,24,24,24
