Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,52,78048,2131.33,2131.33,0.47,704.17,100%
write,write,55,82048,2097.91,2097.91,0.48,711.05,100%
write,write,57,76000,2082.72,2082.72,0.48,640.14,100%
write,write,44,72000,2719.41,2719.41,0.37,601.72,100%
write,write,71,60000,1587.66,1587.66,0.63,532.26,100%
write,write,70,76000,1669.34,1669.34,0.6,650.33,100%
write,write,52,72000,2169.19,2169.19,0.46,638.28,100%
write,write,61,68000,1934.77,1934.75,0.52,576.15,100%
write,write,57,56000,2049.93,2049.91,0.49,479.23,100%
write,write,54,80000,2139.8,2139.8,0.47,692.33,100%
write,write,44,80000,2694.95,2694.93,0.37,674.61,100%
write,write,43,70048,2576.56,2576.53,0.39,632.21,100%
write,write,52,64000,2148.37,2148.35,0.47,572.84,100%
write,write,60,68000,1911.72,1911.72,0.52,592.8,100%
write,write,57,72000,2097.63,2097.63,0.48,602.17,100%
write,write,66,68000,1799.17,1799.17,0.56,572.64,100%
write,write,49,76000,2425.76,2425.76,0.41,639.38,100%
write,write,62,72000,1772.39,1772.39,0.56,655.18,100%
write,write,55,68000,2145.18,2145.16,0.47,576.32,100%
write,write,63,68096,1898.22,1898.22,0.53,569.41,100%
write,write,62,60000,1796.26,1796.26,0.56,538.72,100%
write,write,48,64000,2344.6,2344.6,0.43,568.67,100%
write,write,58,80000,1960.29,1960.29,0.51,703.57,100%
write,write,41,72000,2704.66,2704.63,0.37,649.27,100%
write,write,49,92000,2426.84,2426.82,0.41,773.63,100%
write,write,53,84096,2129.42,2129.36,0.47,745.11,100%
write,write,52,70048,2240.58,2240.58,0.45,601.19,100%
write,write,53,84000,2109.36,2109.36,0.47,751.34,100%
write,write,53,56000,2262.64,2262.64,0.44,466.95,100%
write,write,44,84000,2561.48,2561.45,0.39,745.3,100%
write,write,61,66048,1897.25,1897.25,0.53,570.66,100%
write,write,47,64000,2507.96,2507.96,0.4,542.91,100%
write,write,61,68000,1850.74,1850.74,0.54,602.29,100%
write,write,53,80000,2104.45,2104.43,0.48,717.21,100%
write,write,60,52000,1914.02,1914.02,0.52,452.77,100%
write,write,52,66048,2241.48,2241.48,0.45,566.63,100%
write,write,51,60000,2274.86,2274.84,0.44,517.15,100%
write,write,47,76000,2457.04,2456.98,0.41,658.11,100%
write,write,56,76000,2032.86,2032.84,0.49,667.57,100%
write,write,47,62048,2484.55,2484.55,0.4,531.33,100%
write,write,51,72000,2308.47,2308.47,0.43,611.5,100%
write,write,59,64000,1955.71,1955.71,0.51,554.63,100%
write,write,47,68000,2550.09,2550.06,0.39,567.31,100%
write,write,60,68000,1979.65,1979.65,0.51,572.45,100%
write,write,63,58048,1816.41,1816.4,0.55,507.22,100%
write,write,57,76096,2104.98,2104.98,0.48,634.15,100%
write,write,41,68000,2803.2,2803.2,0.36,591.64,100%
write,write,50,64000,2294.56,2294.56,0.44,557.81,100%
write,write,50,56000,2256.8,2256.8,0.44,496.26,100%
write,write,52,72000,2239.12,2239.1,0.45,618.34,100%
write,write,57,58048,2067.6,2067.6,0.48,492.52,100%
write,write,28,68000,4049.39,4049.39,0.25,599.73,100%
write,write,63,72000,1789.21,1789.17,0.56,638.7,100%
write,write,52,80000,2279.98,2279.96,0.44,674.74,100%
write,write,41,80000,2700.37,2700.37,0.37,722.55,100%
write,write,45,72000,2455.67,2455.67,0.41,651.53,100%
write,write,53,68000,2221,2221,0.45,577.63,100%
write,write,62,64000,1917.03,1917.02,0.52,538.44,100%
write,write,49,64000,2429.14,2429.12,0.41,537.68,100%
write,write,46,68000,2473.2,2473.2,0.4,597.69,100%
write,write,46,60000,2468.41,2468.41,0.41,528.41,100%
write,write,45,64000,2636.62,2636.6,0.38,539.39,100%
write,write,41,68000,2793.8,2793.78,0.36,593.62,100%
write,write,47,68000,2463.26,2463.26,0.41,587.34,100%
write,write,56,72000,2051.25,2051.25,0.49,626.78,100%
write,write,71,56000,1559.01,1559,0.64,505.87,100%
write,write,62,80000,1785.06,1785.06,0.56,722.8,100%
write,write,55,76000,2067.71,2067.69,0.48,668.25,100%
write,write,46,68000,2443,2443,0.41,605.09,100%
write,write,53,68000,2202.57,2202.23,0.45,582.49,100%
write,write,43,66048,2731.19,2731.19,0.37,562.37,100%
write,write,53,58048,2072.3,2072.28,0.48,528.5,100%
write,write,40,72000,2793,2793,0.36,644.43,100%
write,write,53,76000,2167.96,2167.96,0.46,661.4,100%
write,write,60,74048,1996.37,1996.37,0.5,618.15,100%
write,write,59,66048,1921.75,1921.75,0.52,582.51,100%
write,write,61,80000,1965.52,1965.52,0.51,667.2,100%
write,write,59,66048,1965.76,1965.76,0.51,569.46,100%
write,write,44,72000,2538.59,2538.57,0.39,644.58,100%
write,write,54,84000,2219.89,2219.89,0.45,700.7,100%
write,write,58,68000,1920.29,1920.29,0.52,610.52,100%
