Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1108,4432000,108.28,107.86,9.23,36936.41,100%
read,read,1131,4524000,105.98,105.63,9.43,37738.05,100%
read,read,1057,4228000,113.48,113.04,8.81,35245.08,100%
read,read,1123,4492000,106.77,106.25,9.36,37457.99,100%
read,read,978,3912000,122.56,122.33,8.16,32635.63,100%
read,read,940,3760000,127.64,127.22,7.83,31336.47,100%
read,read,1043,4172000,114.92,114.44,8.7,34804.95,100%
read,read,1044,4176000,114.83,114.38,8.71,34831.93,100%
read,read,1016,4064000,118.02,117.72,8.47,33889.54,100%
read,read,1115,4460000,107.54,107.15,9.3,37193.94,100%
read,read,1084,4336000,110.62,110.1,9.04,36156.84,100%
read,read,990,3960000,121.14,120.92,8.25,33015.41,100%
read,read,1039,4156000,115.46,115.09,8.66,34641.99,100%
read,read,994,3976000,120.62,120.31,8.29,33159.58,100%
read,read,1022,4088000,117.4,116.95,8.52,34067.52,100%
read,read,1037,4148000,115.64,115.34,8.65,34588,100%
read,read,1020,4080000,117.55,117.26,8.51,34024.95,100%
read,read,983,3932000,121.96,121.53,8.2,32793.72,100%
read,read,995,3980000,120.5,120.06,8.3,33195.16,100%
read,read,1033,4132000,116.12,115.56,8.61,34444.53,100%
read,read,974,3896000,123.08,122.68,8.12,32498.35,100%
read,read,1051,4204000,114.16,113.72,8.76,35035.67,100%
read,read,1040,4160000,115.37,115.12,8.67,34667.82,100%
read,read,1000,4000000,119.9,119.59,8.34,33357.52,100%
read,read,1024,4096000,117.06,116.72,8.54,34168.07,100%
read,read,1078,4312000,111.26,110.75,8.99,35949.51,100%
read,read,1063,4252000,112.8,112.4,8.86,35457.86,100%
read,read,996,3984000,120.39,120.16,8.31,33223.26,100%
read,read,1073,4292000,111.79,111.31,8.94,35778.59,100%
read,read,1059,4236000,113.29,112.96,8.83,35304.12,100%
read,read,1046,4184000,114.57,114.24,8.73,34910.89,100%
read,read,1033,4132000,116.13,115.76,8.61,34439.65,100%
