Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,240,856195072,1499.71,1476.24,0.67,2378616.97,100%
write,write,306,1106163712,1175.3,1151.96,0.85,3075513.28,100%
write,write,230,819345408,1563.18,1540.57,0.64,2278769.95,100%
write,write,231,819464192,1536.61,1513.91,0.65,2308525.41,100%
write,write,204,721027072,1759.13,1736.19,0.57,2009081.13,100%
write,write,253,905361408,1412.19,1389.27,0.71,2533854.48,100%
write,write,263,929941504,1340.93,1318.27,0.75,2636755.58,100%
write,write,296,1048805376,1214.52,1191.75,0.82,2917213.57,100%
write,write,248,901212160,1450.73,1427.36,0.69,2504758.64,100%
write,write,258,921839616,1385.54,1362.57,0.72,2578622.84,100%
write,write,241,852117504,1472.16,1449.51,0.68,2401541.92,100%
write,write,288,1024172032,1243.35,1220.8,0.8,2859825.18,100%
write,write,256,897167360,1400.35,1377.82,0.71,2502461.16,100%
write,write,256,913680384,1374.7,1351.71,0.73,2596125.43,100%
write,write,254,909438976,1415.39,1392.12,0.71,2529465.53,100%
write,write,277,983193600,1267.45,1244.7,0.79,2800211.9,100%
write,write,302,1089685504,1191.23,1168.12,0.84,3028679.32,100%
write,write,265,954505216,1322.94,1299.99,0.76,2722482.87,100%
write,write,271,958693376,1325.92,1303.78,0.75,2667868.96,100%
write,write,282,1007785984,1275.68,1252.56,0.78,2801241.88,100%
write,write,271,962752512,1322.24,1299.51,0.76,2686678.72,100%
write,write,231,831598592,1525.99,1502.68,0.66,2358964.26,100%
write,write,265,942243840,1355.08,1332.64,0.74,2623772.24,100%
write,write,272,962826240,1322.64,1300.49,0.76,2676145.32,100%
write,write,245,868550656,1441.81,1419.45,0.69,2458658.6,100%
write,write,241,860295168,1479.84,1456.98,0.68,2412026.75,100%
write,write,291,1028325376,1213.28,1190.79,0.82,2912377.02,100%
write,write,257,913586176,1383.53,1361.02,0.72,2569147.2,100%
write,write,268,962699264,1342.47,1319.87,0.74,2675576.73,100%
write,write,215,766066688,1674.04,1650.87,0.6,2128294.09,100%
write,write,231,819337216,1531.15,1508.35,0.65,2316396.44,100%
write,write,248,888971264,1419.99,1397.55,0.7,2524174.26,100%
write,write,260,921755648,1377.63,1355.33,0.73,2573040.25,100%
write,write,286,1032347648,1257.49,1234.92,0.8,2870255.45,100%
write,write,236,844001280,1523.25,1500.42,0.66,2347649.93,100%
write,write,265,950407168,1344.89,1322.82,0.74,2666589.51,100%
write,write,258,921733120,1375.5,1352.78,0.73,2597170.24,100%
write,write,254,905363456,1410.83,1388.47,0.71,2526259.64,100%
write,write,228,819326976,1577.71,1554.53,0.63,2277584.82,100%
write,write,264,946345984,1359.61,1336.94,0.74,2636296.23,100%
write,write,247,884955136,1422.33,1399.86,0.7,2518720.98,100%
write,write,249,884885504,1445.22,1422.36,0.69,2458807.57,100%
write,write,254,905359360,1413.21,1390.51,0.71,2522011.79,100%
write,write,245,872611840,1436.19,1413.51,0.7,2479799.94,100%
write,write,247,880926720,1452.2,1429.71,0.69,2455757.07,100%
write,write,229,798857216,1552.75,1530.6,0.64,2246460.89,100%
write,write,262,938137600,1363.49,1340.85,0.73,2625821.08,100%
write,write,301,1077432320,1182.9,1160.03,0.85,3025764.34,100%
write,write,277,995510272,1289.11,1266.13,0.78,2787739.87,100%
write,write,303,1085601792,1180.82,1157.76,0.85,3033339.27,100%
write,write,241,852170752,1483.61,1461.03,0.67,2383187.78,100%
write,write,268,946370560,1341.66,1319.38,0.75,2631204.43,100%
write,write,249,888973312,1408.51,1386.15,0.71,2533986.98,100%
write,write,233,815226880,1540.91,1518.95,0.65,2270068.17,100%
write,write,251,889057280,1414.85,1392,0.71,2502856.79,100%
write,write,247,888950784,1456.77,1433.31,0.69,2469884.04,100%
write,write,246,880793600,1460.83,1437.91,0.68,2450815.27,100%
write,write,239,860325888,1500.71,1478.24,0.67,2398502.03,100%
write,write,228,819333120,1578.47,1555.75,0.63,2276494.46,100%
write,write,233,835710976,1530.39,1507.49,0.65,2343086.42,100%
write,write,290,1040631808,1224.48,1201.15,0.82,2930350.16,100%
write,write,281,1007788032,1280.23,1257.23,0.78,2801216.43,100%
write,write,283,999618560,1271.25,1248.54,0.79,2778269.42,100%
write,write,233,823529472,1520.76,1497.76,0.66,2323964.83,100%
write,write,234,827549696,1523.86,1501.28,0.66,2320614.5,100%
write,write,246,880775168,1454.36,1431.31,0.69,2461634.17,100%
write,write,211,741502976,1683.71,1660.74,0.59,2087053.5,100%
write,write,258,909512704,1393.68,1370.73,0.72,2529311.81,100%
write,write,267,958693376,1346.76,1323.36,0.74,2665903,100%
write,write,265,938213376,1358.19,1335.24,0.74,2606553.73,100%
write,write,251,893089792,1424.59,1401.7,0.7,2497538.49,100%
write,write,283,1016012800,1238.23,1215.45,0.81,2899166.21,100%
write,write,250,888954880,1436.37,1414,0.7,2475383.8,100%
write,write,246,872587264,1452.79,1430.2,0.69,2441418.16,100%
write,write,248,884957184,1420.21,1397.83,0.7,2512355.66,100%
write,write,310,1110171648,1161.18,1138.43,0.86,3083810.13,100%
write,write,237,835885056,1498.68,1476.3,0.67,2353207.12,100%
write,write,216,778352640,1666.26,1643.11,0.6,2162475.11,100%
write,write,230,807034880,1556.22,1534.22,0.64,2254564.47,100%
write,write,259,925839360,1387.53,1364.64,0.72,2576047.95,100%
write,write,272,979156992,1294.49,1271.44,0.77,2780637.46,100%
write,write,227,807053312,1584.58,1562.33,0.63,2243565.98,100%
write,write,264,942256128,1352.89,1330.2,0.74,2637998.49,100%
write,write,224,794812416,1568.23,1545.55,0.64,2262476.21,100%
write,write,271,970938368,1327.52,1304.65,0.75,2698677.73,100%
write,write,258,921751552,1379.56,1356.69,0.72,2589560.73,100%
write,write,224,794732544,1601.25,1578.75,0.62,2215560.26,100%
write,write,291,1036478464,1216.45,1193.48,0.82,2927806.02,100%
write,write,270,975028224,1332.87,1310.24,0.75,2709141.7,100%
write,write,244,864407552,1473.61,1450.79,0.68,2403889.88,100%
write,write,242,872550400,1473.12,1450.27,0.68,2447436.86,100%
write,write,209,741502976,1715.01,1691.68,0.58,2068608.27,100%
write,write,274,987275264,1313.8,1290.24,0.76,2742438.91,100%
write,write,230,823459840,1553.09,1529.97,0.64,2305131.55,100%
write,write,257,913553408,1399.9,1376.89,0.71,2539115.4,100%
write,write,273,966832128,1318.27,1295.87,0.76,2686361.16,100%
write,write,279,999581696,1289.84,1267.31,0.78,2777449.06,100%
write,write,287,1024245760,1251.49,1228.7,0.8,2851471.64,100%
write,write,230,823447552,1524.64,1502.08,0.66,2348091.61,100%
write,write,218,770183168,1601.26,1578.61,0.62,2206265.93,100%
write,write,231,835721216,1532.45,1509.31,0.65,2360667.69,100%
write,write,312,1114302464,1152.43,1129.86,0.87,3098787.97,100%
write,write,275,983218176,1307.51,1284.85,0.76,2734268.03,100%
write,write,255,913551360,1375.56,1352.87,0.73,2604253.69,100%
write,write,248,876797952,1433.92,1411.54,0.7,2465443.37,100%
write,write,256,913555456,1394.57,1371.56,0.72,2558763.85,100%
write,write,236,843978752,1502.99,1480.06,0.67,2379221.19,100%
write,write,260,925859840,1372.76,1350.32,0.73,2593837.28,100%
write,write,263,934072320,1367.88,1345,0.73,2596268,100%
write,write,254,901265408,1403.51,1380.53,0.71,2527994.44,100%
write,write,276,991455232,1261.38,1238.5,0.79,2847659.1,100%
write,write,253,905396224,1410.53,1387.92,0.71,2536912.66,100%
write,write,243,864380928,1478.98,1456.75,0.68,2405006.35,100%
write,write,277,983185408,1277.32,1254.94,0.78,2778560.81,100%
write,write,292,1052825600,1230.12,1207.12,0.81,2930890.24,100%
write,write,272,962772992,1302.76,1280.01,0.77,2716735.4,100%
write,write,248,889073664,1425.58,1403.29,0.7,2514561.94,100%
write,write,290,1040590848,1240.2,1216.93,0.81,2893069.61,100%
write,write,258,905410560,1392.92,1370.52,0.72,2519277.11,100%
write,write,236,835731456,1521.19,1498.25,0.66,2327832.54,100%
write,write,247,884877312,1439.64,1416.54,0.69,2488343.41,100%
write,write,216,762003456,1624.15,1600.28,0.62,2171977.22,100%
write,write,256,905414656,1364.4,1341.64,0.73,2592016.4,100%
write,write,278,987305984,1253.91,1231.65,0.8,2832121.81,100%
write,write,225,798898176,1597.29,1574.86,0.63,2222823.08,100%
write,write,222,794779648,1611.75,1588.9,0.62,2221165.47,100%
write,write,264,946313216,1335.53,1312.45,0.75,2683837.97,100%
write,write,275,987334656,1304.86,1281.95,0.77,2751270.41,100%
write,write,276,983212032,1292.98,1270.09,0.77,2754967.35,100%
write,write,229,811186176,1529.92,1507.84,0.65,2315207.44,100%
write,write,267,962717696,1337.33,1314.15,0.75,2696038.76,100%
write,write,292,1057077248,1229.16,1206.18,0.81,2944931.43,100%
write,write,241,860364800,1448.7,1425.9,0.69,2464106.04,100%
write,write,227,807043072,1537.28,1515.22,0.65,2312563.6,100%
write,write,290,1028323328,1240.73,1218.38,0.81,2857779.38,100%
write,write,246,880812032,1452.03,1429.1,0.69,2465782.51,100%
write,write,259,926015488,1367.49,1344.65,0.73,2614297.34,100%
