Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,3043,12464128000,118.28,90.48,8.45,34624405.18,100%
read,read,3147,12890112000,114.37,86.83,8.74,35809547.09,100%
read,read,3002,12296192000,119.87,92.5,8.34,34165959.05,100%
read,read,3079,12611584000,116.87,89.6,8.55,35040353.86,100%
read,read,3093,12668928000,116.35,89.05,8.59,35197724.04,100%
read,read,3171,12988416000,113.41,86.05,8.82,36111835.23,100%
read,read,3152,12910592000,114.16,86.73,8.76,35869829.88,100%
read,read,3150,12902400000,114.24,86.76,8.75,35846970.24,100%
read,read,3068,12566528000,117.29,89.95,8.52,34915460.13,100%
read,read,3177,13012992000,113.28,86.13,8.83,36151015.94,100%
read,read,3041,12455936000,118.32,90.95,8.45,34612609.66,100%
read,read,3029,12406784000,118.81,91.22,8.42,34469704.08,100%
read,read,3127,12808192000,115.05,87.66,8.69,35594526.4,100%
read,read,3009,12324864000,119.59,92.38,8.36,34244104.11,100%
read,read,3139,12857344000,114.65,87.31,8.72,35717721.71,100%
read,read,3087,12644352000,116.56,89.17,8.58,35134521.12,100%
read,read,3155,12922880000,114.06,86.85,8.77,35901775.52,100%
read,read,3101,12701696000,116.06,88.67,8.61,35283959.05,100%
read,read,3031,12414976000,118.73,91.14,8.42,34491505.6,100%
read,read,3075,12595200000,117.04,89.51,8.54,34991234.97,100%
read,read,3151,12906496000,114.2,86.73,8.75,35856357.83,100%
read,read,3146,12886016000,114.35,86.93,8.74,35812196.03,100%
read,read,3059,12529664000,117.64,90.26,8.5,34812068.14,100%
read,read,3068,12566528000,117.29,90.25,8.52,34916333.24,100%
read,read,3069,12570624000,117.28,89.77,8.53,34920534.03,100%
read,read,3192,13074432000,112.74,85.27,8.87,36324627.08,100%
read,read,3096,12681216000,116.24,88.59,8.6,35230591,100%
read,read,3078,12607488000,116.91,89.63,8.55,35029168.08,100%
read,read,2973,12177408000,121.04,93.63,8.26,33832805.91,100%
read,read,3107,12726272000,115.82,88.5,8.63,35354389.2,100%
read,read,3062,12541952000,117.51,90.15,8.51,34849307.15,100%
read,read,3010,12328960000,119.56,92.06,8.36,34252724.75,100%
read,read,3068,12566528000,117.26,89.98,8.53,34925066.84,100%
read,read,3135,12840960000,114.79,87.5,8.71,35675675.68,100%
read,read,3044,12468224000,118.19,90.73,8.46,34650510.8,100%
read,read,3106,12722176000,115.86,88.38,8.63,35347920.19,100%
read,read,3039,12447744000,118.41,90.92,8.44,34585232.62,100%
read,read,3156,12926976000,114.05,86.88,8.77,35908865.15,100%
read,read,3072,12582912000,117.15,89.58,8.53,34956902.95,100%
read,read,3171,12988416000,113.46,86.33,8.81,36093972.49,100%
read,read,3137,12849152000,114.74,87.32,8.71,35692287.18,100%
read,read,3062,12541952000,117.47,90.26,8.51,34858508.71,100%
read,read,3031,12414976000,118.75,91.4,8.42,34486236.03,100%
read,read,3064,12550144000,117.46,90.2,8.51,34864222.77,100%
read,read,3082,12623872000,116.77,89.62,8.56,35073325.78,100%
read,read,3112,12746752000,115.63,88.54,8.65,35414924.18,100%
read,read,3045,12472320000,118.19,90.92,8.46,34649760.8,100%
read,read,3116,12763136000,115.51,88.21,8.66,35453352.52,100%
read,read,3208,13139968000,112.19,84.97,8.91,36500215.28,100%
read,read,3151,12906496000,114.22,86.92,8.75,35854066.83,100%
read,read,3149,12898304000,114.29,86.8,8.75,35831010.96,100%
read,read,3003,12300288000,119.83,92.59,8.34,34175345.98,100%
read,read,3100,12697600000,116.1,88.61,8.61,35273952.62,100%
read,read,3141,12865536000,114.59,87.43,8.73,35740677.67,100%
read,read,3123,12791808000,115.23,87.77,8.68,35537637.07,100%
read,read,3125,12800000000,115.15,87.79,8.68,35563656.17,100%
read,read,3062,12541952000,117.5,90.1,8.51,34851921.84,100%
read,read,3133,12832768000,114.87,87.49,8.7,35651034.16,100%
read,read,3020,12369920000,119.15,91.59,8.39,34369003.79,100%
read,read,3105,12718080000,115.91,88.57,8.63,35329668.35,100%
read,read,3099,12693504000,116.13,88.6,8.61,35263945.42,100%
read,read,3121,12783616000,115.3,87.67,8.67,35516259.79,100%
read,read,3085,12636160000,116.65,89.01,8.57,35105807.83,100%
read,read,3046,12476416000,118.11,90.47,8.47,34673951.77,100%
read,read,3130,12820480000,114.96,87.41,8.7,35623428.33,100%
read,read,3075,12595200000,117.05,89.44,8.54,34988124.51,100%
read,read,3040,12451840000,118.38,90.81,8.45,34594402.37,100%
read,read,3057,12521472000,117.71,90.02,8.49,34790660.97,100%
read,read,3176,13008896000,113.31,85.8,8.82,36139837.76,100%
read,read,3088,12648448000,116.56,88.96,8.58,35135553.77,100%
read,read,3009,12324864000,119.6,92.23,8.36,34240013.34,100%
read,read,2985,12226560000,120.56,93.01,8.29,33968516.8,100%
read,read,3089,12652544000,116.52,89.44,8.58,35147029.49,100%
read,read,3085,12636160000,116.65,89.46,8.57,35109026.65,100%
read,read,3143,12873728000,114.48,87.36,8.73,35772478.45,100%
read,read,3058,12525568000,117.68,90.5,8.5,34798174.19,100%
read,read,3138,12853248000,114.68,87.34,8.72,35711005.66,100%
read,read,2998,12279808000,120.05,92.86,8.33,34113515.33,100%
read,read,3116,12763136000,115.5,88.31,8.66,35453943.42,100%
read,read,3075,12595200000,117,89.81,8.55,35000861.46,100%
read,read,3049,12488704000,118.05,90.91,8.47,34691711.74,100%
read,read,3107,12726272000,115.81,88.55,8.63,35360774.44,100%
read,read,3079,12611584000,116.9,89.54,8.55,35032956.29,100%
read,read,3122,12787712000,115.28,88.06,8.67,35523099.7,100%
read,read,3116,12763136000,115.5,88.04,8.66,35458474.33,100%
read,read,3095,12677120000,116.27,88.95,8.6,35220287.94,100%
read,read,3111,12742656000,115.69,88.38,8.64,35400298.37,100%
read,read,3146,12886016000,114.39,87.18,8.74,35801450.28,100%
read,read,3054,12509184000,117.8,90.6,8.49,34763280.24,100%
read,read,3098,12689408000,116.17,89.02,8.61,35253153.9,100%
read,read,3079,12611584000,116.9,89.53,8.55,35032761.66,100%
read,read,3129,12816384000,115.03,87.62,8.69,35601956.72,100%
read,read,3093,12668928000,116.36,89.29,8.59,35194497.3,100%
read,read,3079,12611584000,116.89,89.56,8.55,35037141.37,100%
read,read,3059,12529664000,117.62,90.31,8.5,34817775.6,100%
read,read,3072,12582912000,117.15,89.83,8.53,34954669.45,100%
read,read,2937,12029952000,122.54,95.52,8.16,33419875.32,100%
read,read,2902,11886592000,124.01,96.7,8.06,33023815.08,100%
read,read,2771,11350016000,129.85,102.89,7.7,31538422.64,100%
read,read,2850,11673600000,126.29,99.22,7.92,32428648.42,100%
read,read,2929,11997184000,122.87,95.82,8.14,33330325.49,100%
read,read,2806,11493376000,128.26,101.26,7.79,31928084.29,100%
read,read,2760,11304960000,130.35,103.21,7.67,31417153.47,100%
read,read,2848,11665408000,126.35,99.44,7.91,32413545.14,100%
read,read,2975,12185600000,120.97,94.17,8.26,33852462.2,100%
read,read,3027,12398592000,118.91,91.61,8.41,34440820.34,100%
read,read,2798,11460608000,128.61,101.58,7.77,31842540.6,100%
read,read,2793,11440128000,128.86,101.82,7.76,31780958.31,100%
read,read,2852,11681792000,126.17,99.35,7.92,32460152.11,100%
read,read,2825,11571200000,127.38,100.07,7.85,32149723.82,100%
read,read,2847,11661312000,126.41,98.91,7.91,32396312.9,100%
read,read,2860,11714560000,125.77,98.77,7.95,32559980.43,100%
read,read,2824,11567104000,127.45,99.73,7.84,32132808.12,100%
read,read,2894,11853824000,124.33,97,8.04,32938634.42,100%
read,read,2886,11821056000,124.69,97.44,8.02,32843473.98,100%
read,read,2881,11800576000,124.9,97.79,8,32786026.06,100%
read,read,2865,11735040000,125.6,98.72,7.96,32605847.08,100%
read,read,2845,11653120000,126.47,99.33,7.91,32380931.21,100%
read,read,2934,12017664000,122.68,95.48,8.15,33382770.92,100%
read,read,2767,11333632000,130.05,102.87,7.69,31488958.78,100%
read,read,2890,11837440000,124.54,97.26,8.03,32883056.56,100%
read,read,2825,11571200000,127.37,100.32,7.85,32154548.13,100%
read,read,2895,11857920000,124.3,97.12,8.04,32946079.53,100%
read,read,2862,11722752000,125.76,98.59,7.95,32566818.54,100%
read,read,2844,11649024000,126.48,99.48,7.9,32377826.7,100%
read,read,2914,11935744000,123.51,96.44,8.1,33158436.61,100%
read,read,2949,12079104000,121.97,95.03,8.2,33576290.27,100%
read,read,2828,11583488000,127.27,100.18,7.86,32177428.14,100%
read,read,2849,11669504000,126.32,99.16,7.92,32419881.71,100%
read,read,2856,11698176000,125.97,99.12,7.94,32510375.76,100%
read,read,2747,11251712000,131.03,103.92,7.63,31256405.2,100%
read,read,2790,11427840000,128.99,101.92,7.75,31748409.5,100%
read,read,2789,11423744000,128.97,102.06,7.75,31754585.81,100%
read,read,2794,11444224000,128.8,101.87,7.76,31797725.52,100%
read,read,2809,11505664000,128.09,101,7.81,31973411.22,100%
read,read,2876,11780096000,125.11,97.82,7.99,32733218.11,100%
read,read,2832,11599872000,126.99,99.91,7.87,32247485.5,100%
read,read,2953,12095488000,121.87,94.68,8.2,33603524.96,100%
read,read,2873,11767808000,125.22,98.17,7.98,32704162.57,100%
read,read,2887,11825152000,124.68,97.63,8.02,32848009.42,100%
read,read,2869,11751424000,125.46,98.53,7.97,32643116.47,100%
read,read,2869,11751424000,125.36,98.15,7.98,32669433.73,100%
read,read,2812,11517952000,127.98,100.81,7.81,32000622.34,100%
read,read,2892,11845632000,124.43,96.9,8.04,32913035.87,100%
read,read,2838,11624448000,126.78,99.46,7.89,32303952.25,100%
read,read,2934,12017664000,122.67,95.55,8.15,33386109.57,100%
read,read,2904,11894784000,123.89,96.74,8.07,33057503.59,100%
read,read,2745,11243520000,131.08,103.53,7.63,31240504.36,100%
read,read,2788,11419648000,129.08,101.83,7.75,31725298.23,100%
read,read,2791,11431936000,128.96,101.81,7.75,31756348.11,100%
read,read,2803,11481088000,128.38,100.93,7.79,31897315.93,100%
read,read,2818,11542528000,127.73,100.29,7.83,32063646.57,100%
read,read,2795,11448320000,128.74,101.7,7.77,31809283.01,100%
read,read,2867,11743232000,125.51,98.54,7.97,32629152.54,100%
read,read,2873,11767808000,125.26,98.31,7.98,32694712.86,100%
read,read,2805,11489280000,128.3,101.26,7.79,31918833.85,100%
read,read,2825,11571200000,127.39,100.36,7.85,32147758.78,100%
read,read,2772,11354112000,129.8,102.97,7.7,31551557.69,100%
read,read,2837,11620352000,126.81,99.82,7.88,32294185,100%
read,read,2807,11497472000,128.17,101.24,7.8,31949847.16,100%
read,read,2915,11939840000,123.46,96.4,8.1,33170737.13,100%
read,read,2827,11579392000,127.3,100.44,7.85,32171412.06,100%
read,read,2773,11358208000,129.76,102.66,7.71,31560308.87,100%
read,read,2817,11538432000,127.69,100.79,7.83,32070977.1,100%
read,read,2829,11587584000,127.21,100.48,7.86,32192204.47,100%
read,read,2894,11853824000,124.28,97.43,8.04,32951728.09,100%
read,read,2921,11964416000,123.22,96.13,8.11,33234581.21,100%
read,read,2854,11689984000,126.1,99.14,7.93,32474793.8,100%
read,read,2910,11919360000,123.64,96.79,8.09,33122214.19,100%
read,read,2865,11735040000,125.62,98.67,7.96,32602133.09,100%
read,read,2853,11685888000,126.11,99.07,7.93,32472706.66,100%
read,read,2938,12034048000,122.47,95.43,8.16,33439800.82,100%
read,read,2777,11374592000,129.59,102.58,7.72,31603550.84,100%
read,read,2800,11468800000,128.54,101.57,7.78,31860609.83,100%
read,read,2735,11202560000,131.56,104.34,7.6,31128684.92,100%
read,read,2923,11972608000,123.13,96.22,8.12,33261494.52,100%
read,read,2893,11849728000,124.39,97.4,8.04,32921306.55,100%
read,read,2839,11628544000,126.77,99.64,7.89,32304562.1,100%
read,read,2802,11476992000,128.39,101.51,7.79,31898165.93,100%
read,read,2954,12099584000,121.84,94.73,8.21,33612103,100%
read,read,2814,11526144000,127.91,100.79,7.82,32017778.17,100%
read,read,2765,11325440000,130.17,103.08,7.68,31461565.6,100%
read,read,2865,11735040000,125.57,98.36,7.96,32615090.44,100%
read,read,2730,11182080000,131.85,104.86,7.58,31062886.48,100%
read,read,2861,11718656000,125.78,98.78,7.95,32555710.82,100%
read,read,2808,11501568000,128.16,101.07,7.8,31955990.1,100%
read,read,2977,12193792000,120.88,93.74,8.27,33879079.02,100%
read,read,2829,11587584000,127.21,100.26,7.86,32193277.73,100%
read,read,2786,11411456000,129.19,102.16,7.74,31700073.89,100%
read,read,2796,11452416000,128.72,101.61,7.77,31814122.49,100%
read,read,2812,11517952000,127.97,101.08,7.81,32003111.97,100%
read,read,2826,11575296000,127.36,100.45,7.85,32155475.74,100%
read,read,3349,13717504000,107.47,81.85,9.3,38106612.37,100%
read,read,3387,13873152000,106.25,80.27,9.41,38538032.03,100%
read,read,3422,14016512000,105.17,79.34,9.51,38938973.94,100%
read,read,3416,13991936000,105.35,79.44,9.49,38869944,100%
read,read,3461,14176256000,103.98,77.95,9.62,39385819.03,100%
read,read,3418,14000128000,105.29,79.72,9.5,38894970.65,100%
read,read,3476,14237696000,103.53,77.85,9.66,39556737.26,100%
read,read,3397,13914112000,105.93,79.94,9.44,38659653.86,100%
read,read,3385,13864960000,106.25,80.33,9.41,38538935.14,100%
read,read,3416,13991936000,105.32,79.66,9.49,38882473.91,100%
read,read,3407,13955072000,105.6,79.98,9.47,38778523.12,100%
read,read,3404,13942784000,105.71,80.14,9.46,38733290.92,100%
read,read,3309,13553664000,108.77,82.9,9.19,37649589.58,100%
read,read,3368,13795328000,106.77,81.24,9.36,38351356.24,100%
read,read,3520,14417920000,102.23,76.52,9.78,40056120,100%
read,read,3368,13795328000,106.86,81.02,9.36,38321952.3,100%
read,read,3305,13537280000,108.88,82.82,9.18,37607943.15,100%
read,read,3320,13598720000,108.38,82.69,9.22,37779469.37,100%
read,read,3398,13918208000,105.9,80,9.44,38667274.16,100%
read,read,3402,13934592000,105.76,79.89,9.45,38716986.79,100%
read,read,3451,14135296000,104.27,78.67,9.59,39276384.93,100%
read,read,3371,13807616000,106.76,81.06,9.36,38357898.48,100%
read,read,3385,13864960000,106.31,80.51,9.4,38519341.68,100%
read,read,3402,13934592000,105.76,80.21,9.45,38721505.45,100%
read,read,3473,14225408000,103.55,77.61,9.65,39546439.67,100%
read,read,3380,13844480000,106.43,80.49,9.39,38476233.88,100%
read,read,3410,13967360000,105.54,80.09,9.47,38804581.86,100%
read,read,3430,14049280000,104.93,79.16,9.53,39029463.89,100%
read,read,3453,14143488000,104.22,78.43,9.59,39292378.21,100%
read,read,3359,13758464000,107.11,81.33,9.33,38231549,100%
read,read,3351,13725696000,107.4,81.64,9.31,38129475.3,100%
read,read,3516,14401536000,102.37,76.69,9.77,40006600.39,100%
read,read,3407,13955072000,105.64,79.82,9.46,38768073.39,100%
read,read,3435,14069760000,104.75,78.98,9.54,39092765.63,100%
read,read,3408,13959168000,105.6,79.86,9.47,38783115.56,100%
read,read,3499,14331904000,102.85,77.26,9.72,39816263.88,100%
read,read,3371,13807616000,106.72,80.95,9.37,38371329.64,100%
read,read,3480,14254080000,103.42,77.56,9.67,39595876.54,100%
read,read,3396,13910016000,105.98,80.24,9.43,38639899.33,100%
read,read,3366,13787136000,106.81,81.17,9.36,38337108.52,100%
read,read,3336,13664256000,107.89,82,9.27,37958375.47,100%
read,read,3440,14090240000,104.62,78.84,9.56,39141512.63,100%
read,read,3393,13897728000,106.05,80.2,9.43,38612522.5,100%
read,read,3465,14192640000,103.8,78.26,9.63,39450190.54,100%
read,read,3389,13881344000,106.19,80.55,9.41,38563145.2,100%
read,read,3480,14254080000,103.42,77.69,9.67,39599506.61,100%
read,read,3378,13836288000,106.54,80.85,9.38,38439899.32,100%
read,read,3351,13725696000,107.4,81.83,9.31,38129687.14,100%
read,read,3417,13996032000,105.32,79.61,9.49,38882402.95,100%
read,read,3413,13979648000,105.46,80.02,9.48,38834189.39,100%
read,read,3400,13926400000,105.85,80.28,9.45,38689065.64,100%
read,read,3410,13967360000,105.54,79.65,9.47,38800808.94,100%
read,read,3412,13975552000,105.46,79.76,9.48,38826801.8,100%
read,read,3494,14311424000,103.01,77.26,9.71,39755170.3,100%
read,read,3212,13156352000,112.04,86.21,8.92,36551107.95,100%
read,read,3363,13774848000,107.03,81.48,9.34,38263572.95,100%
read,read,3339,13676544000,107.77,81.98,9.28,37999266.5,100%
read,read,3334,13656064000,107.92,82.1,9.26,37942996.86,100%
read,read,3320,13598720000,108.38,82.76,9.23,37787552.83,100%
read,read,3547,14528512000,101.46,75.77,9.85,40358771.5,100%
read,read,3435,14069760000,104.75,78.99,9.55,39096784.95,100%
read,read,3430,14049280000,104.92,79.27,9.53,39034126.74,100%
read,read,3332,13647872000,108,82.1,9.26,37917075.07,100%
read,read,3410,13967360000,105.51,79.75,9.48,38811806.35,100%
read,read,3394,13901824000,106.04,80.35,9.43,38616606.85,100%
read,read,3405,13946880000,105.71,79.83,9.46,38741656.18,100%
read,read,3378,13836288000,106.53,80.87,9.38,38439044.99,100%
read,read,3425,14028800000,105.07,78.99,9.52,38974626.82,100%
read,read,3470,14213120000,103.65,77.96,9.65,39508544.87,100%
read,read,3393,13897728000,106.05,80.23,9.43,38612522.5,100%
read,read,3446,14114816000,104.44,78.58,9.57,39212070.2,100%
read,read,3439,14086144000,104.63,78.69,9.55,39136983.6,100%
read,read,3390,13885440000,106.14,80.58,9.42,38584492.78,100%
read,read,3508,14368768000,102.59,76.94,9.75,39918234.22,100%
read,read,3403,13938688000,105.73,79.97,9.46,38730412.07,100%
read,read,3311,13561856000,108.69,83.06,9.2,37677264.49,100%
read,read,3444,14106624000,104.49,78.79,9.57,39189203.3,100%
read,read,3442,14098432000,104.57,78.62,9.56,39162311.11,100%
read,read,3478,14245888000,103.48,77.93,9.66,39574879.23,100%
read,read,3324,13615104000,108.27,82.71,9.23,37821309.22,100%
read,read,3348,13713408000,107.5,81.87,9.3,38097244.68,100%
read,read,3442,14098432000,104.51,78.74,9.57,39185060.22,100%
read,read,3484,14270464000,103.28,77.6,9.68,39647446.48,100%
read,read,3353,13733888000,107.31,81.67,9.32,38162091.57,100%
read,read,3415,13987840000,105.36,79.65,9.49,38865907.2,100%
read,read,3377,13832192000,106.58,80.69,9.38,38424463.31,100%
read,read,3383,13856768000,106.36,80.77,9.4,38500968.31,100%
read,read,3396,13910016000,105.94,80.26,9.44,38656006.4,100%
read,read,3474,14229504000,103.58,78.01,9.65,39535734.83,100%
read,read,3543,14512128000,101.57,76.07,9.84,40317850.33,100%
read,read,3412,13975552000,105.47,79.56,9.48,38827125.41,100%
read,read,3423,14020608000,105.04,79.27,9.52,38985443.66,100%
read,read,3369,13799424000,106.82,80.83,9.36,38336312.39,100%
read,read,3391,13889536000,106.15,80.29,9.42,38582473.14,100%
read,read,3383,13856768000,106.37,80.81,9.4,38496689.79,100%
read,read,3446,14114816000,104.42,78.75,9.57,39216645.97,100%
