Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
13:58:43,9572,39206912000,119.58,92.76,1889.76,7740459474.09,100%,0,0,0
13:58:48,9419,38580224000,119,92.16,1835,7516140272.49,100%,1,1,1
13:58:53,9893,40521728000,118.27,91.33,2498.29,10232988493.83,100%,2,2,2
13:58:58,10537,43159552000,117.61,90.84,2579.31,10564835051.62,100%,3,3,3
13:59:03,11246,46063616000,119.44,92.66,2549.49,10442695885.92,100%,4,4,4
13:59:08,12160,49807360000,115.65,88.89,2642.57,10823955596.06,100%,5,5,5
13:59:13,12307,50409472000,116.76,90.01,2515.08,10301747614.01,100%,6,6,6
13:59:18,12502,51208192000,116.5,89.74,2510.68,10283758859.98,100%,7,7,7
13:59:23,12555,51425280000,116.64,89.79,2484.15,10175070920.39,100%,8,8,8
13:59:28,12717,52088832000,115.9,89.21,2496.81,10226922350.23,100%,9,9,9
13:59:33,12728,52133888000,115.37,88.65,2497.3,10228953267.37,100%,10,10,10
13:59:38,12613,51662848000,117.41,90.68,2457.95,10067771190.49,100%,11,11,11
13:59:43,12694,51994624000,115.93,89.37,2485.56,10180840029.45,100%,12,12,12
13:59:48,12714,52076544000,115.61,89.04,2491.62,10205661453.42,100%,13,13,13
13:59:53,12628,51724288000,116.18,89.48,2479.33,10155335734.52,100%,14,14,14
13:59:58,12675,51916800000,115.9,89.22,2486.65,10185311293.99,100%,15,15,15
14:00:03,12740,52183040000,115.37,88.67,2497.28,10228848701.87,100%,16,16,16
14:00:08,12665,51875840000,116.02,89.38,2484.64,10177068504.67,100%,17,17,17
14:00:13,12801,52432896000,114.89,88.29,2507.5,10270713347.4,100%,18,18,18
14:00:18,12624,51707904000,116.31,89.65,2469.72,10115961290.46,100%,19,19,19
14:00:23,12655,51834880000,116.5,89.71,2482.96,10170214100.58,100%,20,20,20
14:00:28,12574,51503104000,116.47,89.65,2474.13,10134049271.1,100%,21,21,21
14:00:33,12695,51998720000,115.7,88.95,2490.88,10202624773.31,100%,22,22,22
14:00:38,12527,51310592000,116.87,90.3,2449.17,10031798301.4,100%,23,23,23
14:00:43,12702,52027392000,116.07,89.32,2496.75,10226687698.7,100%,24,24,24
14:00:48,12724,52117504000,115.09,88.35,2494.02,10215512521.76,100%,25,25,25
