Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
13:52:30,183,720922624,1144.19,1107.55,35.79,141032777.88,100%,0,0,0
13:52:35,1205,4661585920,1242.59,1205.48,202.78,784626981.44,100%,1,1,1
13:52:40,1280,4379592704,1350.1,1329.21,243.28,828261181.95,100%,2,2,2
13:52:45,1208,4223883264,1319.06,1297.65,204.96,717766937.75,100%,3,3,3
13:52:50,1100,3822428160,1360.22,1338.73,195.71,679971763.29,100%,4,4,4
13:52:55,1009,3519232000,1303.08,1281.36,198.82,693075441.17,100%,5,5,5
13:53:00,969,3375908864,1345.23,1323.94,211.86,737878890.78,100%,6,6,6
13:53:05,1045,3695421440,1412.65,1390.73,216.88,766838011.82,100%,7,7,7
13:53:10,1037,3617675264,1394.21,1372.62,205.85,718803461.33,100%,8,8,8
13:53:15,1092,3838689280,1370.39,1348.9,211.64,744554236.66,100%,9,9,9
13:53:20,1012,3539609600,1351.69,1329.95,199.47,699347177.3,100%,10,10,10
13:53:25,968,3429187584,1404.27,1382.12,202.48,718539465.6,100%,11,11,11
13:53:30,1085,3850946560,1365.63,1343.6,213.35,757803061.83,100%,12,12,12
13:53:35,1069,3756740608,1308.72,1286.77,213.06,750304211.32,100%,13,13,13
13:53:40,989,3486513152,1455.55,1434.03,194.06,684931319.39,100%,14,14,14
13:53:45,1063,3736426496,1346.06,1324.3,210,739223943.7,100%,15,15,15
13:53:50,1023,3560282112,1397.7,1376.08,206.93,718358935.5,100%,16,16,16
13:53:55,1087,3842807808,1353.36,1331.43,218.54,770134305.71,100%,17,17,17
13:54:00,1003,3576555520,1395.9,1374.19,200.39,714584037.63,100%,18,18,18
13:54:05,1003,3494688768,1382.18,1360.77,202.62,708493800.43,100%,19,19,19
13:54:10,1120,3965681664,1380.46,1358.67,219.97,776979296.24,100%,20,20,20
13:54:15,924,3273418752,1422.39,1400.58,183.51,647031220.25,100%,21,21,21
13:54:20,1055,3728101376,1410.93,1389.14,211.15,745845192.96,100%,22,22,22
13:54:25,963,3445317632,1485.76,1463.95,198.28,708056919.5,100%,23,23,23
13:54:30,1002,3543724032,1377.39,1355.72,197.82,699812571.48,100%,24,24,24
13:54:35,1002,3560208384,1450.31,1428.47,204.58,726907450.44,100%,25,25,25
13:54:40,953,3437127680,1400.28,1378.16,193.91,700739087.93,100%,26,26,26
13:54:45,952,3400298496,1596.5,1574.69,192.39,687918455.4,100%,27,27,27
13:54:50,948,3359266816,1458.75,1437,190.63,675400216.85,100%,28,28,28
13:54:55,912,3228336128,1455.63,1433.83,188.34,666594377.72,100%,29,29,29
13:55:00,1079,3855273984,1426.26,1404.33,216.18,771007614.6,100%,30,30,30
13:55:05,1039,3678894080,1376.23,1354.7,208.9,738401465.8,100%,31,31,31
13:55:10,1024,3654252544,1370.41,1348.58,204.67,730296252.15,100%,32,32,32
13:55:15,1096,3916490752,1304.61,1282.86,223.7,799445658.49,100%,33,33,33
13:55:20,914,3240603648,1620.42,1598.67,187.2,662049092.56,100%,34,34,34
13:55:25,1011,3633950720,1465.83,1443.65,196.42,706297374.55,100%,35,35,35
13:55:30,947,3371649024,1449.16,1427.43,184.91,657972905.09,100%,36,36,36
13:55:35,950,3408439296,1504.8,1482.47,193.2,695756873.46,100%,37,37,37
13:55:40,1030,3695255552,1363.48,1341.53,207.71,746035893.87,100%,38,38,38
13:55:45,1087,3904210944,1351.42,1329.33,216.85,780666996,100%,39,39,39
13:55:50,920,3281731584,1519.13,1497.32,184.3,657814368.98,100%,40,40,40
13:55:55,995,3547793408,1489.46,1467.62,194.97,694515895.35,100%,41,41,41
13:56:00,947,3342974976,1512.85,1491.35,191.54,675924843.22,100%,42,42,42
13:56:05,884,3191306240,1602.02,1580.13,177.4,639299928.45,100%,43,43,43
13:56:10,1133,4088477696,1346.7,1324.74,223.6,807219468.99,100%,44,44,44
13:56:15,1032,3691411456,1380.16,1358.2,204.34,731659109.64,100%,45,45,45
13:56:20,1031,3683155968,1340.01,1318.01,209.02,747150500.1,100%,46,46,46
13:56:25,905,3220287488,1579.18,1557.28,181.96,645750815.59,100%,47,47,47
13:56:30,988,3531458560,1409.27,1387.4,198.55,709625115.38,100%,48,48,48
