Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
17:51:24,55,450560000,2216.69,946.44,10.83,88703261.27,100%,0,0,0
17:51:29,547,4481024000,2858.54,1331.81,82.91,679197253.13,100%,1,1,1
17:51:34,279,2285568000,4739.28,2105.34,44.85,367376095.21,100%,2,2,2
17:51:39,331,2711552000,4418.63,1929.12,62.18,509413828.5,100%,3,3,3
17:51:44,400,3276800000,4406.31,2033.91,79.82,653892238.83,100%,4,4,4
17:51:49,282,2310144000,5363.24,2598.95,56.69,464441917.36,100%,5,5,5
17:51:54,299,2449408000,5383.38,2655.82,58.65,480486334.2,100%,6,6,6
17:51:59,354,2899968000,4772.24,2577.54,72.2,591466851.81,100%,7,7,7
17:52:04,331,2711552000,5025.54,2293.47,64.87,531413632.62,100%,8,8,8
17:52:09,280,2293760000,5794.69,2708.67,55.56,455129644.21,100%,9,9,9
17:52:14,326,2670592000,5068.93,2527.7,66.3,543132149.11,100%,10,10,10
17:52:19,300,2457600000,5437.16,2902.71,60.35,494407900,100%,11,11,11
17:52:24,353,2891776000,5355.5,2936.53,70.31,575968640.41,100%,12,12,12
17:52:29,254,2080768000,6266.3,3260.85,50.51,413759378.17,100%,13,13,13
17:52:34,297,2433024000,5340.25,2401.91,60.42,494983201.59,100%,14,14,14
17:52:39,332,2719744000,4763.27,2447.33,66.63,545798387.82,100%,15,15,15
17:52:44,299,2449408000,5508.96,2676.57,59.29,485739587.14,100%,16,16,16
17:52:49,298,2441216000,5491.85,2637.98,59.51,487489426.38,100%,17,17,17
17:52:54,278,2277376000,5591.91,2532.52,55.23,452429213.53,100%,18,18,18
17:52:59,280,2293760000,6013.51,2761.17,54.7,448127084.42,100%,19,19,19
17:53:04,324,2654208000,4997.03,2484.26,66.09,541428761.54,100%,20,20,20
17:53:09,291,2383872000,5816.31,2861.78,57.07,467554043.43,100%,21,21,21
17:53:14,295,2416640000,5796.54,2999.99,59.51,487541171.27,100%,22,22,22
17:53:19,262,2146304000,5648.02,2806.35,121.23,993129980.38,100%,23,23,23
17:53:24,40,327680000,1058.38,284.33,11.19,91639334.66,100%,24,24,24
17:53:29,0,0,N/A,N/A,0,0,N/A,25,25,25
17:53:34,0,0,N/A,N/A,0,0,N/A,25,25,26
