Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,15,122880000,7768.07,4230.07,0.13,1054564.8,100%
read,read,21,172032000,5062.62,2922.1,0.2,1618134.79,100%
read,read,25,204800000,4330.36,2133.92,0.23,1891759.58,100%
read,read,19,155648000,6057.37,4616,0.17,1352402.47,100%
read,read,27,221184000,3871,1764.7,0.26,2116249.03,100%
read,read,17,139264000,7000.41,2996.94,0.14,1170216.88,100%
read,read,35,286720000,3303.51,1001.2,0.3,2479740.54,100%
read,read,13,106496000,9147.62,2776.62,0.11,895526.4,100%
read,read,15,122880000,7774.07,3380,0.13,1053759.94,100%
read,read,22,180224000,5423.73,1866.64,0.18,1510400.43,100%
read,read,23,188416000,4980.26,2660.91,0.2,1644893.75,100%
read,read,22,180224000,5115.86,1006.5,0.2,1601265.2,100%
read,read,21,172032000,5237.76,942.24,0.19,1564026.8,100%
read,read,17,139264000,6695.47,3614.29,0.15,1223513.7,100%
read,read,15,122880000,6366.4,3392.93,0.16,1286755.47,100%
read,read,27,221184000,4296.19,1733.44,0.23,1906775.06,100%
read,read,17,139264000,6630.88,3341.47,0.15,1235420.4,100%
read,read,18,147456000,6393.56,2868.72,0.16,1281267.92,100%
read,read,31,253952000,3531.71,1685.35,0.28,2319535.27,100%
read,read,30,245760000,3752.53,1894.2,0.27,2183058.56,100%
read,read,18,147456000,6136,3214.44,0.16,1335059.62,100%
read,read,31,253952000,3803.81,1624.81,0.26,2153632.19,100%
read,read,39,319488000,2740.87,1290.87,0.36,2988830.06,100%
read,read,29,237568000,4093,2282.62,0.24,2001449.06,100%
read,read,34,278528000,3446.74,1681.91,0.29,2376721.56,100%
read,read,19,155648000,5947.26,2872.53,0.17,1377440.31,100%
read,read,21,172032000,5510.19,2108.29,0.18,1486687.12,100%
read,read,31,253952000,3498.74,2029.87,0.29,2341391.46,100%
read,read,19,155648000,6173.68,2580.74,0.16,1326911.11,100%
read,read,21,172032000,5482.38,1799.76,0.18,1494215.34,100%
read,read,23,188416000,4796.35,1862.13,0.21,1707919.76,100%
read,read,22,180224000,4844.41,1704,0.21,1690973.92,100%
read,read,23,188416000,4941.52,2700.48,0.2,1657759.75,100%
read,read,30,245760000,3756.87,2006.87,0.27,2180521.17,100%
read,read,28,229376000,4046.36,2153.86,0.25,2024537.06,100%
read,read,15,122880000,7932.67,5035,0.13,1032683.14,100%
read,read,15,122880000,7141.07,2540.4,0.14,1147167.56,100%
read,read,17,139264000,6847.18,4651.88,0.15,1196405.56,100%
read,read,18,147456000,6522.72,4237.28,0.15,1255917.35,100%
read,read,34,278528000,3216.21,2322.53,0.31,2547077.33,100%
read,read,19,155648000,6071.21,4023.21,0.16,1349319.05,100%
read,read,25,204800000,4471.28,2353.08,0.22,1832137.55,100%
read,read,24,196608000,4896.21,3069.62,0.2,1673131.42,100%
read,read,41,335872000,2686.88,540.76,0.37,3048891.63,100%
read,read,36,294912000,2972.64,1096.78,0.34,2755800.59,100%
read,read,20,163840000,5293.8,3116.8,0.19,1547456.01,100%
read,read,20,163840000,4969.55,3197.3,0.2,1648438.99,100%
read,read,28,229376000,3960.54,1283.07,0.25,2068407.05,100%
read,read,25,204800000,4756.04,2161.4,0.21,1722426.87,100%
read,read,15,122880000,7019.53,3335.73,0.14,1167029.15,100%
read,read,24,196608000,4781.5,1721.75,0.21,1713269.89,100%
read,read,21,172032000,5432.76,2794.71,0.18,1507862.21,100%
read,read,11,90112000,9268.45,4736.91,0.11,883849.58,100%
read,read,35,286720000,3207.69,1878.34,0.31,2553820.67,100%
read,read,19,155648000,6003.89,1902.47,0.17,1364447.64,100%
read,read,27,221184000,4236.19,2281.07,0.24,1933781.55,100%
read,read,33,270336000,3521.58,1420.48,0.28,2326191.34,100%
read,read,27,221184000,3971.52,1484.74,0.25,2062687.1,100%
read,read,19,155648000,6191.58,2207.79,0.16,1323064.89,100%
read,read,40,327680000,2991.97,1891.65,0.33,2737899.28,100%
read,read,21,172032000,5654.57,3075.43,0.18,1448739.33,100%
read,read,28,229376000,4201.89,2223.36,0.24,1949597.55,100%
read,read,22,180224000,5092.86,2426.59,0.2,1608510.94,100%
read,read,29,237568000,4126.52,2960.97,0.24,1985192.61,100%
read,read,28,229376000,4079.61,3031.68,0.25,2008036.49,100%
read,read,23,188416000,5213.65,2641.74,0.19,1571259.4,100%
read,read,27,221184000,4289.67,2040.33,0.23,1909705.49,100%
read,read,17,139264000,5675.76,2063.94,0.18,1443329.74,100%
read,read,21,172032000,5170.86,3165.95,0.19,1584263.45,100%
read,read,14,114688000,8149.86,3346.71,0.12,1005170.99,100%
read,read,17,139264000,6930.65,3010.47,0.14,1181986.39,100%
read,read,24,196608000,4512.29,2998.04,0.22,1815451.95,100%
read,read,18,147456000,6349.67,2382.33,0.16,1290123.89,100%
read,read,22,180224000,5250.41,1755.73,0.19,1560259.37,100%
read,read,25,204800000,4481.68,1271.72,0.22,1827853.34,100%
read,read,16,131072000,6989.62,2427.25,0.14,1172022.82,100%
read,read,23,188416000,5039.09,2489.78,0.2,1625677.31,100%
read,read,16,131072000,7381.12,4654,0.14,1109857.91,100%
read,read,17,139264000,6744.76,2230.59,0.15,1214550.47,100%
read,read,21,172032000,5712.19,1762.43,0.18,1434125.85,100%
read,read,24,196608000,4973.12,2457.92,0.2,1647253.99,100%
read,read,13,106496000,7089.38,3511.23,0.14,1155517.94,100%
read,read,23,188416000,4798.43,2663.26,0.21,1707207.9,100%
read,read,17,139264000,6884.47,4503.94,0.15,1189924.47,100%
read,read,14,114688000,8422.93,3594.93,0.12,972583.34,100%
read,read,16,131072000,7027.25,4488.44,0.14,1165747.63,100%
read,read,22,180224000,5109.32,2803.14,0.2,1603330.78,100%
read,read,29,237568000,3917.48,2118.48,0.26,2091120.34,100%
read,read,19,155648000,5570.21,1976.32,0.18,1470666.6,100%
read,read,23,188416000,4589.52,2641.22,0.22,1784935.44,100%
read,read,27,221184000,4152.7,2777.78,0.24,1972690.71,100%
read,read,18,147456000,6592.44,3056.06,0.15,1242634.67,100%
read,read,23,188416000,4931.48,1984.35,0.2,1661165.19,100%
