Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,65,204818432,1811.66,1181.54,0.55,1739139.27,100%
write,write,57,204800000,2078.25,1380.89,0.48,1728780.65,100%
write,write,102,221184000,1153.95,779.21,0.87,1878978.89,100%
write,write,40,221184000,2996.72,1911.85,0.33,1845106.61,100%
write,write,83,188428288,1401.48,942.92,0.71,1619690.28,100%
write,write,60,188418048,1944.22,1307.97,0.51,1615062.6,100%
write,write,80,237568000,1478.04,968.44,0.68,2008980.74,100%
write,write,62,221184000,1922.53,1274.34,0.52,1855586.04,100%
write,write,55,204810240,2139.45,1469.45,0.47,1740444.1,100%
write,write,53,204800000,2236.89,1524.7,0.45,1727337.13,100%
write,write,56,204802048,2100.77,1458.18,0.48,1739871.79,100%
write,write,109,221184000,1100.65,726.81,0.91,1843445.79,100%
write,write,67,188514304,1725.09,1171.52,0.58,1630929.98,100%
write,write,79,204800000,1473.51,985.18,0.68,1759178.13,100%
write,write,58,204800000,2032.88,1329.88,0.49,1736814.88,100%
write,write,48,172032000,2390.83,1632.19,0.42,1499019.72,100%
write,write,49,188416000,2446.37,1611.18,0.41,1571770.59,100%
write,write,63,188422144,1901.73,1321.37,0.53,1572582.72,100%
write,write,78,188430336,1510.42,971.82,0.66,1599347.6,100%
write,write,66,204800000,1767.45,1166.15,0.57,1755423.56,100%
write,write,67,212998144,1729.12,1149.37,0.58,1838441.4,100%
write,write,35,180224000,3360.14,2256.74,0.3,1532399.73,100%
write,write,46,196612096,2514.54,1678.07,0.4,1699738.02,100%
write,write,61,188418048,1955.18,1275.02,0.51,1579800.35,100%
write,write,84,204800000,1376.35,919.6,0.73,1771381.12,100%
write,write,41,196608000,2862.73,1909.98,0.35,1674984.45,100%
write,write,40,196612096,2944.9,1962.28,0.34,1669004.74,100%
write,write,61,204800000,1956.21,1276.93,0.51,1716205.91,100%
write,write,61,229376000,1926.9,1303.07,0.52,1951355.63,100%
write,write,57,188418048,2079.09,1428.86,0.48,1589864.72,100%
write,write,37,180226048,3150.38,2094.32,0.32,1546115.52,100%
write,write,79,180226048,1476.43,989.87,0.68,1545068.39,100%
write,write,41,204804096,2863.83,1925.46,0.35,1744201.12,100%
write,write,88,213006336,1360.83,874.85,0.73,1778491.22,100%
write,write,71,221184000,1679.94,1098.75,0.6,1854279.32,100%
write,write,51,188416000,2331.76,1571.35,0.43,1584312.93,100%
write,write,57,180230144,2099.16,1378.56,0.48,1506135.04,100%
write,write,61,188465152,1919.64,1313.75,0.52,1609313.99,100%
write,write,47,204804096,2549.04,1717.98,0.39,1709435.9,100%
write,write,62,188418048,1913.89,1283,0.52,1587747.94,100%
write,write,47,172034048,2487.26,1679.96,0.4,1471571.34,100%
write,write,57,212996096,2060.63,1363.89,0.49,1813319.17,100%
write,write,39,172032000,2996.51,1967.72,0.33,1471994.52,100%
write,write,57,188418048,2027.77,1333.39,0.49,1629913.91,100%
write,write,76,196616192,1534.92,1018.26,0.65,1685276.83,100%
write,write,82,196620288,1459.56,965.56,0.69,1642746.16,100%
